P48029	L152V	0.7701	pathogenic
P48029	L152W	0.996	pathogenic
P48029	L152Y	0.9969	pathogenic
P48029	A153C	0.6205	pathogenic
P48029	A153D	0.9857	pathogenic
P48029	A153E	0.9863	pathogenic
P48029	A153F	0.9657	pathogenic
P48029	A153G	0.2631	benign
P48029	A153H	0.9874	pathogenic
P48029	A153I	0.8833	pathogenic
P48029	A153K	0.9976	pathogenic
P48029	A153L	0.839	pathogenic
P48029	A153M	0.8598	pathogenic
P48029	A153N	0.932	pathogenic
P48029	A153P	0.9857	pathogenic
P48029	A153Q	0.9663	pathogenic
P48029	A153R	0.9896	pathogenic
P48029	A153S	0.1174	benign
P48029	A153T	0.2443	benign
P48029	A153V	0.5372	ambiguous
P48029	A153W	0.9959	pathogenic
P48029	A153Y	0.99	pathogenic
P48029	W154A	0.993	pathogenic
P48029	W154C	0.9955	pathogenic
P48029	W154D	0.9997	pathogenic
P48029	W154E	0.9993	pathogenic
P48029	W154F	0.8597	pathogenic
P48029	W154G	0.9818	pathogenic
P48029	W154H	0.9971	pathogenic
P48029	W154I	0.9938	pathogenic
P48029	W154K	0.9998	pathogenic
P48029	W154L	0.973	pathogenic
P48029	W154M	0.9942	pathogenic
P48029	W154N	0.999	pathogenic
P48029	W154P	0.999	pathogenic
P48029	W154Q	0.9995	pathogenic
P48029	W154R	0.9992	pathogenic
P48029	W154S	0.9879	pathogenic
P48029	W154T	0.9938	pathogenic
P48029	W154V	0.9882	pathogenic
P48029	W154Y	0.9473	pathogenic
P48029	G155A	0.2973	benign
P48029	G155C	0.8769	pathogenic
P48029	G155D	0.9955	pathogenic
P48029	G155E	0.9973	pathogenic
P48029	G155F	0.9961	pathogenic
P48029	G155H	0.9988	pathogenic
P48029	G155I	0.9797	pathogenic
P48029	G155K	0.9996	pathogenic
P48029	G155L	0.9814	pathogenic
P48029	G155M	0.9853	pathogenic
P48029	G155N	0.9908	pathogenic
P48029	G155P	0.9987	pathogenic
P48029	G155Q	0.9968	pathogenic
P48029	G155R	0.9986	pathogenic
P48029	G155S	0.5598	ambiguous
P48029	G155T	0.825	pathogenic
P48029	G155V	0.9409	pathogenic
P48029	G155W	0.9978	pathogenic
P48029	G155Y	0.9975	pathogenic
P48029	F156A	0.3929	ambiguous
P48029	F156C	0.206	benign
P48029	F156D	0.9903	pathogenic
P48029	F156E	0.9897	pathogenic
P48029	F156G	0.5676	pathogenic
P48029	F156H	0.9743	pathogenic
P48029	F156I	0.2308	benign
P48029	F156K	0.9963	pathogenic
P48029	F156L	0.516	ambiguous
P48029	F156M	0.377	ambiguous
P48029	F156N	0.9265	pathogenic
P48029	F156P	0.9972	pathogenic
P48029	F156Q	0.9765	pathogenic
P48029	F156R	0.9891	pathogenic
P48029	F156S	0.4862	ambiguous
P48029	F156T	0.4242	ambiguous
P48029	F156V	0.174	benign
P48029	F156W	0.8277	pathogenic
P48029	F156Y	0.6305	pathogenic
P48029	Y157A	0.8828	pathogenic
P48029	Y157C	0.4229	ambiguous
P48029	Y157D	0.9316	pathogenic
P48029	Y157E	0.9811	pathogenic
P48029	Y157F	0.0992	benign
P48029	Y157G	0.8341	pathogenic
P48029	Y157H	0.4836	ambiguous
P48029	Y157I	0.9005	pathogenic
P48029	Y157K	0.9811	pathogenic
P48029	Y157L	0.5699	pathogenic
P48029	Y157M	0.912	pathogenic
P48029	Y157N	0.7814	pathogenic
P48029	Y157P	0.9916	pathogenic
P48029	Y157Q	0.9271	pathogenic
P48029	Y157R	0.8744	pathogenic
P48029	Y157S	0.6661	pathogenic
P48029	Y157T	0.8979	pathogenic
P48029	Y157V	0.8087	pathogenic
P48029	Y157W	0.457	ambiguous
P48029	Y158A	0.9937	pathogenic
P48029	Y158C	0.9545	pathogenic
P48029	Y158D	0.9952	pathogenic
P48029	Y158E	0.9992	pathogenic
P48029	Y158F	0.2106	benign
P48029	Y158G	0.9852	pathogenic
P48029	Y158H	0.9874	pathogenic
P48029	Y158I	0.9886	pathogenic
P48029	Y158K	0.9994	pathogenic
P48029	Y158L	0.9213	pathogenic
P48029	Y158M	0.9851	pathogenic
P48029	Y158N	0.9845	pathogenic
P48029	Y158P	0.9974	pathogenic
P48029	Y158Q	0.9983	pathogenic
P48029	Y158R	0.9975	pathogenic
P48029	Y158S	0.9756	pathogenic
P48029	Y158T	0.993	pathogenic
P48029	Y158V	0.967	pathogenic
P48029	Y158W	0.9344	pathogenic
P48029	L159A	0.6672	pathogenic
P48029	L159C	0.7387	pathogenic
P48029	L159D	0.999	pathogenic
P48029	L159E	0.9949	pathogenic
P48029	L159F	0.1525	benign
P48029	L159G	0.8839	pathogenic
P48029	L159H	0.979	pathogenic
P48029	L159I	0.5474	ambiguous
P48029	L159K	0.9959	pathogenic
P48029	L159M	0.2094	benign
P48029	L159N	0.9905	pathogenic
P48029	L159P	0.9963	pathogenic
P48029	L159Q	0.9587	pathogenic
P48029	L159R	0.9861	pathogenic
P48029	L159S	0.9314	pathogenic
P48029	L159T	0.7753	pathogenic
P48029	L159V	0.3911	ambiguous
P48029	L159W	0.8149	pathogenic
P48029	L159Y	0.9078	pathogenic
P48029	V160A	0.1939	benign
P48029	V160C	0.5112	ambiguous
P48029	V160D	0.9494	pathogenic
P48029	V160E	0.897	pathogenic
P48029	V160F	0.1047	benign
P48029	V160G	0.1791	benign
P48029	V160H	0.8831	pathogenic
P48029	V160I	0.0801	benign
P48029	V160K	0.9262	pathogenic
P48029	V160L	0.1188	benign
P48029	V160M	0.171	benign
P48029	V160N	0.7918	pathogenic
P48029	V160P	0.9439	pathogenic
P48029	V160Q	0.8076	pathogenic
P48029	V160R	0.8534	pathogenic
P48029	V160S	0.3382	benign
P48029	V160T	0.334	benign
P48029	V160W	0.6849	pathogenic
P48029	V160Y	0.5338	ambiguous
P48029	K161A	0.4966	ambiguous
P48029	K161C	0.5547	ambiguous
P48029	K161D	0.8562	pathogenic
P48029	K161E	0.3394	benign
P48029	K161F	0.7918	pathogenic
P48029	K161G	0.6512	pathogenic
P48029	K161H	0.1607	benign
P48029	K161I	0.7592	pathogenic
P48029	K161L	0.4659	ambiguous
P48029	K161M	0.3643	ambiguous
P48029	K161N	0.5879	pathogenic
P48029	K161P	0.9555	pathogenic
P48029	K161Q	0.1094	benign
P48029	K161R	0.0842	benign
P48029	K161S	0.5048	ambiguous
P48029	K161T	0.3972	ambiguous
P48029	K161V	0.6036	pathogenic
P48029	K161W	0.6948	pathogenic
P48029	K161Y	0.5525	ambiguous
P48029	S162A	0.26	benign
P48029	S162C	0.2773	benign
P48029	S162D	0.9948	pathogenic
P48029	S162E	0.9968	pathogenic
P48029	S162F	0.9947	pathogenic
P48029	S162G	0.4438	ambiguous
P48029	S162H	0.9925	pathogenic
P48029	S162I	0.9626	pathogenic
P48029	S162K	0.9997	pathogenic
P48029	S162L	0.9383	pathogenic
P48029	S162M	0.9563	pathogenic
P48029	S162N	0.9654	pathogenic
P48029	S162P	0.9909	pathogenic
P48029	S162Q	0.9938	pathogenic
P48029	S162R	0.9987	pathogenic
P48029	S162T	0.5678	pathogenic
P48029	S162V	0.9058	pathogenic
P48029	S162W	0.9963	pathogenic
P48029	S162Y	0.991	pathogenic
P48029	F163A	0.7845	pathogenic
P48029	F163C	0.5296	ambiguous
P48029	F163D	0.9982	pathogenic
P48029	F163E	0.998	pathogenic
P48029	F163G	0.8833	pathogenic
P48029	F163H	0.9868	pathogenic
P48029	F163I	0.7107	pathogenic
P48029	F163K	0.9986	pathogenic
P48029	F163L	0.8117	pathogenic
P48029	F163M	0.6497	pathogenic
P48029	F163N	0.9868	pathogenic
P48029	F163P	0.9965	pathogenic
P48029	F163Q	0.9905	pathogenic
P48029	F163R	0.9936	pathogenic
P48029	F163S	0.8897	pathogenic
P48029	F163T	0.9004	pathogenic
P48029	F163V	0.5109	ambiguous
P48029	F163W	0.8342	pathogenic
P48029	F163Y	0.7951	pathogenic
P48029	T164A	0.1096	benign
P48029	T164C	0.5488	ambiguous
P48029	T164D	0.3288	benign
P48029	T164E	0.3978	ambiguous
P48029	T164F	0.4723	ambiguous
P48029	T164G	0.1238	benign
P48029	T164H	0.2327	benign
P48029	T164I	0.5191	ambiguous
P48029	T164K	0.382	ambiguous
P48029	T164L	0.2521	benign
P48029	T164M	0.245	benign
P48029	T164N	0.1176	benign
P48029	T164P	0.5496	ambiguous
P48029	T164Q	0.2042	benign
P48029	T164R	0.2282	benign
P48029	T164S	0.0653	benign
P48029	T164V	0.3131	benign
P48029	T164W	0.6933	pathogenic
P48029	T164Y	0.4801	ambiguous
P48029	T165A	0.0519	benign
P48029	T165C	0.483	ambiguous
P48029	T165D	0.1078	benign
P48029	T165E	0.1438	benign
P48029	T165F	0.1821	benign
P48029	T165G	0.0775	benign
P48029	T165H	0.125	benign
P48029	T165I	0.1908	benign
P48029	T165K	0.1583	benign
P48029	T165L	0.0939	benign
P48029	T165M	0.1137	benign
P48029	T165N	0.0812	benign
P48029	T165P	0.0768	benign
P48029	T165Q	0.1222	benign
P48029	T165R	0.123	benign
P48029	T165S	0.0547	benign
P48029	T165V	0.1183	benign
P48029	T165W	0.3215	benign
P48029	T165Y	0.1914	benign
P48029	T166A	0.0733	benign
P48029	T166C	0.6029	pathogenic
P48029	T166D	0.1676	benign
P48029	T166E	0.13	benign
P48029	T166F	0.2682	benign
P48029	T166G	0.228	benign
P48029	T166H	0.1751	benign
P48029	T166I	0.1299	benign
P48029	T166K	0.1801	benign
P48029	T166L	0.1103	benign
P48029	T166M	0.119	benign
P48029	T166N	0.1121	benign
P48029	T166P	0.1318	benign
P48029	T166Q	0.1339	benign
P48029	T166R	0.1438	benign
P48029	T166S	0.0861	benign
P48029	T166V	0.092	benign
P48029	T166W	0.5871	pathogenic
P48029	T166Y	0.3027	benign
P48029	L167A	0.9644	pathogenic
P48029	L167C	0.9932	pathogenic
P48029	L167D	0.9995	pathogenic
P48029	L167E	0.9942	pathogenic
P48029	L167F	0.9881	pathogenic
P48029	L167G	0.9944	pathogenic
P48029	L167H	0.9966	pathogenic
P48029	L167I	0.6203	pathogenic
P48029	L167K	0.9942	pathogenic
P48029	L167M	0.8367	pathogenic
P48029	L167N	0.995	pathogenic
P48029	L167P	0.964	pathogenic
P48029	L167Q	0.9858	pathogenic
P48029	L167R	0.9851	pathogenic
P48029	L167S	0.9938	pathogenic
P48029	L167T	0.963	pathogenic
P48029	L167V	0.4848	ambiguous
P48029	L167W	0.998	pathogenic
P48029	L167Y	0.9976	pathogenic
P48029	P168A	0.7896	pathogenic
P48029	P168C	0.9966	pathogenic
P48029	P168D	0.9879	pathogenic
P48029	P168E	0.9668	pathogenic
P48029	P168F	0.9972	pathogenic
P48029	P168G	0.9689	pathogenic
P48029	P168H	0.974	pathogenic
P48029	P168I	0.9909	pathogenic
P48029	P168K	0.9904	pathogenic
P48029	P168L	0.9063	pathogenic
P48029	P168M	0.9925	pathogenic
P48029	P168N	0.9923	pathogenic
P48029	P168Q	0.9542	pathogenic
P48029	P168R	0.9567	pathogenic
P48029	P168S	0.928	pathogenic
P48029	P168T	0.9495	pathogenic
P48029	P168V	0.9674	pathogenic
P48029	P168W	0.9968	pathogenic
P48029	P168Y	0.9952	pathogenic
P48029	W169A	0.9975	pathogenic
P48029	W169C	0.9997	pathogenic
P48029	W169D	0.9996	pathogenic
P48029	W169E	0.9995	pathogenic
P48029	W169F	0.8829	pathogenic
P48029	W169G	0.9908	pathogenic
P48029	W169H	0.9985	pathogenic
P48029	W169I	0.9987	pathogenic
P48029	W169K	0.9999	pathogenic
P48029	W169L	0.9937	pathogenic
P48029	W169M	0.9988	pathogenic
P48029	W169N	0.9998	pathogenic
P48029	W169P	0.9985	pathogenic
P48029	W169Q	0.9998	pathogenic
P48029	W169R	0.9996	pathogenic
P48029	W169S	0.9969	pathogenic
P48029	W169T	0.9987	pathogenic
P48029	W169V	0.9977	pathogenic
P48029	W169Y	0.9809	pathogenic
P48029	A170C	0.9074	pathogenic
P48029	A170D	0.6244	pathogenic
P48029	A170E	0.479	ambiguous
P48029	A170F	0.8032	pathogenic
P48029	A170G	0.202	benign
P48029	A170H	0.78	pathogenic
P48029	A170I	0.7746	pathogenic
P48029	A170K	0.8222	pathogenic
P48029	A170L	0.5808	pathogenic
P48029	A170M	0.595	pathogenic
P48029	A170N	0.5454	ambiguous
P48029	A170P	0.9805	pathogenic
P48029	A170Q	0.5028	ambiguous
P48029	A170R	0.7323	pathogenic
P48029	A170S	0.0903	benign
P48029	A170T	0.2413	benign
P48029	A170V	0.4803	ambiguous
P48029	A170W	0.9591	pathogenic
P48029	A170Y	0.8422	pathogenic
P48029	T171A	0.0937	benign
P48029	T171C	0.6486	pathogenic
P48029	T171D	0.202	benign
P48029	T171E	0.2753	benign
P48029	T171F	0.3355	benign
P48029	T171G	0.1234	benign
P48029	T171H	0.1629	benign
P48029	T171I	0.4267	ambiguous
P48029	T171K	0.2626	benign
P48029	T171L	0.1876	benign
P48029	T171M	0.1953	benign
P48029	T171N	0.105	benign
P48029	T171P	0.5858	pathogenic
P48029	T171Q	0.208	benign
P48029	T171R	0.1981	benign
P48029	T171S	0.0598	benign
P48029	T171V	0.2655	benign
P48029	T171W	0.665	pathogenic
P48029	T171Y	0.3534	ambiguous
P48029	C172A	0.9945	pathogenic
P48029	C172D	0.9986	pathogenic
P48029	C172E	0.9995	pathogenic
P48029	C172F	0.9965	pathogenic
P48029	C172G	0.9806	pathogenic
P48029	C172H	0.999	pathogenic
P48029	C172I	0.9985	pathogenic
P48029	C172K	0.9998	pathogenic
P48029	C172L	0.9954	pathogenic
P48029	C172M	0.9986	pathogenic
P48029	C172N	0.999	pathogenic
P48029	C172P	0.9974	pathogenic
P48029	C172Q	0.9995	pathogenic
P48029	C172R	0.9956	pathogenic
P48029	C172S	0.9967	pathogenic
P48029	C172T	0.9978	pathogenic
P48029	C172V	0.9959	pathogenic
P48029	C172W	0.9971	pathogenic
P48029	C172Y	0.9979	pathogenic
P48029	G173A	0.1676	benign
P48029	G173C	0.5831	pathogenic
P48029	G173D	0.1204	benign
P48029	G173E	0.1681	benign
P48029	G173F	0.6128	pathogenic
P48029	G173H	0.248	benign
P48029	G173I	0.5265	ambiguous
P48029	G173K	0.3742	ambiguous
P48029	G173L	0.4474	ambiguous
P48029	G173M	0.5865	pathogenic
P48029	G173N	0.1766	benign
P48029	G173P	0.7843	pathogenic
P48029	G173Q	0.2132	benign
P48029	G173R	0.2305	benign
P48029	G173S	0.0886	benign
P48029	G173T	0.1795	benign
P48029	G173V	0.3904	ambiguous
P48029	G173W	0.515	ambiguous
P48029	G173Y	0.4657	ambiguous
P48029	H174A	0.6145	pathogenic
P48029	H174C	0.675	pathogenic
P48029	H174D	0.4252	ambiguous
P48029	H174E	0.442	ambiguous
P48029	H174F	0.6166	pathogenic
P48029	H174G	0.5181	ambiguous
P48029	H174I	0.8403	pathogenic
P48029	H174K	0.587	pathogenic
P48029	H174L	0.4421	ambiguous
P48029	H174M	0.7724	pathogenic
P48029	H174N	0.0613	benign
P48029	H174P	0.7881	pathogenic
P48029	H174Q	0.3144	benign
P48029	H174R	0.3062	benign
P48029	H174S	0.3133	benign
P48029	H174T	0.6471	pathogenic
P48029	H174V	0.7625	pathogenic
P48029	H174W	0.7366	pathogenic
P48029	H174Y	0.2753	benign
P48029	T175A	0.0508	benign
P48029	T175C	0.4321	ambiguous
P48029	T175D	0.0885	benign
P48029	T175E	0.0825	benign
P48029	T175F	0.1324	benign
P48029	T175G	0.0904	benign
P48029	T175H	0.095	benign
P48029	T175I	0.1109	benign
P48029	T175K	0.117	benign
P48029	T175L	0.0701	benign
P48029	T175M	0.1013	benign
P48029	T175N	0.085	benign
P48029	T175P	0.0436	benign
P48029	T175Q	0.0853	benign
P48029	T175R	0.0884	benign
P48029	T175S	0.0558	benign
P48029	T175V	0.0866	benign
P48029	T175W	0.2419	benign
P48029	T175Y	0.1459	benign
P48029	W176A	0.9939	pathogenic
P48029	W176C	0.9992	pathogenic
P48029	W176D	0.9975	pathogenic
P48029	W176E	0.998	pathogenic
P48029	W176F	0.814	pathogenic
P48029	W176G	0.9727	pathogenic
P48029	W176H	0.994	pathogenic
P48029	W176I	0.9974	pathogenic
P48029	W176K	0.9997	pathogenic
P48029	W176L	0.9943	pathogenic
P48029	W176M	0.998	pathogenic
P48029	W176N	0.9985	pathogenic
P48029	W176P	0.9963	pathogenic
P48029	W176Q	0.999	pathogenic
P48029	W176R	0.9988	pathogenic
P48029	W176S	0.9866	pathogenic
P48029	W176T	0.9959	pathogenic
P48029	W176V	0.9959	pathogenic
P48029	W176Y	0.9417	pathogenic
P48029	N177A	0.969	pathogenic
P48029	N177C	0.9748	pathogenic
P48029	N177D	0.9593	pathogenic
P48029	N177E	0.9895	pathogenic
P48029	N177F	0.9982	pathogenic
P48029	N177G	0.9565	pathogenic
P48029	N177H	0.9625	pathogenic
P48029	N177I	0.985	pathogenic
P48029	N177K	0.9958	pathogenic
P48029	N177L	0.9649	pathogenic
P48029	N177M	0.9826	pathogenic
P48029	N177P	0.9904	pathogenic
P48029	N177Q	0.9898	pathogenic
P48029	N177R	0.9904	pathogenic
P48029	N177S	0.8011	pathogenic
P48029	N177T	0.9543	pathogenic
P48029	N177V	0.9727	pathogenic
P48029	N177W	0.999	pathogenic
P48029	N177Y	0.9794	pathogenic
P48029	T178A	0.2701	benign
P48029	T178C	0.8763	pathogenic
P48029	T178D	0.5372	ambiguous
P48029	T178E	0.6436	pathogenic
P48029	T178F	0.7823	pathogenic
P48029	T178G	0.2298	benign
P48029	T178H	0.4398	ambiguous
P48029	T178I	0.7866	pathogenic
P48029	T178K	0.4942	ambiguous
P48029	T178L	0.4334	ambiguous
P48029	T178M	0.368	ambiguous
P48029	T178N	0.2717	benign
P48029	T178P	0.6084	pathogenic
P48029	T178Q	0.4655	ambiguous
P48029	T178R	0.4473	ambiguous
P48029	T178S	0.08	benign
P48029	T178V	0.6726	pathogenic
P48029	T178W	0.8685	pathogenic
P48029	T178Y	0.662	pathogenic
P48029	P179A	0.0627	benign
P48029	P179C	0.6292	pathogenic
P48029	P179D	0.1409	benign
P48029	P179E	0.108	benign
P48029	P179F	0.4136	ambiguous
P48029	P179G	0.1732	benign
P48029	P179H	0.144	benign
P48029	P179I	0.2629	benign
P48029	P179K	0.1473	benign
P48029	P179L	0.1172	benign
P48029	P179M	0.2505	benign
P48029	P179N	0.1915	benign
P48029	P179Q	0.1025	benign
P48029	P179R	0.0925	benign
P48029	P179S	0.0902	benign
P48029	P179T	0.0869	benign
P48029	P179V	0.1578	benign
P48029	P179W	0.4471	ambiguous
P48029	P179Y	0.3684	ambiguous
P48029	D180A	0.0903	benign
P48029	D180C	0.6522	pathogenic
P48029	D180E	0.1006	benign
P48029	D180F	0.3652	ambiguous
P48029	D180G	0.0986	benign
P48029	D180H	0.1349	benign
P48029	D180I	0.3212	benign
P48029	D180K	0.2289	benign
P48029	D180L	0.2303	benign
P48029	D180M	0.4361	ambiguous
P48029	D180N	0.0746	benign
P48029	D180P	0.6486	pathogenic
P48029	D180Q	0.14	benign
P48029	D180R	0.1847	benign
P48029	D180S	0.0722	benign
P48029	D180T	0.1459	benign
P48029	D180V	0.1876	benign
P48029	D180W	0.7082	pathogenic
P48029	D180Y	0.16	benign
P48029	C181A	0.9945	pathogenic
P48029	C181D	0.9988	pathogenic
P48029	C181E	0.9996	pathogenic
P48029	C181F	0.9963	pathogenic
P48029	C181G	0.9798	pathogenic
P48029	C181H	0.9991	pathogenic
P48029	C181I	0.9972	pathogenic
P48029	C181K	0.9998	pathogenic
P48029	C181L	0.9935	pathogenic
P48029	C181M	0.998	pathogenic
P48029	C181N	0.9989	pathogenic
P48029	C181P	0.9988	pathogenic
P48029	C181Q	0.9996	pathogenic
P48029	C181R	0.997	pathogenic
P48029	C181S	0.9971	pathogenic
P48029	C181T	0.997	pathogenic
P48029	C181V	0.9936	pathogenic
P48029	C181W	0.9985	pathogenic
P48029	C181Y	0.998	pathogenic
P48029	V182A	0.1829	benign
P48029	V182C	0.9053	pathogenic
P48029	V182D	0.5429	ambiguous
P48029	V182E	0.3024	benign
P48029	V182F	0.1945	benign
P48029	V182G	0.2759	benign
P48029	V182H	0.6	pathogenic
P48029	V182I	0.0863	benign
P48029	V182K	0.3542	ambiguous
P48029	V182L	0.1779	benign
P48029	V182M	0.1356	benign
P48029	V182N	0.4656	ambiguous
P48029	V182P	0.8398	pathogenic
P48029	V182Q	0.2879	benign
P48029	V182R	0.2649	benign
P48029	V182S	0.2546	benign
P48029	V182T	0.1509	benign
P48029	V182W	0.7639	pathogenic
P48029	V182Y	0.6039	pathogenic
P48029	E183A	0.2617	benign
P48029	E183C	0.9702	pathogenic
P48029	E183D	0.2226	benign
P48029	E183F	0.9168	pathogenic
P48029	E183G	0.3485	ambiguous
P48029	E183H	0.7006	pathogenic
P48029	E183I	0.6879	pathogenic
P48029	E183K	0.442	ambiguous
P48029	E183L	0.6396	pathogenic
P48029	E183M	0.7195	pathogenic
P48029	E183N	0.4478	ambiguous
P48029	E183P	0.6234	pathogenic
P48029	E183Q	0.2194	benign
P48029	E183R	0.5067	ambiguous
P48029	E183S	0.3126	benign
P48029	E183T	0.3631	ambiguous
P48029	E183V	0.402	ambiguous
P48029	E183W	0.9736	pathogenic
P48029	E183Y	0.8676	pathogenic
P48029	I184A	0.3712	ambiguous
P48029	I184C	0.8715	pathogenic
P48029	I184D	0.3695	ambiguous
P48029	I184E	0.4575	ambiguous
P48029	I184F	0.1437	benign
P48029	I184G	0.5225	ambiguous
P48029	I184H	0.4073	ambiguous
P48029	I184K	0.4973	ambiguous
P48029	I184L	0.1279	benign
P48029	I184M	0.1605	benign
P48029	I184N	0.1746	benign
P48029	I184P	0.6576	pathogenic
P48029	I184Q	0.4386	ambiguous
P48029	I184R	0.3388	benign
P48029	I184S	0.245	benign
P48029	I184T	0.3281	benign
P48029	I184V	0.1092	benign
P48029	I184W	0.6641	pathogenic
P48029	I184Y	0.3944	ambiguous
P48029	F185A	0.9486	pathogenic
P48029	F185C	0.9759	pathogenic
P48029	F185D	0.9663	pathogenic
P48029	F185E	0.9683	pathogenic
P48029	F185G	0.9613	pathogenic
P48029	F185H	0.9089	pathogenic
P48029	F185I	0.8028	pathogenic
P48029	F185K	0.9817	pathogenic
P48029	F185L	0.9595	pathogenic
P48029	F185M	0.9153	pathogenic
P48029	F185N	0.9508	pathogenic
P48029	F185P	0.9839	pathogenic
P48029	F185Q	0.9473	pathogenic
P48029	F185R	0.9422	pathogenic
P48029	F185S	0.8963	pathogenic
P48029	F185T	0.9299	pathogenic
P48029	F185V	0.814	pathogenic
P48029	F185W	0.7759	pathogenic
P48029	F185Y	0.5041	ambiguous
P48029	R186A	0.3303	benign
P48029	R186C	0.3503	ambiguous
P48029	R186D	0.4738	ambiguous
P48029	R186E	0.2793	benign
P48029	R186F	0.5044	ambiguous
P48029	R186G	0.206	benign
P48029	R186H	0.0779	benign
P48029	R186I	0.3582	ambiguous
P48029	R186K	0.1644	benign
P48029	R186L	0.1967	benign
P48029	R186M	0.4408	ambiguous
P48029	R186N	0.4544	ambiguous
P48029	R186P	0.4291	ambiguous
P48029	R186Q	0.0887	benign
P48029	R186S	0.2899	benign
P48029	R186T	0.2311	benign
P48029	R186V	0.3516	ambiguous
P48029	R186W	0.1913	benign
P48029	R186Y	0.3536	ambiguous
P48029	H187A	0.1896	benign
P48029	H187C	0.5476	ambiguous
P48029	H187D	0.2029	benign
P48029	H187E	0.1781	benign
P48029	H187F	0.2932	benign
P48029	H187G	0.1962	benign
P48029	H187I	0.3423	ambiguous
P48029	H187K	0.1682	benign
P48029	H187L	0.111	benign
P48029	H187M	0.4001	ambiguous
P48029	H187N	0.1275	benign
P48029	H187P	0.0807	benign
P48029	H187Q	0.11	benign
P48029	H187R	0.0734	benign
P48029	H187S	0.163	benign
P48029	H187T	0.2085	benign
P48029	H187V	0.245	benign
P48029	H187W	0.2942	benign
P48029	H187Y	0.1259	benign
P48029	E188A	0.1	benign
P48029	E188C	0.8245	pathogenic
P48029	E188D	0.0826	benign
P48029	E188F	0.6138	pathogenic
P48029	E188G	0.0841	benign
P48029	E188H	0.2031	benign
P48029	E188I	0.3577	ambiguous
P48029	E188K	0.096	benign
P48029	E188L	0.2885	benign
P48029	E188M	0.4025	ambiguous
P48029	E188N	0.1677	benign
P48029	E188P	0.2055	benign
P48029	E188Q	0.08	benign
P48029	E188R	0.1208	benign
P48029	E188S	0.1091	benign
P48029	E188T	0.1381	benign
P48029	E188V	0.2047	benign
P48029	E188W	0.6792	pathogenic
P48029	E188Y	0.4536	ambiguous
P48029	D189A	0.1187	benign
P48029	D189C	0.8215	pathogenic
P48029	D189E	0.1302	benign
P48029	D189F	0.4207	ambiguous
P48029	D189G	0.1149	benign
P48029	D189H	0.2218	benign
P48029	D189I	0.3017	benign
P48029	D189K	0.329	benign
P48029	D189L	0.2814	benign
P48029	D189M	0.497	ambiguous
P48029	D189N	0.102	benign
P48029	D189P	0.4649	ambiguous
P48029	D189Q	0.2155	benign
P48029	D189R	0.3019	benign
P48029	D189S	0.108	benign
P48029	D189T	0.1766	benign
P48029	D189V	0.1734	benign
P48029	D189W	0.7726	pathogenic
P48029	D189Y	0.2132	benign
P48029	C190A	0.9459	pathogenic
P48029	C190D	0.9788	pathogenic
P48029	C190E	0.9885	pathogenic
P48029	C190F	0.9311	pathogenic
P48029	C190G	0.8415	pathogenic
P48029	C190H	0.9841	pathogenic
P48029	C190I	0.9672	pathogenic
P48029	C190K	0.994	pathogenic
P48029	C190L	0.9387	pathogenic
P48029	C190M	0.9728	pathogenic
P48029	C190N	0.9806	pathogenic
P48029	C190P	0.9791	pathogenic
P48029	C190Q	0.9869	pathogenic
P48029	C190R	0.9655	pathogenic
P48029	C190S	0.9599	pathogenic
P48029	C190T	0.9647	pathogenic
P48029	C190V	0.9458	pathogenic
P48029	C190W	0.9807	pathogenic
P48029	C190Y	0.9697	pathogenic
P48029	A191C	0.5431	ambiguous
P48029	A191D	0.1144	benign
P48029	A191E	0.1075	benign
P48029	A191F	0.1595	benign
P48029	A191G	0.0833	benign
P48029	A191H	0.1649	benign
P48029	A191I	0.1416	benign
P48029	A191K	0.1514	benign
P48029	A191L	0.0981	benign
P48029	A191M	0.1655	benign
P48029	A191N	0.1302	benign
P48029	A191P	0.1206	benign
P48029	A191Q	0.1205	benign
P48029	A191R	0.1153	benign
P48029	A191S	0.0691	benign
P48029	A191T	0.0674	benign
P48029	A191V	0.0865	benign
P48029	A191W	0.3548	ambiguous
P48029	A191Y	0.2294	benign
P48029	N192A	0.28	benign
P48029	N192C	0.7997	pathogenic
P48029	N192D	0.1953	benign
P48029	N192E	0.4145	ambiguous
P48029	N192F	0.7748	pathogenic
P48029	N192G	0.2568	benign
P48029	N192H	0.2198	benign
P48029	N192I	0.6334	pathogenic
P48029	N192K	0.4835	ambiguous
P48029	N192L	0.4063	ambiguous
P48029	N192M	0.6907	pathogenic
P48029	N192P	0.4926	ambiguous
P48029	N192Q	0.4615	ambiguous
P48029	N192R	0.3598	ambiguous
P48029	N192S	0.1118	benign
P48029	N192T	0.2896	benign
P48029	N192V	0.4344	ambiguous
P48029	N192W	0.8189	pathogenic
P48029	N192Y	0.4043	ambiguous
P48029	A193C	0.5654	pathogenic
P48029	A193D	0.1478	benign
P48029	A193E	0.1654	benign
P48029	A193F	0.1765	benign
P48029	A193G	0.0706	benign
P48029	A193H	0.2403	benign
P48029	A193I	0.1864	benign
P48029	A193K	0.2779	benign
P48029	A193L	0.1312	benign
P48029	A193M	0.1994	benign
P48029	A193N	0.1613	benign
P48029	A193P	0.242	benign
P48029	A193Q	0.1922	benign
P48029	A193R	0.1939	benign
