P05019	S44H	0.2086	benign
P05019	S44I	0.1231	benign
P05019	S44K	0.4784	ambiguous
P05019	S44L	0.1239	benign
P05019	S44M	0.1997	benign
P05019	S44N	0.1186	benign
P05019	S44P	0.1111	benign
P05019	S44Q	0.3327	benign
P05019	S44R	0.3982	ambiguous
P05019	S44T	0.0707	benign
P05019	S44V	0.1221	benign
P05019	S44W	0.2203	benign
P05019	S44Y	0.1498	benign
P05019	S45A	0.0622	benign
P05019	S45C	0.0856	benign
P05019	S45D	0.3694	ambiguous
P05019	S45E	0.4016	ambiguous
P05019	S45F	0.133	benign
P05019	S45G	0.0925	benign
P05019	S45H	0.2579	benign
P05019	S45I	0.1544	benign
P05019	S45K	0.5411	ambiguous
P05019	S45L	0.0975	benign
P05019	S45M	0.1766	benign
P05019	S45N	0.2042	benign
P05019	S45P	0.0857	benign
P05019	S45Q	0.3628	ambiguous
P05019	S45R	0.4659	ambiguous
P05019	S45T	0.0681	benign
P05019	S45V	0.1214	benign
P05019	S45W	0.1983	benign
P05019	S45Y	0.1514	benign
P05019	A46C	0.2989	benign
P05019	A46D	0.2268	benign
P05019	A46E	0.2211	benign
P05019	A46F	0.1986	benign
P05019	A46G	0.1055	benign
P05019	A46H	0.3256	benign
P05019	A46I	0.1578	benign
P05019	A46K	0.3256	benign
P05019	A46L	0.1281	benign
P05019	A46M	0.1614	benign
P05019	A46N	0.1939	benign
P05019	A46P	0.1334	benign
P05019	A46Q	0.2532	benign
P05019	A46R	0.2671	benign
P05019	A46S	0.0827	benign
P05019	A46T	0.0714	benign
P05019	A46V	0.0906	benign
P05019	A46W	0.432	ambiguous
P05019	A46Y	0.3057	benign
P05019	T47A	0.0604	benign
P05019	T47C	0.3156	benign
P05019	T47D	0.2184	benign
P05019	T47E	0.1766	benign
P05019	T47F	0.1665	benign
P05019	T47G	0.124	benign
P05019	T47H	0.1883	benign
P05019	T47I	0.1294	benign
P05019	T47K	0.1477	benign
P05019	T47L	0.1003	benign
P05019	T47M	0.0887	benign
P05019	T47N	0.1206	benign
P05019	T47P	0.0987	benign
P05019	T47Q	0.155	benign
P05019	T47R	0.1232	benign
P05019	T47S	0.0857	benign
P05019	T47V	0.1	benign
P05019	T47W	0.3592	ambiguous
P05019	T47Y	0.2158	benign
P05019	A48C	0.6612	pathogenic
P05019	A48D	0.4613	ambiguous
P05019	A48E	0.4843	ambiguous
P05019	A48F	0.5799	pathogenic
P05019	A48G	0.1238	benign
P05019	A48H	0.7006	pathogenic
P05019	A48I	0.5566	ambiguous
P05019	A48K	0.6741	pathogenic
P05019	A48L	0.4033	ambiguous
P05019	A48M	0.526	ambiguous
P05019	A48N	0.5135	ambiguous
P05019	A48P	0.2644	benign
P05019	A48Q	0.5711	pathogenic
P05019	A48R	0.527	ambiguous
P05019	A48S	0.1274	benign
P05019	A48T	0.2171	benign
P05019	A48V	0.3175	benign
P05019	A48W	0.8122	pathogenic
P05019	A48Y	0.733	pathogenic
P05019	G49A	0.0838	benign
P05019	G49C	0.2417	benign
P05019	G49D	0.2513	benign
P05019	G49E	0.1929	benign
P05019	G49F	0.3637	ambiguous
P05019	G49H	0.3364	benign
P05019	G49I	0.1813	benign
P05019	G49K	0.3563	ambiguous
P05019	G49L	0.2491	benign
P05019	G49M	0.3052	benign
P05019	G49N	0.2787	benign
P05019	G49P	0.4587	ambiguous
P05019	G49Q	0.246	benign
P05019	G49R	0.2407	benign
P05019	G49S	0.0904	benign
P05019	G49T	0.1211	benign
P05019	G49V	0.1183	benign
P05019	G49W	0.3108	benign
P05019	G49Y	0.3408	ambiguous
P05019	P50A	0.0918	benign
P05019	P50C	0.5628	ambiguous
P05019	P50D	0.4188	ambiguous
P05019	P50E	0.2558	benign
P05019	P50F	0.5267	ambiguous
P05019	P50G	0.2636	benign
P05019	P50H	0.2127	benign
P05019	P50I	0.414	ambiguous
P05019	P50K	0.298	benign
P05019	P50L	0.1738	benign
P05019	P50M	0.3537	ambiguous
P05019	P50N	0.3001	benign
P05019	P50Q	0.1478	benign
P05019	P50R	0.1961	benign
P05019	P50S	0.1121	benign
P05019	P50T	0.1052	benign
P05019	P50V	0.2743	benign
P05019	P50W	0.5789	pathogenic
P05019	P50Y	0.4844	ambiguous
P05019	E51A	0.754	pathogenic
P05019	E51C	0.9912	pathogenic
P05019	E51D	0.8626	pathogenic
P05019	E51F	0.9884	pathogenic
P05019	E51G	0.7874	pathogenic
P05019	E51H	0.9508	pathogenic
P05019	E51I	0.9515	pathogenic
P05019	E51K	0.7542	pathogenic
P05019	E51L	0.9459	pathogenic
P05019	E51M	0.9521	pathogenic
P05019	E51N	0.9519	pathogenic
P05019	E51P	0.9605	pathogenic
P05019	E51Q	0.4964	ambiguous
P05019	E51R	0.768	pathogenic
P05019	E51S	0.8502	pathogenic
P05019	E51T	0.9001	pathogenic
P05019	E51V	0.8386	pathogenic
P05019	E51W	0.9956	pathogenic
P05019	E51Y	0.9761	pathogenic
P05019	T52A	0.7836	pathogenic
P05019	T52C	0.9821	pathogenic
P05019	T52D	0.9094	pathogenic
P05019	T52E	0.884	pathogenic
P05019	T52F	0.874	pathogenic
P05019	T52G	0.8614	pathogenic
P05019	T52H	0.8027	pathogenic
P05019	T52I	0.875	pathogenic
P05019	T52K	0.7154	pathogenic
P05019	T52L	0.6323	pathogenic
P05019	T52M	0.4516	ambiguous
P05019	T52N	0.6906	pathogenic
P05019	T52P	0.777	pathogenic
P05019	T52Q	0.8116	pathogenic
P05019	T52R	0.7292	pathogenic
P05019	T52S	0.757	pathogenic
P05019	T52V	0.7814	pathogenic
P05019	T52W	0.9546	pathogenic
P05019	T52Y	0.825	pathogenic
P05019	L53A	0.9471	pathogenic
P05019	L53C	0.985	pathogenic
P05019	L53D	0.9972	pathogenic
P05019	L53E	0.9876	pathogenic
P05019	L53F	0.7893	pathogenic
P05019	L53G	0.9859	pathogenic
P05019	L53H	0.9644	pathogenic
P05019	L53I	0.6488	pathogenic
P05019	L53K	0.9573	pathogenic
P05019	L53M	0.7269	pathogenic
P05019	L53N	0.9892	pathogenic
P05019	L53P	0.9839	pathogenic
P05019	L53Q	0.9535	pathogenic
P05019	L53R	0.8357	pathogenic
P05019	L53S	0.9855	pathogenic
P05019	L53T	0.97	pathogenic
P05019	L53V	0.6555	pathogenic
P05019	L53W	0.9205	pathogenic
P05019	L53Y	0.9307	pathogenic
P05019	C54A	0.9955	pathogenic
P05019	C54D	0.9988	pathogenic
P05019	C54E	0.9996	pathogenic
P05019	C54F	0.9915	pathogenic
P05019	C54G	0.978	pathogenic
P05019	C54H	0.998	pathogenic
P05019	C54I	0.9982	pathogenic
P05019	C54K	0.9996	pathogenic
P05019	C54L	0.9923	pathogenic
P05019	C54M	0.9984	pathogenic
P05019	C54N	0.999	pathogenic
P05019	C54P	0.9978	pathogenic
P05019	C54Q	0.9992	pathogenic
P05019	C54R	0.9922	pathogenic
P05019	C54S	0.9968	pathogenic
P05019	C54T	0.9982	pathogenic
P05019	C54V	0.996	pathogenic
P05019	C54W	0.9907	pathogenic
P05019	C54Y	0.9955	pathogenic
P05019	G55A	0.9711	pathogenic
P05019	G55C	0.995	pathogenic
P05019	G55D	0.9924	pathogenic
P05019	G55E	0.9963	pathogenic
P05019	G55F	0.9956	pathogenic
P05019	G55H	0.9971	pathogenic
P05019	G55I	0.9974	pathogenic
P05019	G55K	0.9963	pathogenic
P05019	G55L	0.9957	pathogenic
P05019	G55M	0.9983	pathogenic
P05019	G55N	0.9973	pathogenic
P05019	G55P	0.9979	pathogenic
P05019	G55Q	0.9955	pathogenic
P05019	G55R	0.9834	pathogenic
P05019	G55S	0.9494	pathogenic
P05019	G55T	0.9913	pathogenic
P05019	G55V	0.9932	pathogenic
P05019	G55W	0.9884	pathogenic
P05019	G55Y	0.9947	pathogenic
P05019	A56C	0.9565	pathogenic
P05019	A56D	0.939	pathogenic
P05019	A56E	0.9166	pathogenic
P05019	A56F	0.9145	pathogenic
P05019	A56G	0.3382	benign
P05019	A56H	0.9339	pathogenic
P05019	A56I	0.9544	pathogenic
P05019	A56K	0.9538	pathogenic
P05019	A56L	0.8175	pathogenic
P05019	A56M	0.8628	pathogenic
P05019	A56N	0.8819	pathogenic
P05019	A56P	0.8848	pathogenic
P05019	A56Q	0.8407	pathogenic
P05019	A56R	0.8484	pathogenic
P05019	A56S	0.2131	benign
P05019	A56T	0.6497	pathogenic
P05019	A56V	0.845	pathogenic
P05019	A56W	0.9622	pathogenic
P05019	A56Y	0.9394	pathogenic
P05019	E57A	0.87	pathogenic
P05019	E57C	0.996	pathogenic
P05019	E57D	0.8463	pathogenic
P05019	E57F	0.9956	pathogenic
P05019	E57G	0.9148	pathogenic
P05019	E57H	0.9713	pathogenic
P05019	E57I	0.9878	pathogenic
P05019	E57K	0.9012	pathogenic
P05019	E57L	0.9846	pathogenic
P05019	E57M	0.9849	pathogenic
P05019	E57N	0.966	pathogenic
P05019	E57P	0.9886	pathogenic
P05019	E57Q	0.7114	pathogenic
P05019	E57R	0.9069	pathogenic
P05019	E57S	0.9108	pathogenic
P05019	E57T	0.9676	pathogenic
P05019	E57V	0.9547	pathogenic
P05019	E57W	0.9979	pathogenic
P05019	E57Y	0.9888	pathogenic
P05019	L58A	0.9825	pathogenic
P05019	L58C	0.9989	pathogenic
P05019	L58D	0.9991	pathogenic
P05019	L58E	0.9946	pathogenic
P05019	L58F	0.9863	pathogenic
P05019	L58G	0.9923	pathogenic
P05019	L58H	0.998	pathogenic
P05019	L58I	0.9072	pathogenic
P05019	L58K	0.9882	pathogenic
P05019	L58M	0.8974	pathogenic
P05019	L58N	0.9965	pathogenic
P05019	L58P	0.9984	pathogenic
P05019	L58Q	0.9967	pathogenic
P05019	L58R	0.983	pathogenic
P05019	L58S	0.9987	pathogenic
P05019	L58T	0.9853	pathogenic
P05019	L58V	0.9246	pathogenic
P05019	L58W	0.9956	pathogenic
P05019	L58Y	0.9954	pathogenic
P05019	V59A	0.925	pathogenic
P05019	V59C	0.9939	pathogenic
P05019	V59D	0.9882	pathogenic
P05019	V59E	0.9723	pathogenic
P05019	V59F	0.9633	pathogenic
P05019	V59G	0.8835	pathogenic
P05019	V59H	0.9927	pathogenic
P05019	V59I	0.6386	pathogenic
P05019	V59K	0.9735	pathogenic
P05019	V59L	0.9537	pathogenic
P05019	V59M	0.9729	pathogenic
P05019	V59N	0.9776	pathogenic
P05019	V59P	0.977	pathogenic
P05019	V59Q	0.966	pathogenic
P05019	V59R	0.9029	pathogenic
P05019	V59S	0.9076	pathogenic
P05019	V59T	0.8741	pathogenic
P05019	V59W	0.9947	pathogenic
P05019	V59Y	0.9869	pathogenic
P05019	D60A	0.9668	pathogenic
P05019	D60C	0.9979	pathogenic
P05019	D60E	0.966	pathogenic
P05019	D60F	0.9926	pathogenic
P05019	D60G	0.9722	pathogenic
P05019	D60H	0.972	pathogenic
P05019	D60I	0.9965	pathogenic
P05019	D60K	0.9925	pathogenic
P05019	D60L	0.9858	pathogenic
P05019	D60M	0.9973	pathogenic
P05019	D60N	0.9364	pathogenic
P05019	D60P	0.9972	pathogenic
P05019	D60Q	0.9912	pathogenic
P05019	D60R	0.9865	pathogenic
P05019	D60S	0.943	pathogenic
P05019	D60T	0.9908	pathogenic
P05019	D60V	0.9814	pathogenic
P05019	D60W	0.9958	pathogenic
P05019	D60Y	0.9373	pathogenic
P05019	A61C	0.8171	pathogenic
P05019	A61D	0.9101	pathogenic
P05019	A61E	0.9365	pathogenic
P05019	A61F	0.9192	pathogenic
P05019	A61G	0.6404	pathogenic
P05019	A61H	0.9199	pathogenic
P05019	A61I	0.8762	pathogenic
P05019	A61K	0.9727	pathogenic
P05019	A61L	0.7205	pathogenic
P05019	A61M	0.6971	pathogenic
P05019	A61N	0.8769	pathogenic
P05019	A61P	0.9906	pathogenic
P05019	A61Q	0.9026	pathogenic
P05019	A61R	0.9082	pathogenic
P05019	A61S	0.2433	benign
P05019	A61T	0.1367	benign
P05019	A61V	0.5474	ambiguous
P05019	A61W	0.9798	pathogenic
P05019	A61Y	0.94	pathogenic
P05019	L62A	0.9913	pathogenic
P05019	L62C	0.9977	pathogenic
P05019	L62D	0.9998	pathogenic
P05019	L62E	0.998	pathogenic
P05019	L62F	0.9806	pathogenic
P05019	L62G	0.9978	pathogenic
P05019	L62H	0.9984	pathogenic
P05019	L62I	0.804	pathogenic
P05019	L62K	0.9941	pathogenic
P05019	L62M	0.8553	pathogenic
P05019	L62N	0.9988	pathogenic
P05019	L62P	0.9975	pathogenic
P05019	L62Q	0.9961	pathogenic
P05019	L62R	0.9891	pathogenic
P05019	L62S	0.9984	pathogenic
P05019	L62T	0.9949	pathogenic
P05019	L62V	0.9003	pathogenic
P05019	L62W	0.996	pathogenic
P05019	L62Y	0.9973	pathogenic
P05019	Q63A	0.7821	pathogenic
P05019	Q63C	0.994	pathogenic
P05019	Q63D	0.9812	pathogenic
P05019	Q63E	0.4625	ambiguous
P05019	Q63F	0.9812	pathogenic
P05019	Q63G	0.8893	pathogenic
P05019	Q63H	0.9394	pathogenic
P05019	Q63I	0.9241	pathogenic
P05019	Q63K	0.7926	pathogenic
P05019	Q63L	0.7227	pathogenic
P05019	Q63M	0.8154	pathogenic
P05019	Q63N	0.9027	pathogenic
P05019	Q63P	0.981	pathogenic
P05019	Q63R	0.7323	pathogenic
P05019	Q63S	0.7884	pathogenic
P05019	Q63T	0.8379	pathogenic
P05019	Q63V	0.8751	pathogenic
P05019	Q63W	0.9868	pathogenic
P05019	Q63Y	0.972	pathogenic
P05019	F64A	0.9837	pathogenic
P05019	F64C	0.9906	pathogenic
P05019	F64D	0.9904	pathogenic
P05019	F64E	0.9899	pathogenic
P05019	F64G	0.9927	pathogenic
P05019	F64H	0.9785	pathogenic
P05019	F64I	0.9491	pathogenic
P05019	F64K	0.9941	pathogenic
P05019	F64L	0.9957	pathogenic
P05019	F64M	0.9639	pathogenic
P05019	F64N	0.9888	pathogenic
P05019	F64P	0.9999	pathogenic
P05019	F64Q	0.9913	pathogenic
P05019	F64R	0.9838	pathogenic
P05019	F64S	0.9886	pathogenic
P05019	F64T	0.9881	pathogenic
P05019	F64V	0.938	pathogenic
P05019	F64W	0.9048	pathogenic
P05019	F64Y	0.6067	pathogenic
P05019	V65A	0.8721	pathogenic
P05019	V65C	0.9779	pathogenic
P05019	V65D	0.9917	pathogenic
P05019	V65E	0.9754	pathogenic
P05019	V65F	0.9097	pathogenic
P05019	V65G	0.9363	pathogenic
P05019	V65H	0.9869	pathogenic
P05019	V65I	0.2136	benign
P05019	V65K	0.9828	pathogenic
P05019	V65L	0.8702	pathogenic
P05019	V65M	0.9503	pathogenic
P05019	V65N	0.9839	pathogenic
P05019	V65P	0.9785	pathogenic
P05019	V65Q	0.9649	pathogenic
P05019	V65R	0.9231	pathogenic
P05019	V65S	0.9172	pathogenic
P05019	V65T	0.8817	pathogenic
P05019	V65W	0.9956	pathogenic
P05019	V65Y	0.9823	pathogenic
P05019	C66A	0.9962	pathogenic
P05019	C66D	0.9992	pathogenic
P05019	C66E	0.9998	pathogenic
P05019	C66F	0.9959	pathogenic
P05019	C66G	0.9821	pathogenic
P05019	C66H	0.9991	pathogenic
P05019	C66I	0.9987	pathogenic
P05019	C66K	0.9998	pathogenic
P05019	C66L	0.9955	pathogenic
P05019	C66M	0.9988	pathogenic
P05019	C66N	0.9994	pathogenic
P05019	C66P	0.9985	pathogenic
P05019	C66Q	0.9997	pathogenic
P05019	C66R	0.9969	pathogenic
P05019	C66S	0.9977	pathogenic
P05019	C66T	0.9985	pathogenic
P05019	C66V	0.997	pathogenic
P05019	C66W	0.9968	pathogenic
P05019	C66Y	0.998	pathogenic
P05019	G67A	0.425	ambiguous
P05019	G67C	0.8765	pathogenic
P05019	G67D	0.8278	pathogenic
P05019	G67E	0.6917	pathogenic
P05019	G67F	0.9766	pathogenic
P05019	G67H	0.8627	pathogenic
P05019	G67I	0.9667	pathogenic
P05019	G67K	0.7996	pathogenic
P05019	G67L	0.9262	pathogenic
P05019	G67M	0.9421	pathogenic
P05019	G67N	0.8151	pathogenic
P05019	G67P	0.9867	pathogenic
P05019	G67Q	0.644	pathogenic
P05019	G67R	0.6171	pathogenic
P05019	G67S	0.3065	benign
P05019	G67T	0.808	pathogenic
P05019	G67V	0.9227	pathogenic
P05019	G67W	0.9153	pathogenic
P05019	G67Y	0.9437	pathogenic
P05019	D68A	0.3101	benign
P05019	D68C	0.844	pathogenic
P05019	D68E	0.101	benign
P05019	D68F	0.8561	pathogenic
P05019	D68G	0.3028	benign
P05019	D68H	0.5048	ambiguous
P05019	D68I	0.71	pathogenic
P05019	D68K	0.515	ambiguous
P05019	D68L	0.6695	pathogenic
P05019	D68M	0.8266	pathogenic
P05019	D68N	0.161	benign
P05019	D68P	0.4118	ambiguous
P05019	D68Q	0.3856	ambiguous
P05019	D68R	0.5676	pathogenic
P05019	D68S	0.1817	benign
P05019	D68T	0.4193	ambiguous
P05019	D68V	0.4833	ambiguous
P05019	D68W	0.9466	pathogenic
P05019	D68Y	0.5349	ambiguous
P05019	R69A	0.9017	pathogenic
P05019	R69C	0.8574	pathogenic
P05019	R69D	0.8934	pathogenic
P05019	R69E	0.7803	pathogenic
P05019	R69F	0.9839	pathogenic
P05019	R69G	0.8014	pathogenic
P05019	R69H	0.393	ambiguous
P05019	R69I	0.9472	pathogenic
P05019	R69K	0.4149	ambiguous
P05019	R69L	0.8737	pathogenic
P05019	R69M	0.9317	pathogenic
P05019	R69N	0.8713	pathogenic
P05019	R69P	0.9804	pathogenic
P05019	R69Q	0.3322	benign
P05019	R69S	0.8775	pathogenic
P05019	R69T	0.7765	pathogenic
P05019	R69V	0.9454	pathogenic
P05019	R69W	0.8052	pathogenic
P05019	R69Y	0.9229	pathogenic
P05019	G70A	0.9491	pathogenic
P05019	G70C	0.9907	pathogenic
P05019	G70D	0.9903	pathogenic
P05019	G70E	0.9939	pathogenic
P05019	G70F	0.9907	pathogenic
P05019	G70H	0.9944	pathogenic
P05019	G70I	0.9876	pathogenic
P05019	G70K	0.9948	pathogenic
P05019	G70L	0.9907	pathogenic
P05019	G70M	0.9955	pathogenic
P05019	G70N	0.9885	pathogenic
P05019	G70P	0.9946	pathogenic
P05019	G70Q	0.9919	pathogenic
P05019	G70R	0.9846	pathogenic
P05019	G70S	0.9351	pathogenic
P05019	G70T	0.9766	pathogenic
P05019	G70V	0.9794	pathogenic
P05019	G70W	0.9853	pathogenic
P05019	G70Y	0.9819	pathogenic
P05019	F71A	0.9955	pathogenic
P05019	F71C	0.9961	pathogenic
P05019	F71D	0.9975	pathogenic
P05019	F71E	0.9982	pathogenic
P05019	F71G	0.9971	pathogenic
P05019	F71H	0.9946	pathogenic
P05019	F71I	0.905	pathogenic
P05019	F71K	0.9972	pathogenic
P05019	F71L	0.998	pathogenic
P05019	F71M	0.9874	pathogenic
P05019	F71N	0.9939	pathogenic
P05019	F71P	0.9993	pathogenic
P05019	F71Q	0.9974	pathogenic
P05019	F71R	0.9903	pathogenic
P05019	F71S	0.9964	pathogenic
P05019	F71T	0.9968	pathogenic
P05019	F71V	0.9608	pathogenic
P05019	F71W	0.958	pathogenic
P05019	F71Y	0.8175	pathogenic
P05019	Y72A	0.9762	pathogenic
P05019	Y72C	0.9548	pathogenic
P05019	Y72D	0.9805	pathogenic
P05019	Y72E	0.9972	pathogenic
P05019	Y72F	0.3208	benign
P05019	Y72G	0.9705	pathogenic
P05019	Y72H	0.9074	pathogenic
P05019	Y72I	0.9505	pathogenic
P05019	Y72K	0.9946	pathogenic
P05019	Y72L	0.9043	pathogenic
P05019	Y72M	0.9803	pathogenic
P05019	Y72N	0.924	pathogenic
P05019	Y72P	0.9802	pathogenic
P05019	Y72Q	0.9895	pathogenic
P05019	Y72R	0.9693	pathogenic
P05019	Y72S	0.8815	pathogenic
P05019	Y72T	0.9716	pathogenic
P05019	Y72V	0.9245	pathogenic
P05019	Y72W	0.8129	pathogenic
P05019	F73A	0.9851	pathogenic
P05019	F73C	0.9803	pathogenic
P05019	F73D	0.9943	pathogenic
P05019	F73E	0.9936	pathogenic
P05019	F73G	0.9894	pathogenic
P05019	F73H	0.9729	pathogenic
P05019	F73I	0.7846	pathogenic
P05019	F73K	0.9879	pathogenic
P05019	F73L	0.9872	pathogenic
P05019	F73M	0.9502	pathogenic
P05019	F73N	0.9857	pathogenic
P05019	F73P	0.9967	pathogenic
P05019	F73Q	0.98	pathogenic
P05019	F73R	0.9397	pathogenic
P05019	F73S	0.981	pathogenic
P05019	F73T	0.985	pathogenic
P05019	F73V	0.841	pathogenic
P05019	F73W	0.871	pathogenic
P05019	F73Y	0.678	pathogenic
P05019	N74A	0.4348	ambiguous
P05019	N74C	0.4942	ambiguous
P05019	N74D	0.4655	ambiguous
P05019	N74E	0.8268	pathogenic
P05019	N74F	0.8298	pathogenic
P05019	N74G	0.315	benign
P05019	N74H	0.1768	benign
P05019	N74I	0.6148	pathogenic
P05019	N74K	0.8219	pathogenic
P05019	N74L	0.4732	ambiguous
P05019	N74M	0.631	pathogenic
P05019	N74P	0.684	pathogenic
P05019	N74Q	0.5503	ambiguous
P05019	N74R	0.7042	pathogenic
P05019	N74S	0.0472	benign
P05019	N74T	0.2078	benign
P05019	N74V	0.5382	ambiguous
P05019	N74W	0.8492	pathogenic
P05019	N74Y	0.3938	ambiguous
P05019	K75A	0.9297	pathogenic
P05019	K75C	0.981	pathogenic
P05019	K75D	0.979	pathogenic
P05019	K75E	0.897	pathogenic
P05019	K75F	0.9836	pathogenic
P05019	K75G	0.9106	pathogenic
P05019	K75H	0.7597	pathogenic
P05019	K75I	0.9154	pathogenic
P05019	K75L	0.8822	pathogenic
P05019	K75M	0.8844	pathogenic
P05019	K75N	0.9531	pathogenic
P05019	K75P	0.9011	pathogenic
P05019	K75Q	0.5531	ambiguous
P05019	K75R	0.1365	benign
P05019	K75S	0.9422	pathogenic
P05019	K75T	0.8453	pathogenic
P05019	K75V	0.8986	pathogenic
P05019	K75W	0.9745	pathogenic
P05019	K75Y	0.935	pathogenic
P05019	P76A	0.2456	benign
P05019	P76C	0.9326	pathogenic
P05019	P76D	0.9003	pathogenic
P05019	P76E	0.8161	pathogenic
P05019	P76F	0.9127	pathogenic
P05019	P76G	0.6241	pathogenic
P05019	P76H	0.6115	pathogenic
P05019	P76I	0.8031	pathogenic
P05019	P76K	0.7825	pathogenic
P05019	P76L	0.5222	ambiguous
P05019	P76M	0.7506	pathogenic
P05019	P76N	0.722	pathogenic
P05019	P76Q	0.4813	ambiguous
P05019	P76R	0.6163	pathogenic
P05019	P76S	0.4159	ambiguous
P05019	P76T	0.4026	ambiguous
P05019	P76V	0.6227	pathogenic
P05019	P76W	0.9445	pathogenic
P05019	P76Y	0.8528	pathogenic
P05019	T77A	0.071	benign
P05019	T77C	0.5279	ambiguous
P05019	T77D	0.6517	pathogenic
P05019	T77E	0.5284	ambiguous
P05019	T77F	0.27	benign
P05019	T77G	0.1544	benign
P05019	T77H	0.375	ambiguous
P05019	T77I	0.1603	benign
P05019	T77K	0.3556	ambiguous
P05019	T77L	0.101	benign
P05019	T77M	0.0899	benign
P05019	T77N	0.1885	benign
P05019	T77P	0.1074	benign
P05019	T77Q	0.2699	benign
P05019	T77R	0.2642	benign
P05019	T77S	0.112	benign
P05019	T77V	0.1092	benign
P05019	T77W	0.5734	pathogenic
P05019	T77Y	0.3834	ambiguous
P05019	G78A	0.2816	benign
P05019	G78C	0.6639	pathogenic
P05019	G78D	0.8677	pathogenic
P05019	G78E	0.8908	pathogenic
P05019	G78F	0.8202	pathogenic
P05019	G78H	0.8239	pathogenic
P05019	G78I	0.6559	pathogenic
P05019	G78K	0.9444	pathogenic
P05019	G78L	0.7609	pathogenic
P05019	G78M	0.8128	pathogenic
P05019	G78N	0.6524	pathogenic
P05019	G78P	0.8693	pathogenic
P05019	G78Q	0.8216	pathogenic
P05019	G78R	0.8036	pathogenic
P05019	G78S	0.1556	benign
P05019	G78T	0.3805	ambiguous
P05019	G78V	0.4584	ambiguous
P05019	G78W	0.7495	pathogenic
P05019	G78Y	0.7701	pathogenic
P05019	Y79A	0.8526	pathogenic
P05019	Y79C	0.6752	pathogenic
P05019	Y79D	0.8297	pathogenic
P05019	Y79E	0.9486	pathogenic
P05019	Y79F	0.2351	benign
P05019	Y79G	0.6673	pathogenic
P05019	Y79H	0.7696	pathogenic
P05019	Y79I	0.8522	pathogenic
P05019	Y79K	0.9259	pathogenic
P05019	Y79L	0.7483	pathogenic
P05019	Y79M	0.8536	pathogenic
P05019	Y79N	0.6035	pathogenic
P05019	Y79P	0.8272	pathogenic
P05019	Y79Q	0.8985	pathogenic
P05019	Y79R	0.7911	pathogenic
P05019	Y79S	0.5968	pathogenic
P05019	Y79T	0.8389	pathogenic
P05019	Y79V	0.7464	pathogenic
P05019	Y79W	0.6014	pathogenic
P05019	G80A	0.2467	benign
P05019	G80C	0.5161	ambiguous
P05019	G80D	0.8487	pathogenic
P05019	G80E	0.8491	pathogenic
P05019	G80F	0.6823	pathogenic
P05019	G80H	0.6681	pathogenic
P05019	G80I	0.4968	ambiguous
P05019	G80K	0.8872	pathogenic
P05019	G80L	0.6027	pathogenic
P05019	G80M	0.7215	pathogenic
P05019	G80N	0.5774	pathogenic
P05019	G80P	0.8085	pathogenic
P05019	G80Q	0.6806	pathogenic
P05019	G80R	0.6514	pathogenic
P05019	G80S	0.1352	benign
P05019	G80T	0.3166	benign
P05019	G80V	0.3581	ambiguous
P05019	G80W	0.6248	pathogenic
P05019	G80Y	0.6295	pathogenic
P05019	S81A	0.1007	benign
P05019	S81C	0.2718	benign
P05019	S81D	0.8059	pathogenic
P05019	S81E	0.8816	pathogenic
P05019	S81F	0.218	benign
P05019	S81G	0.0975	benign
P05019	S81H	0.498	ambiguous
P05019	S81I	0.2835	benign
P05019	S81K	0.9062	pathogenic
P05019	S81L	0.1616	benign
P05019	S81M	0.2969	benign
P05019	S81N	0.2356	benign
P05019	S81P	0.1162	benign
P05019	S81Q	0.649	pathogenic
P05019	S81R	0.8469	pathogenic
P05019	S81T	0.1144	benign
P05019	S81V	0.2452	benign
P05019	S81W	0.4168	ambiguous
P05019	S81Y	0.2262	benign
P05019	S82A	0.127	benign
P05019	S82C	0.2752	benign
P05019	S82D	0.7722	pathogenic
P05019	S82E	0.901	pathogenic
P05019	S82F	0.3294	benign
P05019	S82G	0.0908	benign
P05019	S82H	0.4893	ambiguous
P05019	S82I	0.2737	benign
P05019	S82K	0.91	pathogenic
P05019	S82L	0.2034	benign
P05019	S82M	0.3118	benign
P05019	S82N	0.1472	benign
P05019	S82P	0.1693	benign
P05019	S82Q	0.6758	pathogenic
P05019	S82R	0.8505	pathogenic
P05019	S82T	0.098	benign
P05019	S82V	0.2526	benign
P05019	S82W	0.5273	ambiguous
P05019	S82Y	0.339	benign
P05019	S83A	0.0999	benign
P05019	S83C	0.205	benign
P05019	S83D	0.7809	pathogenic
P05019	S83E	0.8403	pathogenic
P05019	S83F	0.2177	benign
P05019	S83G	0.0925	benign
P05019	S83H	0.4191	ambiguous
P05019	S83I	0.148	benign
P05019	S83K	0.8419	pathogenic
P05019	S83L	0.1341	benign
P05019	S83M	0.1982	benign
P05019	S83N	0.1758	benign
P05019	S83P	0.172	benign
P05019	S83Q	0.5326	ambiguous
P05019	S83R	0.7451	pathogenic
P05019	S83T	0.0993	benign
P05019	S83V	0.156	benign
P05019	S83W	0.374	ambiguous
P05019	S83Y	0.2672	benign
P05019	R84A	0.8539	pathogenic
P05019	R84C	0.6831	pathogenic
P05019	R84D	0.9644	pathogenic
P05019	R84E	0.8945	pathogenic
P05019	R84F	0.8728	pathogenic
P05019	R84G	0.6225	pathogenic
