P48065	V94H	0.9641	pathogenic
P48065	V94I	0.1298	benign
P48065	V94K	0.9475	pathogenic
P48065	V94L	0.5532	ambiguous
P48065	V94M	0.3642	ambiguous
P48065	V94N	0.6702	pathogenic
P48065	V94P	0.9725	pathogenic
P48065	V94Q	0.8933	pathogenic
P48065	V94R	0.9321	pathogenic
P48065	V94S	0.4567	ambiguous
P48065	V94T	0.1347	benign
P48065	V94W	0.9836	pathogenic
P48065	V94Y	0.9378	pathogenic
P48065	A95C	0.5313	ambiguous
P48065	A95D	0.9862	pathogenic
P48065	A95E	0.9779	pathogenic
P48065	A95F	0.9028	pathogenic
P48065	A95G	0.3171	benign
P48065	A95H	0.9818	pathogenic
P48065	A95I	0.6948	pathogenic
P48065	A95K	0.9958	pathogenic
P48065	A95L	0.6562	pathogenic
P48065	A95M	0.6678	pathogenic
P48065	A95N	0.9366	pathogenic
P48065	A95P	0.9878	pathogenic
P48065	A95Q	0.9562	pathogenic
P48065	A95R	0.9898	pathogenic
P48065	A95S	0.1173	benign
P48065	A95T	0.2314	benign
P48065	A95V	0.4009	ambiguous
P48065	A95W	0.9912	pathogenic
P48065	A95Y	0.9763	pathogenic
P48065	L96A	0.7547	pathogenic
P48065	L96C	0.886	pathogenic
P48065	L96D	0.9974	pathogenic
P48065	L96E	0.9777	pathogenic
P48065	L96F	0.5114	ambiguous
P48065	L96G	0.9681	pathogenic
P48065	L96H	0.965	pathogenic
P48065	L96I	0.1989	benign
P48065	L96K	0.9737	pathogenic
P48065	L96M	0.216	benign
P48065	L96N	0.9792	pathogenic
P48065	L96P	0.987	pathogenic
P48065	L96Q	0.9231	pathogenic
P48065	L96R	0.952	pathogenic
P48065	L96S	0.9211	pathogenic
P48065	L96T	0.6703	pathogenic
P48065	L96V	0.176	benign
P48065	L96W	0.8733	pathogenic
P48065	L96Y	0.9421	pathogenic
P48065	G97A	0.9403	pathogenic
P48065	G97C	0.9879	pathogenic
P48065	G97D	0.9958	pathogenic
P48065	G97E	0.995	pathogenic
P48065	G97F	0.9973	pathogenic
P48065	G97H	0.999	pathogenic
P48065	G97I	0.9972	pathogenic
P48065	G97K	0.9985	pathogenic
P48065	G97L	0.996	pathogenic
P48065	G97M	0.9984	pathogenic
P48065	G97N	0.9982	pathogenic
P48065	G97P	0.9989	pathogenic
P48065	G97Q	0.9964	pathogenic
P48065	G97R	0.9938	pathogenic
P48065	G97S	0.9554	pathogenic
P48065	G97T	0.9939	pathogenic
P48065	G97V	0.9934	pathogenic
P48065	G97W	0.9937	pathogenic
P48065	G97Y	0.9975	pathogenic
P48065	Q98A	0.9333	pathogenic
P48065	Q98C	0.9982	pathogenic
P48065	Q98D	0.995	pathogenic
P48065	Q98E	0.7391	pathogenic
P48065	Q98F	0.9978	pathogenic
P48065	Q98G	0.9525	pathogenic
P48065	Q98H	0.9945	pathogenic
P48065	Q98I	0.9835	pathogenic
P48065	Q98K	0.9563	pathogenic
P48065	Q98L	0.9688	pathogenic
P48065	Q98M	0.931	pathogenic
P48065	Q98N	0.9513	pathogenic
P48065	Q98P	0.9856	pathogenic
P48065	Q98R	0.9625	pathogenic
P48065	Q98S	0.9153	pathogenic
P48065	Q98T	0.9531	pathogenic
P48065	Q98V	0.9786	pathogenic
P48065	Q98W	0.9991	pathogenic
P48065	Q98Y	0.9986	pathogenic
P48065	Y99A	0.9804	pathogenic
P48065	Y99C	0.846	pathogenic
P48065	Y99D	0.9789	pathogenic
P48065	Y99E	0.9921	pathogenic
P48065	Y99F	0.1282	benign
P48065	Y99G	0.9682	pathogenic
P48065	Y99H	0.8518	pathogenic
P48065	Y99I	0.9463	pathogenic
P48065	Y99K	0.984	pathogenic
P48065	Y99L	0.8274	pathogenic
P48065	Y99M	0.9324	pathogenic
P48065	Y99N	0.9303	pathogenic
P48065	Y99P	0.9987	pathogenic
P48065	Y99Q	0.9815	pathogenic
P48065	Y99R	0.958	pathogenic
P48065	Y99S	0.9618	pathogenic
P48065	Y99T	0.9877	pathogenic
P48065	Y99V	0.9097	pathogenic
P48065	Y99W	0.7438	pathogenic
P48065	T100A	0.4231	ambiguous
P48065	T100C	0.6454	pathogenic
P48065	T100D	0.9754	pathogenic
P48065	T100E	0.9709	pathogenic
P48065	T100F	0.895	pathogenic
P48065	T100G	0.7057	pathogenic
P48065	T100H	0.8807	pathogenic
P48065	T100I	0.8572	pathogenic
P48065	T100K	0.9515	pathogenic
P48065	T100L	0.4866	ambiguous
P48065	T100M	0.3755	ambiguous
P48065	T100N	0.7858	pathogenic
P48065	T100P	0.8837	pathogenic
P48065	T100Q	0.8887	pathogenic
P48065	T100R	0.878	pathogenic
P48065	T100S	0.3664	ambiguous
P48065	T100V	0.6487	pathogenic
P48065	T100W	0.9781	pathogenic
P48065	T100Y	0.9373	pathogenic
P48065	S101A	0.1478	benign
P48065	S101C	0.1514	benign
P48065	S101D	0.7033	pathogenic
P48065	S101E	0.7049	pathogenic
P48065	S101F	0.6778	pathogenic
P48065	S101G	0.1041	benign
P48065	S101H	0.5258	ambiguous
P48065	S101I	0.6547	pathogenic
P48065	S101K	0.6966	pathogenic
P48065	S101L	0.2999	benign
P48065	S101M	0.4533	ambiguous
P48065	S101N	0.2748	benign
P48065	S101P	0.9249	pathogenic
P48065	S101Q	0.4444	ambiguous
P48065	S101R	0.5195	ambiguous
P48065	S101T	0.2112	benign
P48065	S101V	0.5612	ambiguous
P48065	S101W	0.7245	pathogenic
P48065	S101Y	0.5444	ambiguous
P48065	Q102A	0.472	ambiguous
P48065	Q102C	0.8182	pathogenic
P48065	Q102D	0.8355	pathogenic
P48065	Q102E	0.0839	benign
P48065	Q102F	0.9534	pathogenic
P48065	Q102G	0.5588	ambiguous
P48065	Q102H	0.6473	pathogenic
P48065	Q102I	0.851	pathogenic
P48065	Q102K	0.2609	benign
P48065	Q102L	0.4667	ambiguous
P48065	Q102M	0.65	pathogenic
P48065	Q102N	0.7541	pathogenic
P48065	Q102P	0.9708	pathogenic
P48065	Q102R	0.2397	benign
P48065	Q102S	0.5567	ambiguous
P48065	Q102T	0.5587	ambiguous
P48065	Q102V	0.6273	pathogenic
P48065	Q102W	0.9309	pathogenic
P48065	Q102Y	0.8868	pathogenic
P48065	G103A	0.8497	pathogenic
P48065	G103C	0.9603	pathogenic
P48065	G103D	0.9757	pathogenic
P48065	G103E	0.9886	pathogenic
P48065	G103F	0.9959	pathogenic
P48065	G103H	0.9965	pathogenic
P48065	G103I	0.9915	pathogenic
P48065	G103K	0.9969	pathogenic
P48065	G103L	0.9933	pathogenic
P48065	G103M	0.9951	pathogenic
P48065	G103N	0.9824	pathogenic
P48065	G103P	0.9976	pathogenic
P48065	G103Q	0.9939	pathogenic
P48065	G103R	0.9917	pathogenic
P48065	G103S	0.7388	pathogenic
P48065	G103T	0.9491	pathogenic
P48065	G103V	0.9767	pathogenic
P48065	G103W	0.9929	pathogenic
P48065	G103Y	0.9935	pathogenic
P48065	S104A	0.1261	benign
P48065	S104C	0.1433	benign
P48065	S104D	0.9153	pathogenic
P48065	S104E	0.9421	pathogenic
P48065	S104F	0.8236	pathogenic
P48065	S104G	0.0912	benign
P48065	S104H	0.9146	pathogenic
P48065	S104I	0.4699	ambiguous
P48065	S104K	0.9906	pathogenic
P48065	S104L	0.4922	ambiguous
P48065	S104M	0.554	ambiguous
P48065	S104N	0.5324	ambiguous
P48065	S104P	0.4046	ambiguous
P48065	S104Q	0.9346	pathogenic
P48065	S104R	0.9824	pathogenic
P48065	S104T	0.183	benign
P48065	S104V	0.4331	ambiguous
P48065	S104W	0.9163	pathogenic
P48065	S104Y	0.8406	pathogenic
P48065	V105A	0.5617	ambiguous
P48065	V105C	0.8832	pathogenic
P48065	V105D	0.9584	pathogenic
P48065	V105E	0.9152	pathogenic
P48065	V105F	0.4235	ambiguous
P48065	V105G	0.6816	pathogenic
P48065	V105H	0.9623	pathogenic
P48065	V105I	0.0866	benign
P48065	V105K	0.9364	pathogenic
P48065	V105L	0.3886	ambiguous
P48065	V105M	0.3708	ambiguous
P48065	V105N	0.9036	pathogenic
P48065	V105P	0.831	pathogenic
P48065	V105Q	0.9056	pathogenic
P48065	V105R	0.9025	pathogenic
P48065	V105S	0.7633	pathogenic
P48065	V105T	0.6566	pathogenic
P48065	V105W	0.9512	pathogenic
P48065	V105Y	0.8745	pathogenic
P48065	T106A	0.2395	benign
P48065	T106C	0.8226	pathogenic
P48065	T106D	0.7974	pathogenic
P48065	T106E	0.6801	pathogenic
P48065	T106F	0.6491	pathogenic
P48065	T106G	0.3896	ambiguous
P48065	T106H	0.6132	pathogenic
P48065	T106I	0.7676	pathogenic
P48065	T106K	0.5502	ambiguous
P48065	T106L	0.3262	benign
P48065	T106M	0.212	benign
P48065	T106N	0.4334	ambiguous
P48065	T106P	0.5051	ambiguous
P48065	T106Q	0.5019	ambiguous
P48065	T106R	0.4313	ambiguous
P48065	T106S	0.2536	benign
P48065	T106V	0.5568	ambiguous
P48065	T106W	0.8751	pathogenic
P48065	T106Y	0.6985	pathogenic
P48065	A107C	0.4615	ambiguous
P48065	A107D	0.9787	pathogenic
P48065	A107E	0.9707	pathogenic
P48065	A107F	0.9498	pathogenic
P48065	A107G	0.3628	ambiguous
P48065	A107H	0.9794	pathogenic
P48065	A107I	0.7673	pathogenic
P48065	A107K	0.994	pathogenic
P48065	A107L	0.7472	pathogenic
P48065	A107M	0.7926	pathogenic
P48065	A107N	0.9187	pathogenic
P48065	A107P	0.9629	pathogenic
P48065	A107Q	0.9499	pathogenic
P48065	A107R	0.9762	pathogenic
P48065	A107S	0.1542	benign
P48065	A107T	0.261	benign
P48065	A107V	0.3743	ambiguous
P48065	A107W	0.9947	pathogenic
P48065	A107Y	0.9776	pathogenic
P48065	W108A	0.9797	pathogenic
P48065	W108C	0.986	pathogenic
P48065	W108D	0.9989	pathogenic
P48065	W108E	0.9976	pathogenic
P48065	W108F	0.4904	ambiguous
P48065	W108G	0.9435	pathogenic
P48065	W108H	0.9905	pathogenic
P48065	W108I	0.9734	pathogenic
P48065	W108K	0.9988	pathogenic
P48065	W108L	0.9159	pathogenic
P48065	W108M	0.9707	pathogenic
P48065	W108N	0.9965	pathogenic
P48065	W108P	0.9981	pathogenic
P48065	W108Q	0.9966	pathogenic
P48065	W108R	0.9962	pathogenic
P48065	W108S	0.9668	pathogenic
P48065	W108T	0.984	pathogenic
P48065	W108V	0.9592	pathogenic
P48065	W108Y	0.8627	pathogenic
P48065	R109A	0.4027	ambiguous
P48065	R109C	0.2725	benign
P48065	R109D	0.6811	pathogenic
P48065	R109E	0.2834	benign
P48065	R109F	0.6989	pathogenic
P48065	R109G	0.1776	benign
P48065	R109H	0.142	benign
P48065	R109I	0.415	ambiguous
P48065	R109K	0.0902	benign
P48065	R109L	0.3265	benign
P48065	R109M	0.3161	benign
P48065	R109N	0.5141	ambiguous
P48065	R109P	0.9323	pathogenic
P48065	R109Q	0.0863	benign
P48065	R109S	0.417	ambiguous
P48065	R109T	0.2378	benign
P48065	R109V	0.461	ambiguous
P48065	R109W	0.2411	benign
P48065	R109Y	0.5072	ambiguous
P48065	K110A	0.577	pathogenic
P48065	K110C	0.7488	pathogenic
P48065	K110D	0.7363	pathogenic
P48065	K110E	0.369	ambiguous
P48065	K110F	0.8936	pathogenic
P48065	K110G	0.6386	pathogenic
P48065	K110H	0.3693	ambiguous
P48065	K110I	0.6471	pathogenic
P48065	K110L	0.5465	ambiguous
P48065	K110M	0.3934	ambiguous
P48065	K110N	0.5719	pathogenic
P48065	K110P	0.974	pathogenic
P48065	K110Q	0.2057	benign
P48065	K110R	0.0979	benign
P48065	K110S	0.625	pathogenic
P48065	K110T	0.3821	ambiguous
P48065	K110V	0.5751	pathogenic
P48065	K110W	0.8501	pathogenic
P48065	K110Y	0.6993	pathogenic
P48065	I111A	0.8488	pathogenic
P48065	I111C	0.8997	pathogenic
P48065	I111D	0.9895	pathogenic
P48065	I111E	0.9771	pathogenic
P48065	I111F	0.4007	ambiguous
P48065	I111G	0.9636	pathogenic
P48065	I111H	0.9597	pathogenic
P48065	I111K	0.9638	pathogenic
P48065	I111L	0.1557	benign
P48065	I111M	0.2312	benign
P48065	I111N	0.8767	pathogenic
P48065	I111P	0.9788	pathogenic
P48065	I111Q	0.958	pathogenic
P48065	I111R	0.9403	pathogenic
P48065	I111S	0.87	pathogenic
P48065	I111T	0.7776	pathogenic
P48065	I111V	0.1378	benign
P48065	I111W	0.9586	pathogenic
P48065	I111Y	0.8689	pathogenic
P48065	C112A	0.6839	pathogenic
P48065	C112D	0.9872	pathogenic
P48065	C112E	0.9943	pathogenic
P48065	C112F	0.7649	pathogenic
P48065	C112G	0.7229	pathogenic
P48065	C112H	0.9634	pathogenic
P48065	C112I	0.8399	pathogenic
P48065	C112K	0.9974	pathogenic
P48065	C112L	0.8027	pathogenic
P48065	C112M	0.9117	pathogenic
P48065	C112N	0.904	pathogenic
P48065	C112P	0.9893	pathogenic
P48065	C112Q	0.9758	pathogenic
P48065	C112R	0.9723	pathogenic
P48065	C112S	0.4549	ambiguous
P48065	C112T	0.7314	pathogenic
P48065	C112V	0.6871	pathogenic
P48065	C112W	0.9601	pathogenic
P48065	C112Y	0.9436	pathogenic
P48065	P113A	0.6993	pathogenic
P48065	P113C	0.9504	pathogenic
P48065	P113D	0.9629	pathogenic
P48065	P113E	0.9242	pathogenic
P48065	P113F	0.9611	pathogenic
P48065	P113G	0.8709	pathogenic
P48065	P113H	0.7405	pathogenic
P48065	P113I	0.9194	pathogenic
P48065	P113K	0.8737	pathogenic
P48065	P113L	0.7742	pathogenic
P48065	P113M	0.9519	pathogenic
P48065	P113N	0.9415	pathogenic
P48065	P113Q	0.7824	pathogenic
P48065	P113R	0.6375	pathogenic
P48065	P113S	0.7657	pathogenic
P48065	P113T	0.7287	pathogenic
P48065	P113V	0.8242	pathogenic
P48065	P113W	0.9647	pathogenic
P48065	P113Y	0.9387	pathogenic
P48065	L114A	0.4335	ambiguous
P48065	L114C	0.7242	pathogenic
P48065	L114D	0.9905	pathogenic
P48065	L114E	0.9692	pathogenic
P48065	L114F	0.3047	benign
P48065	L114G	0.8523	pathogenic
P48065	L114H	0.9164	pathogenic
P48065	L114I	0.1256	benign
P48065	L114K	0.9617	pathogenic
P48065	L114M	0.1952	benign
P48065	L114N	0.9456	pathogenic
P48065	L114P	0.62	pathogenic
P48065	L114Q	0.8758	pathogenic
P48065	L114R	0.9123	pathogenic
P48065	L114S	0.7883	pathogenic
P48065	L114T	0.7101	pathogenic
P48065	L114V	0.1307	benign
P48065	L114W	0.728	pathogenic
P48065	L114Y	0.8176	pathogenic
P48065	F115A	0.6355	pathogenic
P48065	F115C	0.3691	ambiguous
P48065	F115D	0.9842	pathogenic
P48065	F115E	0.9884	pathogenic
P48065	F115G	0.7138	pathogenic
P48065	F115H	0.9301	pathogenic
P48065	F115I	0.6511	pathogenic
P48065	F115K	0.9888	pathogenic
P48065	F115L	0.6192	pathogenic
P48065	F115M	0.5582	ambiguous
P48065	F115N	0.9382	pathogenic
P48065	F115P	0.9664	pathogenic
P48065	F115Q	0.9496	pathogenic
P48065	F115R	0.9645	pathogenic
P48065	F115S	0.6564	pathogenic
P48065	F115T	0.7876	pathogenic
P48065	F115V	0.5289	ambiguous
P48065	F115W	0.6719	pathogenic
P48065	F115Y	0.5782	pathogenic
P48065	Q116A	0.3061	benign
P48065	Q116C	0.8099	pathogenic
P48065	Q116D	0.762	pathogenic
P48065	Q116E	0.0828	benign
P48065	Q116F	0.877	pathogenic
P48065	Q116G	0.3117	benign
P48065	Q116H	0.509	ambiguous
P48065	Q116I	0.7416	pathogenic
P48065	Q116K	0.202	benign
P48065	Q116L	0.4104	ambiguous
P48065	Q116M	0.6076	pathogenic
P48065	Q116N	0.7051	pathogenic
P48065	Q116P	0.6291	pathogenic
P48065	Q116R	0.1693	benign
P48065	Q116S	0.3398	benign
P48065	Q116T	0.3562	ambiguous
P48065	Q116V	0.5208	ambiguous
P48065	Q116W	0.7534	pathogenic
P48065	Q116Y	0.7416	pathogenic
P48065	G117A	0.8862	pathogenic
P48065	G117C	0.9647	pathogenic
P48065	G117D	0.9809	pathogenic
P48065	G117E	0.9848	pathogenic
P48065	G117F	0.9887	pathogenic
P48065	G117H	0.9971	pathogenic
P48065	G117I	0.9846	pathogenic
P48065	G117K	0.9964	pathogenic
P48065	G117L	0.9912	pathogenic
P48065	G117M	0.9916	pathogenic
P48065	G117N	0.9916	pathogenic
P48065	G117P	0.996	pathogenic
P48065	G117Q	0.9938	pathogenic
P48065	G117R	0.9917	pathogenic
P48065	G117S	0.9077	pathogenic
P48065	G117T	0.9769	pathogenic
P48065	G117V	0.9624	pathogenic
P48065	G117W	0.9757	pathogenic
P48065	G117Y	0.988	pathogenic
P48065	I118A	0.5363	ambiguous
P48065	I118C	0.8965	pathogenic
P48065	I118D	0.9855	pathogenic
P48065	I118E	0.9605	pathogenic
P48065	I118F	0.5631	ambiguous
P48065	I118G	0.9265	pathogenic
P48065	I118H	0.9758	pathogenic
P48065	I118K	0.9542	pathogenic
P48065	I118L	0.1656	benign
P48065	I118M	0.1871	benign
P48065	I118N	0.8597	pathogenic
P48065	I118P	0.9215	pathogenic
P48065	I118Q	0.9479	pathogenic
P48065	I118R	0.9266	pathogenic
P48065	I118S	0.7464	pathogenic
P48065	I118T	0.3625	ambiguous
P48065	I118V	0.1028	benign
P48065	I118W	0.9711	pathogenic
P48065	I118Y	0.9467	pathogenic
P48065	G119A	0.7534	pathogenic
P48065	G119C	0.9567	pathogenic
P48065	G119D	0.9879	pathogenic
P48065	G119E	0.9867	pathogenic
P48065	G119F	0.9882	pathogenic
P48065	G119H	0.9956	pathogenic
P48065	G119I	0.9819	pathogenic
P48065	G119K	0.9966	pathogenic
P48065	G119L	0.9864	pathogenic
P48065	G119M	0.9941	pathogenic
P48065	G119N	0.9923	pathogenic
P48065	G119P	0.9947	pathogenic
P48065	G119Q	0.9895	pathogenic
P48065	G119R	0.9839	pathogenic
P48065	G119S	0.7699	pathogenic
P48065	G119T	0.9628	pathogenic
P48065	G119V	0.9636	pathogenic
P48065	G119W	0.9867	pathogenic
P48065	G119Y	0.9905	pathogenic
P48065	L120A	0.2913	benign
P48065	L120C	0.4416	ambiguous
P48065	L120D	0.907	pathogenic
P48065	L120E	0.724	pathogenic
P48065	L120F	0.079	benign
P48065	L120G	0.5652	pathogenic
P48065	L120H	0.4681	ambiguous
P48065	L120I	0.0929	benign
P48065	L120K	0.6189	pathogenic
P48065	L120M	0.1152	benign
P48065	L120N	0.6567	pathogenic
P48065	L120P	0.7963	pathogenic
P48065	L120Q	0.4527	ambiguous
P48065	L120R	0.4897	ambiguous
P48065	L120S	0.4259	ambiguous
P48065	L120T	0.2936	benign
P48065	L120V	0.0885	benign
P48065	L120W	0.1623	benign
P48065	L120Y	0.2482	benign
P48065	A121C	0.782	pathogenic
P48065	A121D	0.977	pathogenic
P48065	A121E	0.9784	pathogenic
P48065	A121F	0.939	pathogenic
P48065	A121G	0.1328	benign
P48065	A121H	0.9821	pathogenic
P48065	A121I	0.9793	pathogenic
P48065	A121K	0.9951	pathogenic
P48065	A121L	0.9152	pathogenic
P48065	A121M	0.9249	pathogenic
P48065	A121N	0.9514	pathogenic
P48065	A121P	0.967	pathogenic
P48065	A121Q	0.9497	pathogenic
P48065	A121R	0.9813	pathogenic
P48065	A121S	0.153	benign
P48065	A121T	0.6104	pathogenic
P48065	A121V	0.8932	pathogenic
P48065	A121W	0.9912	pathogenic
P48065	A121Y	0.9783	pathogenic
P48065	S122A	0.1176	benign
P48065	S122C	0.175	benign
P48065	S122D	0.9259	pathogenic
P48065	S122E	0.948	pathogenic
P48065	S122F	0.8584	pathogenic
P48065	S122G	0.1216	benign
P48065	S122H	0.9254	pathogenic
P48065	S122I	0.7093	pathogenic
P48065	S122K	0.9919	pathogenic
P48065	S122L	0.4745	ambiguous
P48065	S122M	0.4961	ambiguous
P48065	S122N	0.592	pathogenic
P48065	S122P	0.9528	pathogenic
P48065	S122Q	0.925	pathogenic
P48065	S122R	0.9855	pathogenic
P48065	S122T	0.1432	benign
P48065	S122V	0.5371	ambiguous
P48065	S122W	0.9309	pathogenic
P48065	S122Y	0.8509	pathogenic
P48065	V123A	0.2764	benign
P48065	V123C	0.725	pathogenic
P48065	V123D	0.9064	pathogenic
P48065	V123E	0.746	pathogenic
P48065	V123F	0.2924	benign
P48065	V123G	0.4048	ambiguous
P48065	V123H	0.8967	pathogenic
P48065	V123I	0.0855	benign
P48065	V123K	0.8674	pathogenic
P48065	V123L	0.2405	benign
P48065	V123M	0.1674	benign
P48065	V123N	0.6764	pathogenic
P48065	V123P	0.951	pathogenic
P48065	V123Q	0.6521	pathogenic
P48065	V123R	0.8278	pathogenic
P48065	V123S	0.4372	ambiguous
P48065	V123T	0.2955	benign
P48065	V123W	0.9248	pathogenic
P48065	V123Y	0.8161	pathogenic
P48065	V124A	0.3492	ambiguous
P48065	V124C	0.7727	pathogenic
P48065	V124D	0.9557	pathogenic
P48065	V124E	0.9059	pathogenic
P48065	V124F	0.2531	benign
P48065	V124G	0.4395	ambiguous
P48065	V124H	0.957	pathogenic
P48065	V124I	0.0876	benign
P48065	V124K	0.942	pathogenic
P48065	V124L	0.2219	benign
P48065	V124M	0.1909	benign
P48065	V124N	0.8305	pathogenic
P48065	V124P	0.9666	pathogenic
P48065	V124Q	0.8682	pathogenic
P48065	V124R	0.9142	pathogenic
P48065	V124S	0.5361	ambiguous
P48065	V124T	0.3417	ambiguous
P48065	V124W	0.9328	pathogenic
P48065	V124Y	0.8755	pathogenic
P48065	I125A	0.6509	pathogenic
P48065	I125C	0.9377	pathogenic
P48065	I125D	0.9821	pathogenic
P48065	I125E	0.9343	pathogenic
P48065	I125F	0.6619	pathogenic
P48065	I125G	0.9207	pathogenic
P48065	I125H	0.9734	pathogenic
P48065	I125K	0.9294	pathogenic
P48065	I125L	0.2463	benign
P48065	I125M	0.1714	benign
P48065	I125N	0.8214	pathogenic
P48065	I125P	0.973	pathogenic
P48065	I125Q	0.8998	pathogenic
P48065	I125R	0.9006	pathogenic
P48065	I125S	0.6913	pathogenic
P48065	I125T	0.349	ambiguous
P48065	I125V	0.171	benign
P48065	I125W	0.973	pathogenic
P48065	I125Y	0.9461	pathogenic
P48065	E126A	0.2509	benign
P48065	E126C	0.6567	pathogenic
P48065	E126D	0.7638	pathogenic
P48065	E126F	0.9502	pathogenic
P48065	E126G	0.3818	ambiguous
P48065	E126H	0.8991	pathogenic
P48065	E126I	0.4113	ambiguous
P48065	E126K	0.7537	pathogenic
P48065	E126L	0.559	ambiguous
P48065	E126M	0.5783	pathogenic
P48065	E126N	0.6055	pathogenic
P48065	E126P	0.9479	pathogenic
P48065	E126Q	0.3549	ambiguous
P48065	E126R	0.8448	pathogenic
P48065	E126S	0.3085	benign
P48065	E126T	0.2872	benign
P48065	E126V	0.2105	benign
P48065	E126W	0.9914	pathogenic
P48065	E126Y	0.9358	pathogenic
P48065	S127A	0.0631	benign
P48065	S127C	0.0615	benign
P48065	S127D	0.9017	pathogenic
P48065	S127E	0.9296	pathogenic
P48065	S127F	0.1342	benign
P48065	S127G	0.072	benign
P48065	S127H	0.7909	pathogenic
P48065	S127I	0.1232	benign
P48065	S127K	0.9772	pathogenic
P48065	S127L	0.1048	benign
P48065	S127M	0.1139	benign
P48065	S127N	0.4371	ambiguous
P48065	S127P	0.9049	pathogenic
P48065	S127Q	0.8849	pathogenic
P48065	S127R	0.9631	pathogenic
P48065	S127T	0.0704	benign
P48065	S127V	0.1154	benign
P48065	S127W	0.3888	ambiguous
P48065	S127Y	0.3122	benign
P48065	Y128A	0.7211	pathogenic
P48065	Y128C	0.2473	benign
P48065	Y128D	0.8969	pathogenic
P48065	Y128E	0.9696	pathogenic
P48065	Y128F	0.1018	benign
P48065	Y128G	0.6755	pathogenic
P48065	Y128H	0.6117	pathogenic
P48065	Y128I	0.6537	pathogenic
P48065	Y128K	0.977	pathogenic
P48065	Y128L	0.2939	benign
P48065	Y128M	0.6662	pathogenic
P48065	Y128N	0.6196	pathogenic
P48065	Y128P	0.9771	pathogenic
P48065	Y128Q	0.9117	pathogenic
P48065	Y128R	0.9478	pathogenic
P48065	Y128S	0.464	ambiguous
P48065	Y128T	0.7405	pathogenic
P48065	Y128V	0.5694	pathogenic
P48065	Y128W	0.3847	ambiguous
P48065	L129A	0.7058	pathogenic
P48065	L129C	0.6902	pathogenic
P48065	L129D	0.979	pathogenic
P48065	L129E	0.9094	pathogenic
P48065	L129F	0.7748	pathogenic
P48065	L129G	0.7544	pathogenic
P48065	L129H	0.91	pathogenic
P48065	L129I	0.3676	ambiguous
P48065	L129K	0.914	pathogenic
P48065	L129M	0.3491	ambiguous
P48065	L129N	0.7982	pathogenic
P48065	L129P	0.9811	pathogenic
P48065	L129Q	0.7379	pathogenic
P48065	L129R	0.8486	pathogenic
P48065	L129S	0.7986	pathogenic
P48065	L129T	0.6153	pathogenic
P48065	L129V	0.3454	ambiguous
P48065	L129W	0.9216	pathogenic
P48065	L129Y	0.9181	pathogenic
P48065	N130A	0.5041	ambiguous
P48065	N130C	0.306	benign
P48065	N130D	0.621	pathogenic
P48065	N130E	0.933	pathogenic
P48065	N130F	0.9311	pathogenic
P48065	N130G	0.5574	ambiguous
P48065	N130H	0.6263	pathogenic
P48065	N130I	0.5191	ambiguous
P48065	N130K	0.9712	pathogenic
P48065	N130L	0.4951	ambiguous
P48065	N130M	0.6205	pathogenic
P48065	N130P	0.9246	pathogenic
P48065	N130Q	0.884	pathogenic
P48065	N130R	0.9678	pathogenic
P48065	N130S	0.1559	benign
P48065	N130T	0.3137	benign
P48065	N130V	0.4473	ambiguous
P48065	N130W	0.9817	pathogenic
P48065	N130Y	0.7511	pathogenic
P48065	V131A	0.272	benign
P48065	V131C	0.5143	ambiguous
P48065	V131D	0.8486	pathogenic
P48065	V131E	0.853	pathogenic
P48065	V131F	0.1535	benign
P48065	V131G	0.309	benign
P48065	V131H	0.8784	pathogenic
P48065	V131I	0.062	benign
P48065	V131K	0.9111	pathogenic
P48065	V131L	0.1911	benign
P48065	V131M	0.1711	benign
P48065	V131N	0.5709	pathogenic
P48065	V131P	0.8788	pathogenic
P48065	V131Q	0.8047	pathogenic
P48065	V131R	0.8515	pathogenic
P48065	V131S	0.3177	benign
P48065	V131T	0.2278	benign
P48065	V131W	0.852	pathogenic
P48065	V131Y	0.6879	pathogenic
P48065	Y132A	0.8269	pathogenic
P48065	Y132C	0.4736	ambiguous
P48065	Y132D	0.9129	pathogenic
P48065	Y132E	0.97	pathogenic
P48065	Y132F	0.2987	benign
P48065	Y132G	0.7087	pathogenic
P48065	Y132H	0.8892	pathogenic
P48065	Y132I	0.8917	pathogenic
P48065	Y132K	0.9806	pathogenic
P48065	Y132L	0.7911	pathogenic
P48065	Y132M	0.9042	pathogenic
P48065	Y132N	0.705	pathogenic
P48065	Y132P	0.9444	pathogenic
P48065	Y132Q	0.9542	pathogenic
P48065	Y132R	0.9491	pathogenic
P48065	Y132S	0.4712	ambiguous
P48065	Y132T	0.7305	pathogenic
P48065	Y132V	0.7424	pathogenic
P48065	Y132W	0.7803	pathogenic
P48065	Y133A	0.9514	pathogenic
P48065	Y133C	0.8154	pathogenic
P48065	Y133D	0.9345	pathogenic
P48065	Y133E	0.987	pathogenic
P48065	Y133F	0.5249	ambiguous
P48065	Y133G	0.8282	pathogenic
P48065	Y133H	0.9646	pathogenic
P48065	Y133I	0.9618	pathogenic
P48065	Y133K	0.9899	pathogenic
P48065	Y133L	0.847	pathogenic
P48065	Y133M	0.9602	pathogenic
P48065	Y133N	0.8043	pathogenic
P48065	Y133P	0.9787	pathogenic
