P06732	F89Q	0.9844	pathogenic
P06732	F89R	0.9901	pathogenic
P06732	F89S	0.9698	pathogenic
P06732	F89T	0.9527	pathogenic
P06732	F89V	0.7287	pathogenic
P06732	F89W	0.7389	pathogenic
P06732	F89Y	0.5108	ambiguous
P06732	D90A	0.8636	pathogenic
P06732	D90C	0.9717	pathogenic
P06732	D90E	0.6895	pathogenic
P06732	D90F	0.9445	pathogenic
P06732	D90G	0.8468	pathogenic
P06732	D90H	0.8809	pathogenic
P06732	D90I	0.9415	pathogenic
P06732	D90K	0.9823	pathogenic
P06732	D90L	0.8973	pathogenic
P06732	D90M	0.9755	pathogenic
P06732	D90N	0.3531	ambiguous
P06732	D90P	0.9942	pathogenic
P06732	D90Q	0.9507	pathogenic
P06732	D90R	0.9768	pathogenic
P06732	D90S	0.647	pathogenic
P06732	D90T	0.8653	pathogenic
P06732	D90V	0.8835	pathogenic
P06732	D90W	0.9855	pathogenic
P06732	D90Y	0.72	pathogenic
P06732	P91A	0.1695	benign
P06732	P91C	0.6509	pathogenic
P06732	P91D	0.5753	pathogenic
P06732	P91E	0.4368	ambiguous
P06732	P91F	0.8563	pathogenic
P06732	P91G	0.3699	ambiguous
P06732	P91H	0.457	ambiguous
P06732	P91I	0.4651	ambiguous
P06732	P91K	0.2887	benign
P06732	P91L	0.3028	benign
P06732	P91M	0.5603	ambiguous
P06732	P91N	0.5194	ambiguous
P06732	P91Q	0.3152	benign
P06732	P91R	0.3047	benign
P06732	P91S	0.3145	benign
P06732	P91T	0.1931	benign
P06732	P91V	0.3048	benign
P06732	P91W	0.9234	pathogenic
P06732	P91Y	0.7938	pathogenic
P06732	I92A	0.9108	pathogenic
P06732	I92C	0.9256	pathogenic
P06732	I92D	0.9991	pathogenic
P06732	I92E	0.9967	pathogenic
P06732	I92F	0.9685	pathogenic
P06732	I92G	0.9897	pathogenic
P06732	I92H	0.9986	pathogenic
P06732	I92K	0.9973	pathogenic
P06732	I92L	0.4905	ambiguous
P06732	I92M	0.6505	pathogenic
P06732	I92N	0.9887	pathogenic
P06732	I92P	0.9892	pathogenic
P06732	I92Q	0.9963	pathogenic
P06732	I92R	0.9963	pathogenic
P06732	I92S	0.9695	pathogenic
P06732	I92T	0.8883	pathogenic
P06732	I92V	0.0559	benign
P06732	I92W	0.9993	pathogenic
P06732	I92Y	0.9965	pathogenic
P06732	I93A	0.9896	pathogenic
P06732	I93C	0.9916	pathogenic
P06732	I93D	0.9998	pathogenic
P06732	I93E	0.999	pathogenic
P06732	I93F	0.985	pathogenic
P06732	I93G	0.9993	pathogenic
P06732	I93H	0.9994	pathogenic
P06732	I93K	0.9987	pathogenic
P06732	I93L	0.7213	pathogenic
P06732	I93M	0.8724	pathogenic
P06732	I93N	0.9975	pathogenic
P06732	I93P	0.9982	pathogenic
P06732	I93Q	0.9986	pathogenic
P06732	I93R	0.9973	pathogenic
P06732	I93S	0.9947	pathogenic
P06732	I93T	0.9798	pathogenic
P06732	I93V	0.3082	benign
P06732	I93W	0.9995	pathogenic
P06732	I93Y	0.998	pathogenic
P06732	S94A	0.0831	benign
P06732	S94C	0.1093	benign
P06732	S94D	0.2354	benign
P06732	S94E	0.1484	benign
P06732	S94F	0.4195	ambiguous
P06732	S94G	0.1276	benign
P06732	S94H	0.1997	benign
P06732	S94I	0.3979	ambiguous
P06732	S94K	0.3925	ambiguous
P06732	S94L	0.2028	benign
P06732	S94M	0.2086	benign
P06732	S94N	0.1447	benign
P06732	S94P	0.9571	pathogenic
P06732	S94Q	0.1525	benign
P06732	S94R	0.3657	ambiguous
P06732	S94T	0.1249	benign
P06732	S94V	0.2732	benign
P06732	S94W	0.5259	ambiguous
P06732	S94Y	0.297	benign
P06732	D95A	0.1881	benign
P06732	D95C	0.7838	pathogenic
P06732	D95E	0.2156	benign
P06732	D95F	0.7781	pathogenic
P06732	D95G	0.3136	benign
P06732	D95H	0.5233	ambiguous
P06732	D95I	0.7069	pathogenic
P06732	D95K	0.6159	pathogenic
P06732	D95L	0.5076	ambiguous
P06732	D95M	0.7499	pathogenic
P06732	D95N	0.1927	benign
P06732	D95P	0.9826	pathogenic
P06732	D95Q	0.4189	ambiguous
P06732	D95R	0.6858	pathogenic
P06732	D95S	0.1793	benign
P06732	D95T	0.4415	ambiguous
P06732	D95V	0.4986	ambiguous
P06732	D95W	0.9683	pathogenic
P06732	D95Y	0.5006	ambiguous
P06732	R96A	0.9988	pathogenic
P06732	R96C	0.9826	pathogenic
P06732	R96D	0.9994	pathogenic
P06732	R96E	0.9965	pathogenic
P06732	R96F	0.9982	pathogenic
P06732	R96G	0.9964	pathogenic
P06732	R96H	0.9824	pathogenic
P06732	R96I	0.9936	pathogenic
P06732	R96K	0.9755	pathogenic
P06732	R96L	0.993	pathogenic
P06732	R96M	0.9991	pathogenic
P06732	R96N	0.9988	pathogenic
P06732	R96P	0.9992	pathogenic
P06732	R96Q	0.9889	pathogenic
P06732	R96S	0.999	pathogenic
P06732	R96T	0.9985	pathogenic
P06732	R96V	0.9947	pathogenic
P06732	R96W	0.9709	pathogenic
P06732	R96Y	0.985	pathogenic
P06732	H97A	0.9993	pathogenic
P06732	H97C	0.9434	pathogenic
P06732	H97D	0.9994	pathogenic
P06732	H97E	0.9995	pathogenic
P06732	H97F	0.9831	pathogenic
P06732	H97G	0.9986	pathogenic
P06732	H97I	0.9995	pathogenic
P06732	H97K	0.9978	pathogenic
P06732	H97L	0.9937	pathogenic
P06732	H97M	0.9975	pathogenic
P06732	H97N	0.9947	pathogenic
P06732	H97P	0.9977	pathogenic
P06732	H97Q	0.9977	pathogenic
P06732	H97R	0.997	pathogenic
P06732	H97S	0.9986	pathogenic
P06732	H97T	0.9995	pathogenic
P06732	H97V	0.9995	pathogenic
P06732	H97W	0.9401	pathogenic
P06732	H97Y	0.9877	pathogenic
P06732	G98A	0.1971	benign
P06732	G98C	0.2135	benign
P06732	G98D	0.5354	ambiguous
P06732	G98E	0.6242	pathogenic
P06732	G98F	0.7133	pathogenic
P06732	G98H	0.3914	ambiguous
P06732	G98I	0.6997	pathogenic
P06732	G98K	0.5627	ambiguous
P06732	G98L	0.5817	pathogenic
P06732	G98M	0.571	pathogenic
P06732	G98N	0.1863	benign
P06732	G98P	0.9823	pathogenic
P06732	G98Q	0.3664	ambiguous
P06732	G98R	0.4914	ambiguous
P06732	G98S	0.131	benign
P06732	G98T	0.3815	ambiguous
P06732	G98V	0.5534	ambiguous
P06732	G98W	0.6604	pathogenic
P06732	G98Y	0.5442	ambiguous
P06732	G99A	0.6394	pathogenic
P06732	G99C	0.6881	pathogenic
P06732	G99D	0.6815	pathogenic
P06732	G99E	0.848	pathogenic
P06732	G99F	0.937	pathogenic
P06732	G99H	0.8281	pathogenic
P06732	G99I	0.8967	pathogenic
P06732	G99K	0.8561	pathogenic
P06732	G99L	0.9129	pathogenic
P06732	G99M	0.9234	pathogenic
P06732	G99N	0.5375	ambiguous
P06732	G99P	0.9697	pathogenic
P06732	G99Q	0.7961	pathogenic
P06732	G99R	0.8278	pathogenic
P06732	G99S	0.3624	ambiguous
P06732	G99T	0.6809	pathogenic
P06732	G99V	0.8557	pathogenic
P06732	G99W	0.9283	pathogenic
P06732	G99Y	0.8982	pathogenic
P06732	Y100A	0.9965	pathogenic
P06732	Y100C	0.9301	pathogenic
P06732	Y100D	0.9938	pathogenic
P06732	Y100E	0.998	pathogenic
P06732	Y100F	0.1609	benign
P06732	Y100G	0.9866	pathogenic
P06732	Y100H	0.9604	pathogenic
P06732	Y100I	0.9752	pathogenic
P06732	Y100K	0.9962	pathogenic
P06732	Y100L	0.9646	pathogenic
P06732	Y100M	0.9839	pathogenic
P06732	Y100N	0.9776	pathogenic
P06732	Y100P	0.997	pathogenic
P06732	Y100Q	0.9968	pathogenic
P06732	Y100R	0.9896	pathogenic
P06732	Y100S	0.9887	pathogenic
P06732	Y100T	0.996	pathogenic
P06732	Y100V	0.9676	pathogenic
P06732	Y100W	0.7398	pathogenic
P06732	K101A	0.2451	benign
P06732	K101C	0.6075	pathogenic
P06732	K101D	0.6557	pathogenic
P06732	K101E	0.3087	benign
P06732	K101F	0.8264	pathogenic
P06732	K101G	0.2316	benign
P06732	K101H	0.3423	ambiguous
P06732	K101I	0.6106	pathogenic
P06732	K101L	0.2924	benign
P06732	K101M	0.3061	benign
P06732	K101N	0.4225	ambiguous
P06732	K101P	0.7001	pathogenic
P06732	K101Q	0.1237	benign
P06732	K101R	0.116	benign
P06732	K101S	0.2921	benign
P06732	K101T	0.2121	benign
P06732	K101V	0.4778	ambiguous
P06732	K101W	0.9061	pathogenic
P06732	K101Y	0.7618	pathogenic
P06732	P102A	0.0693	benign
P06732	P102C	0.5641	pathogenic
P06732	P102D	0.5622	ambiguous
P06732	P102E	0.2923	benign
P06732	P102F	0.6753	pathogenic
P06732	P102G	0.3447	ambiguous
P06732	P102H	0.3536	ambiguous
P06732	P102I	0.3526	ambiguous
P06732	P102K	0.2788	benign
P06732	P102L	0.2021	benign
P06732	P102M	0.3656	ambiguous
P06732	P102N	0.4708	ambiguous
P06732	P102Q	0.2212	benign
P06732	P102R	0.2693	benign
P06732	P102S	0.1695	benign
P06732	P102T	0.1559	benign
P06732	P102V	0.2031	benign
P06732	P102W	0.8216	pathogenic
P06732	P102Y	0.6218	pathogenic
P06732	T103A	0.095	benign
P06732	T103C	0.4273	ambiguous
P06732	T103D	0.1781	benign
P06732	T103E	0.1949	benign
P06732	T103F	0.3923	ambiguous
P06732	T103G	0.1348	benign
P06732	T103H	0.2699	benign
P06732	T103I	0.3628	ambiguous
P06732	T103K	0.2972	benign
P06732	T103L	0.2374	benign
P06732	T103M	0.17	benign
P06732	T103N	0.1283	benign
P06732	T103P	0.625	pathogenic
P06732	T103Q	0.2435	benign
P06732	T103R	0.368	ambiguous
P06732	T103S	0.0809	benign
P06732	T103V	0.2401	benign
P06732	T103W	0.6786	pathogenic
P06732	T103Y	0.4121	ambiguous
P06732	D104A	0.2249	benign
P06732	D104C	0.8179	pathogenic
P06732	D104E	0.3552	ambiguous
P06732	D104F	0.868	pathogenic
P06732	D104G	0.5021	ambiguous
P06732	D104H	0.6646	pathogenic
P06732	D104I	0.8878	pathogenic
P06732	D104K	0.8457	pathogenic
P06732	D104L	0.7864	pathogenic
P06732	D104M	0.7251	pathogenic
P06732	D104N	0.3301	benign
P06732	D104P	0.9899	pathogenic
P06732	D104Q	0.4442	ambiguous
P06732	D104R	0.8793	pathogenic
P06732	D104S	0.2389	benign
P06732	D104T	0.6778	pathogenic
P06732	D104V	0.673	pathogenic
P06732	D104W	0.9801	pathogenic
P06732	D104Y	0.6166	pathogenic
P06732	K105A	0.1845	benign
P06732	K105C	0.3348	benign
P06732	K105D	0.5301	ambiguous
P06732	K105E	0.1329	benign
P06732	K105F	0.4272	ambiguous
P06732	K105G	0.3731	ambiguous
P06732	K105H	0.1957	benign
P06732	K105I	0.0771	benign
P06732	K105L	0.1301	benign
P06732	K105M	0.0897	benign
P06732	K105N	0.3105	benign
P06732	K105P	0.586	pathogenic
P06732	K105Q	0.0893	benign
P06732	K105R	0.0846	benign
P06732	K105S	0.2322	benign
P06732	K105T	0.0613	benign
P06732	K105V	0.0687	benign
P06732	K105W	0.6024	pathogenic
P06732	K105Y	0.4039	ambiguous
P06732	H106A	0.9882	pathogenic
P06732	H106C	0.9254	pathogenic
P06732	H106D	0.9951	pathogenic
P06732	H106E	0.9893	pathogenic
P06732	H106F	0.98	pathogenic
P06732	H106G	0.9905	pathogenic
P06732	H106I	0.9928	pathogenic
P06732	H106K	0.9954	pathogenic
P06732	H106L	0.9674	pathogenic
P06732	H106M	0.9806	pathogenic
P06732	H106N	0.9497	pathogenic
P06732	H106P	0.948	pathogenic
P06732	H106Q	0.9393	pathogenic
P06732	H106R	0.9947	pathogenic
P06732	H106S	0.9841	pathogenic
P06732	H106T	0.9956	pathogenic
P06732	H106V	0.9945	pathogenic
P06732	H106W	0.9598	pathogenic
P06732	H106Y	0.9766	pathogenic
P06732	K107A	0.3047	benign
P06732	K107C	0.4584	ambiguous
P06732	K107D	0.6963	pathogenic
P06732	K107E	0.2416	benign
P06732	K107F	0.6884	pathogenic
P06732	K107G	0.5398	ambiguous
P06732	K107H	0.2515	benign
P06732	K107I	0.1588	benign
P06732	K107L	0.2618	benign
P06732	K107M	0.2212	benign
P06732	K107N	0.4688	ambiguous
P06732	K107P	0.3443	ambiguous
P06732	K107Q	0.1395	benign
P06732	K107R	0.086	benign
P06732	K107S	0.4359	ambiguous
P06732	K107T	0.1219	benign
P06732	K107V	0.1273	benign
P06732	K107W	0.7445	pathogenic
P06732	K107Y	0.616	pathogenic
P06732	T108A	0.6105	pathogenic
P06732	T108C	0.8593	pathogenic
P06732	T108D	0.9423	pathogenic
P06732	T108E	0.907	pathogenic
P06732	T108F	0.9427	pathogenic
P06732	T108G	0.7652	pathogenic
P06732	T108H	0.8766	pathogenic
P06732	T108I	0.8755	pathogenic
P06732	T108K	0.8779	pathogenic
P06732	T108L	0.6576	pathogenic
P06732	T108M	0.5052	ambiguous
P06732	T108N	0.7129	pathogenic
P06732	T108P	0.7241	pathogenic
P06732	T108Q	0.8178	pathogenic
P06732	T108R	0.8519	pathogenic
P06732	T108S	0.4961	ambiguous
P06732	T108V	0.673	pathogenic
P06732	T108W	0.97	pathogenic
P06732	T108Y	0.9323	pathogenic
P06732	D109A	0.9109	pathogenic
P06732	D109C	0.9223	pathogenic
P06732	D109E	0.9259	pathogenic
P06732	D109F	0.9906	pathogenic
P06732	D109G	0.9699	pathogenic
P06732	D109H	0.9363	pathogenic
P06732	D109I	0.9615	pathogenic
P06732	D109K	0.992	pathogenic
P06732	D109L	0.9704	pathogenic
P06732	D109M	0.991	pathogenic
P06732	D109N	0.3174	benign
P06732	D109P	0.9948	pathogenic
P06732	D109Q	0.9797	pathogenic
P06732	D109R	0.9862	pathogenic
P06732	D109S	0.677	pathogenic
P06732	D109T	0.9386	pathogenic
P06732	D109V	0.8586	pathogenic
P06732	D109W	0.9982	pathogenic
P06732	D109Y	0.9182	pathogenic
P06732	L110A	0.9372	pathogenic
P06732	L110C	0.9198	pathogenic
P06732	L110D	0.9963	pathogenic
P06732	L110E	0.9842	pathogenic
P06732	L110F	0.7662	pathogenic
P06732	L110G	0.9788	pathogenic
P06732	L110H	0.9706	pathogenic
P06732	L110I	0.255	benign
P06732	L110K	0.9628	pathogenic
P06732	L110M	0.2496	benign
P06732	L110N	0.9696	pathogenic
P06732	L110P	0.967	pathogenic
P06732	L110Q	0.9381	pathogenic
P06732	L110R	0.9451	pathogenic
P06732	L110S	0.9779	pathogenic
P06732	L110T	0.81	pathogenic
P06732	L110V	0.3678	ambiguous
P06732	L110W	0.9252	pathogenic
P06732	L110Y	0.9591	pathogenic
P06732	N111A	0.5231	ambiguous
P06732	N111C	0.3568	ambiguous
P06732	N111D	0.1825	benign
P06732	N111E	0.6751	pathogenic
P06732	N111F	0.8418	pathogenic
P06732	N111G	0.7375	pathogenic
P06732	N111H	0.1619	benign
P06732	N111I	0.454	ambiguous
P06732	N111K	0.526	ambiguous
P06732	N111L	0.5284	ambiguous
P06732	N111M	0.6562	pathogenic
P06732	N111P	0.9351	pathogenic
P06732	N111Q	0.4751	ambiguous
P06732	N111R	0.5205	ambiguous
P06732	N111S	0.1614	benign
P06732	N111T	0.3952	ambiguous
P06732	N111V	0.4101	ambiguous
P06732	N111W	0.9201	pathogenic
P06732	N111Y	0.4403	ambiguous
P06732	H112A	0.1322	benign
P06732	H112C	0.1111	benign
P06732	H112D	0.446	ambiguous
P06732	H112E	0.5121	ambiguous
P06732	H112F	0.1146	benign
P06732	H112G	0.3757	ambiguous
P06732	H112I	0.3377	benign
P06732	H112K	0.6767	pathogenic
P06732	H112L	0.4558	ambiguous
P06732	H112M	0.544	ambiguous
P06732	H112N	0.2373	benign
P06732	H112P	0.049	benign
P06732	H112Q	0.3871	ambiguous
P06732	H112R	0.4769	ambiguous
P06732	H112S	0.1526	benign
P06732	H112T	0.3007	benign
P06732	H112V	0.2298	benign
P06732	H112W	0.2128	benign
P06732	H112Y	0.0776	benign
P06732	E113A	0.1319	benign
P06732	E113C	0.737	pathogenic
P06732	E113D	0.1095	benign
P06732	E113F	0.788	pathogenic
P06732	E113G	0.159	benign
P06732	E113H	0.3676	ambiguous
P06732	E113I	0.4013	ambiguous
P06732	E113K	0.1579	benign
P06732	E113L	0.292	benign
P06732	E113M	0.4052	ambiguous
P06732	E113N	0.1639	benign
P06732	E113P	0.8763	pathogenic
P06732	E113Q	0.1311	benign
P06732	E113R	0.3062	benign
P06732	E113S	0.1767	benign
P06732	E113T	0.1838	benign
P06732	E113V	0.2404	benign
P06732	E113W	0.9065	pathogenic
P06732	E113Y	0.618	pathogenic
P06732	N114A	0.406	ambiguous
P06732	N114C	0.3968	ambiguous
P06732	N114D	0.4655	ambiguous
P06732	N114E	0.646	pathogenic
P06732	N114F	0.5527	ambiguous
P06732	N114G	0.502	ambiguous
P06732	N114H	0.0841	benign
P06732	N114I	0.4549	ambiguous
P06732	N114K	0.3152	benign
P06732	N114L	0.4055	ambiguous
P06732	N114M	0.5051	ambiguous
P06732	N114P	0.9666	pathogenic
P06732	N114Q	0.3991	ambiguous
P06732	N114R	0.4005	ambiguous
P06732	N114S	0.2562	benign
P06732	N114T	0.364	ambiguous
P06732	N114V	0.4446	ambiguous
P06732	N114W	0.8553	pathogenic
P06732	N114Y	0.2036	benign
P06732	L115A	0.9862	pathogenic
P06732	L115C	0.9659	pathogenic
P06732	L115D	0.9997	pathogenic
P06732	L115E	0.998	pathogenic
P06732	L115F	0.9385	pathogenic
P06732	L115G	0.9975	pathogenic
P06732	L115H	0.9972	pathogenic
P06732	L115I	0.2218	benign
P06732	L115K	0.9961	pathogenic
P06732	L115M	0.6267	pathogenic
P06732	L115N	0.9981	pathogenic
P06732	L115P	0.9964	pathogenic
P06732	L115Q	0.9952	pathogenic
P06732	L115R	0.9911	pathogenic
P06732	L115S	0.9983	pathogenic
P06732	L115T	0.9811	pathogenic
P06732	L115V	0.3503	ambiguous
P06732	L115W	0.9873	pathogenic
P06732	L115Y	0.9933	pathogenic
P06732	K116A	0.338	benign
P06732	K116C	0.5389	ambiguous
P06732	K116D	0.7067	pathogenic
P06732	K116E	0.2041	benign
P06732	K116F	0.7247	pathogenic
P06732	K116G	0.6378	pathogenic
P06732	K116H	0.2578	benign
P06732	K116I	0.1607	benign
P06732	K116L	0.2809	benign
P06732	K116M	0.2254	benign
P06732	K116N	0.4886	ambiguous
P06732	K116P	0.8903	pathogenic
P06732	K116Q	0.1098	benign
P06732	K116R	0.089	benign
P06732	K116S	0.4485	ambiguous
P06732	K116T	0.1552	benign
P06732	K116V	0.141	benign
P06732	K116W	0.76	pathogenic
P06732	K116Y	0.6689	pathogenic
P06732	G117A	0.6293	pathogenic
P06732	G117C	0.8219	pathogenic
P06732	G117D	0.7913	pathogenic
P06732	G117E	0.9087	pathogenic
P06732	G117F	0.9365	pathogenic
P06732	G117H	0.9547	pathogenic
P06732	G117I	0.9331	pathogenic
P06732	G117K	0.978	pathogenic
P06732	G117L	0.9405	pathogenic
P06732	G117M	0.9543	pathogenic
P06732	G117N	0.8488	pathogenic
P06732	G117P	0.9897	pathogenic
P06732	G117Q	0.9483	pathogenic
P06732	G117R	0.9596	pathogenic
P06732	G117S	0.6605	pathogenic
P06732	G117T	0.8358	pathogenic
P06732	G117V	0.8429	pathogenic
P06732	G117W	0.9292	pathogenic
P06732	G117Y	0.9008	pathogenic
P06732	G118A	0.6604	pathogenic
P06732	G118C	0.9214	pathogenic
P06732	G118D	0.9808	pathogenic
P06732	G118E	0.9892	pathogenic
P06732	G118F	0.9911	pathogenic
P06732	G118H	0.9959	pathogenic
P06732	G118I	0.9839	pathogenic
P06732	G118K	0.9963	pathogenic
P06732	G118L	0.9881	pathogenic
P06732	G118M	0.9913	pathogenic
P06732	G118N	0.9855	pathogenic
P06732	G118P	0.9942	pathogenic
P06732	G118Q	0.9905	pathogenic
P06732	G118R	0.9884	pathogenic
P06732	G118S	0.7862	pathogenic
P06732	G118T	0.9404	pathogenic
P06732	G118V	0.9628	pathogenic
P06732	G118W	0.9857	pathogenic
P06732	G118Y	0.9896	pathogenic
P06732	D119A	0.2686	benign
P06732	D119C	0.6977	pathogenic
P06732	D119E	0.2037	benign
P06732	D119F	0.7596	pathogenic
P06732	D119G	0.2425	benign
P06732	D119H	0.4804	ambiguous
P06732	D119I	0.6315	pathogenic
P06732	D119K	0.6191	pathogenic
P06732	D119L	0.5925	pathogenic
P06732	D119M	0.7649	pathogenic
P06732	D119N	0.1415	benign
P06732	D119P	0.803	pathogenic
P06732	D119Q	0.4951	ambiguous
P06732	D119R	0.6665	pathogenic
P06732	D119S	0.1696	benign
P06732	D119T	0.3441	ambiguous
P06732	D119V	0.3962	ambiguous
P06732	D119W	0.9263	pathogenic
P06732	D119Y	0.4236	ambiguous
P06732	D120A	0.3541	ambiguous
P06732	D120C	0.7528	pathogenic
P06732	D120E	0.3851	ambiguous
P06732	D120F	0.7471	pathogenic
P06732	D120G	0.3	benign
P06732	D120H	0.5176	ambiguous
P06732	D120I	0.6059	pathogenic
P06732	D120K	0.7464	pathogenic
P06732	D120L	0.6141	pathogenic
P06732	D120M	0.7783	pathogenic
P06732	D120N	0.1265	benign
P06732	D120P	0.9112	pathogenic
P06732	D120Q	0.5707	pathogenic
P06732	D120R	0.7573	pathogenic
P06732	D120S	0.2087	benign
P06732	D120T	0.352	ambiguous
P06732	D120V	0.407	ambiguous
P06732	D120W	0.9616	pathogenic
P06732	D120Y	0.4616	ambiguous
P06732	L121A	0.958	pathogenic
P06732	L121C	0.9429	pathogenic
P06732	L121D	0.9977	pathogenic
P06732	L121E	0.9934	pathogenic
P06732	L121F	0.4934	ambiguous
P06732	L121G	0.9883	pathogenic
P06732	L121H	0.9832	pathogenic
P06732	L121I	0.3766	ambiguous
P06732	L121K	0.9887	pathogenic
P06732	L121M	0.337	benign
P06732	L121N	0.9912	pathogenic
P06732	L121P	0.9842	pathogenic
P06732	L121Q	0.9809	pathogenic
P06732	L121R	0.9797	pathogenic
P06732	L121S	0.9921	pathogenic
P06732	L121T	0.9492	pathogenic
P06732	L121V	0.4752	ambiguous
P06732	L121W	0.9191	pathogenic
P06732	L121Y	0.9385	pathogenic
P06732	D122A	0.8022	pathogenic
P06732	D122C	0.9053	pathogenic
P06732	D122E	0.8308	pathogenic
P06732	D122F	0.9873	pathogenic
P06732	D122G	0.9488	pathogenic
P06732	D122H	0.8687	pathogenic
P06732	D122I	0.9632	pathogenic
P06732	D122K	0.9828	pathogenic
P06732	D122L	0.909	pathogenic
P06732	D122M	0.99	pathogenic
P06732	D122N	0.6516	pathogenic
P06732	D122P	0.91	pathogenic
P06732	D122Q	0.9614	pathogenic
P06732	D122R	0.9803	pathogenic
P06732	D122S	0.7503	pathogenic
P06732	D122T	0.9677	pathogenic
P06732	D122V	0.9033	pathogenic
P06732	D122W	0.9968	pathogenic
P06732	D122Y	0.8773	pathogenic
P06732	P123A	0.0869	benign
P06732	P123C	0.5444	ambiguous
P06732	P123D	0.3629	ambiguous
P06732	P123E	0.1835	benign
P06732	P123F	0.7974	pathogenic
P06732	P123G	0.2511	benign
P06732	P123H	0.2772	benign
P06732	P123I	0.5299	ambiguous
P06732	P123K	0.2306	benign
P06732	P123L	0.3418	ambiguous
P06732	P123M	0.5111	ambiguous
P06732	P123N	0.3575	ambiguous
P06732	P123Q	0.1864	benign
P06732	P123R	0.2189	benign
P06732	P123S	0.1237	benign
P06732	P123T	0.1356	benign
P06732	P123V	0.3319	benign
P06732	P123W	0.8453	pathogenic
P06732	P123Y	0.727	pathogenic
P06732	N124A	0.0673	benign
P06732	N124C	0.2056	benign
P06732	N124D	0.116	benign
P06732	N124E	0.1466	benign
P06732	N124F	0.5176	ambiguous
P06732	N124G	0.1721	benign
P06732	N124H	0.078	benign
P06732	N124I	0.2035	benign
P06732	N124K	0.0959	benign
P06732	N124L	0.1556	benign
P06732	N124M	0.2604	benign
P06732	N124P	0.8061	pathogenic
P06732	N124Q	0.1195	benign
P06732	N124R	0.1438	benign
P06732	N124S	0.0604	benign
P06732	N124T	0.0748	benign
P06732	N124V	0.1231	benign
P06732	N124W	0.7819	pathogenic
P06732	N124Y	0.2243	benign
P06732	Y125A	0.9613	pathogenic
P06732	Y125C	0.7063	pathogenic
P06732	Y125D	0.9713	pathogenic
P06732	Y125E	0.9934	pathogenic
P06732	Y125F	0.1695	benign
P06732	Y125G	0.9479	pathogenic
P06732	Y125H	0.8669	pathogenic
P06732	Y125I	0.9314	pathogenic
P06732	Y125K	0.9889	pathogenic
P06732	Y125L	0.8692	pathogenic
P06732	Y125M	0.9471	pathogenic
P06732	Y125N	0.91	pathogenic
P06732	Y125P	0.9969	pathogenic
P06732	Y125Q	0.9837	pathogenic
P06732	Y125R	0.9571	pathogenic
P06732	Y125S	0.9191	pathogenic
P06732	Y125T	0.9593	pathogenic
P06732	Y125V	0.8375	pathogenic
P06732	Y125W	0.7521	pathogenic
P06732	V126A	0.958	pathogenic
P06732	V126C	0.9457	pathogenic
P06732	V126D	0.9995	pathogenic
P06732	V126E	0.9987	pathogenic
P06732	V126F	0.9926	pathogenic
P06732	V126G	0.9776	pathogenic
P06732	V126H	0.9993	pathogenic
P06732	V126I	0.3294	benign
P06732	V126K	0.9989	pathogenic
P06732	V126L	0.9876	pathogenic
P06732	V126M	0.9931	pathogenic
P06732	V126N	0.9978	pathogenic
P06732	V126P	0.9961	pathogenic
P06732	V126Q	0.997	pathogenic
P06732	V126R	0.9949	pathogenic
P06732	V126S	0.9779	pathogenic
P06732	V126T	0.9482	pathogenic
P06732	V126W	0.9998	pathogenic
P06732	V126Y	0.9985	pathogenic
P06732	L127A	0.7081	pathogenic
P06732	L127C	0.7314	pathogenic
P06732	L127D	0.9706	pathogenic
P06732	L127E	0.7812	pathogenic
P06732	L127F	0.4505	ambiguous
P06732	L127G	0.9397	pathogenic
P06732	L127H	0.6348	pathogenic
P06732	L127I	0.0963	benign
P06732	L127K	0.5582	ambiguous
P06732	L127M	0.2178	benign
P06732	L127N	0.7981	pathogenic
P06732	L127P	0.9787	pathogenic
P06732	L127Q	0.4474	ambiguous
P06732	L127R	0.5218	ambiguous
P06732	L127S	0.8252	pathogenic
P06732	L127T	0.6154	pathogenic
P06732	L127V	0.1192	benign
P06732	L127W	0.7621	pathogenic
P06732	L127Y	0.7552	pathogenic
P06732	S128A	0.9283	pathogenic
P06732	S128C	0.9725	pathogenic
P06732	S128D	0.9977	pathogenic
P06732	S128E	0.9962	pathogenic
P06732	S128F	0.9949	pathogenic
P06732	S128G	0.9581	pathogenic
P06732	S128H	0.9869	pathogenic
P06732	S128I	0.996	pathogenic
P06732	S128K	0.9993	pathogenic
P06732	S128L	0.9912	pathogenic
P06732	S128M	0.9916	pathogenic
P06732	S128N	0.9955	pathogenic
P06732	S128P	0.999	pathogenic
P06732	S128Q	0.9928	pathogenic
P06732	S128R	0.999	pathogenic
P06732	S128T	0.866	pathogenic
P06732	S128V	0.9936	pathogenic
P06732	S128W	0.9896	pathogenic
P06732	S128Y	0.9926	pathogenic
P06732	S129A	0.2562	benign
P06732	S129C	0.1125	benign
P06732	S129D	0.9974	pathogenic
P06732	S129E	0.9969	pathogenic
P06732	S129F	0.9941	pathogenic
P06732	S129G	0.6296	pathogenic
P06732	S129H	0.9927	pathogenic
P06732	S129I	0.9214	pathogenic
P06732	S129K	0.9994	pathogenic
P06732	S129L	0.9078	pathogenic
P06732	S129M	0.9257	pathogenic
P06732	S129N	0.9627	pathogenic
P06732	S129P	0.9955	pathogenic
P06732	S129Q	0.991	pathogenic
