P31751	P119V	0.0769	benign
P31751	P119W	0.2021	benign
P31751	P119Y	0.1363	benign
P31751	M120A	0.1358	benign
P31751	M120C	0.4961	ambiguous
P31751	M120D	0.428	ambiguous
P31751	M120E	0.2226	benign
P31751	M120F	0.261	benign
P31751	M120G	0.2266	benign
P31751	M120H	0.3433	ambiguous
P31751	M120I	0.2237	benign
P31751	M120K	0.1568	benign
P31751	M120L	0.0918	benign
P31751	M120N	0.3435	ambiguous
P31751	M120P	0.2355	benign
P31751	M120Q	0.1727	benign
P31751	M120R	0.1397	benign
P31751	M120S	0.1884	benign
P31751	M120T	0.1114	benign
P31751	M120V	0.0639	benign
P31751	M120W	0.4295	ambiguous
P31751	M120Y	0.4504	ambiguous
P31751	D121A	0.1203	benign
P31751	D121C	0.3455	ambiguous
P31751	D121E	0.0964	benign
P31751	D121F	0.3622	ambiguous
P31751	D121G	0.1081	benign
P31751	D121H	0.2027	benign
P31751	D121I	0.2018	benign
P31751	D121K	0.3052	benign
P31751	D121L	0.2188	benign
P31751	D121M	0.3694	ambiguous
P31751	D121N	0.0927	benign
P31751	D121P	0.3723	ambiguous
P31751	D121Q	0.2136	benign
P31751	D121R	0.2976	benign
P31751	D121S	0.1067	benign
P31751	D121T	0.1605	benign
P31751	D121V	0.1239	benign
P31751	D121W	0.6864	pathogenic
P31751	D121Y	0.1567	benign
P31751	Y122A	0.1515	benign
P31751	Y122C	0.0586	benign
P31751	Y122D	0.1018	benign
P31751	Y122E	0.2161	benign
P31751	Y122F	0.0724	benign
P31751	Y122G	0.1377	benign
P31751	Y122H	0.1265	benign
P31751	Y122I	0.139	benign
P31751	Y122K	0.2908	benign
P31751	Y122L	0.1698	benign
P31751	Y122M	0.2322	benign
P31751	Y122N	0.0873	benign
P31751	Y122P	0.2472	benign
P31751	Y122Q	0.1934	benign
P31751	Y122R	0.2012	benign
P31751	Y122S	0.0807	benign
P31751	Y122T	0.1417	benign
P31751	Y122V	0.1144	benign
P31751	Y122W	0.2233	benign
P31751	K123A	0.1728	benign
P31751	K123C	0.3171	benign
P31751	K123D	0.309	benign
P31751	K123E	0.1321	benign
P31751	K123F	0.5042	ambiguous
P31751	K123G	0.2004	benign
P31751	K123H	0.1577	benign
P31751	K123I	0.2293	benign
P31751	K123L	0.1966	benign
P31751	K123M	0.1768	benign
P31751	K123N	0.2648	benign
P31751	K123P	0.2709	benign
P31751	K123Q	0.0884	benign
P31751	K123R	0.0683	benign
P31751	K123S	0.2058	benign
P31751	K123T	0.1133	benign
P31751	K123V	0.1996	benign
P31751	K123W	0.4821	ambiguous
P31751	K123Y	0.3781	ambiguous
P31751	C124A	0.1528	benign
P31751	C124D	0.2149	benign
P31751	C124E	0.3296	benign
P31751	C124F	0.0872	benign
P31751	C124G	0.0756	benign
P31751	C124H	0.1957	benign
P31751	C124I	0.2187	benign
P31751	C124K	0.404	ambiguous
P31751	C124L	0.2094	benign
P31751	C124M	0.2976	benign
P31751	C124N	0.1663	benign
P31751	C124P	0.244	benign
P31751	C124Q	0.247	benign
P31751	C124R	0.186	benign
P31751	C124S	0.1139	benign
P31751	C124T	0.1806	benign
P31751	C124V	0.1893	benign
P31751	C124W	0.1693	benign
P31751	C124Y	0.0961	benign
P31751	G125A	0.089	benign
P31751	G125C	0.0964	benign
P31751	G125D	0.1858	benign
P31751	G125E	0.1972	benign
P31751	G125F	0.2717	benign
P31751	G125H	0.2324	benign
P31751	G125I	0.1319	benign
P31751	G125K	0.3625	ambiguous
P31751	G125L	0.1827	benign
P31751	G125M	0.2518	benign
P31751	G125N	0.1865	benign
P31751	G125P	0.3207	benign
P31751	G125Q	0.237	benign
P31751	G125R	0.2293	benign
P31751	G125S	0.0734	benign
P31751	G125T	0.0979	benign
P31751	G125V	0.0961	benign
P31751	G125W	0.2514	benign
P31751	G125Y	0.2189	benign
P31751	S126A	0.0803	benign
P31751	S126C	0.0846	benign
P31751	S126D	0.3604	ambiguous
P31751	S126E	0.4382	ambiguous
P31751	S126F	0.1041	benign
P31751	S126G	0.0907	benign
P31751	S126H	0.2821	benign
P31751	S126I	0.1109	benign
P31751	S126K	0.625	pathogenic
P31751	S126L	0.066	benign
P31751	S126M	0.1369	benign
P31751	S126N	0.1392	benign
P31751	S126P	0.097	benign
P31751	S126Q	0.4335	ambiguous
P31751	S126R	0.5626	ambiguous
P31751	S126T	0.0755	benign
P31751	S126V	0.111	benign
P31751	S126W	0.2358	benign
P31751	S126Y	0.1271	benign
P31751	P127A	0.0725	benign
P31751	P127C	0.2305	benign
P31751	P127D	0.2833	benign
P31751	P127E	0.2131	benign
P31751	P127F	0.2264	benign
P31751	P127G	0.187	benign
P31751	P127H	0.1253	benign
P31751	P127I	0.1538	benign
P31751	P127K	0.2444	benign
P31751	P127L	0.0812	benign
P31751	P127M	0.1807	benign
P31751	P127N	0.2055	benign
P31751	P127Q	0.1205	benign
P31751	P127R	0.1456	benign
P31751	P127S	0.089	benign
P31751	P127T	0.0799	benign
P31751	P127V	0.1139	benign
P31751	P127W	0.3799	ambiguous
P31751	P127Y	0.2372	benign
P31751	S128A	0.0681	benign
P31751	S128C	0.0653	benign
P31751	S128D	0.1727	benign
P31751	S128E	0.2471	benign
P31751	S128F	0.1248	benign
P31751	S128G	0.0587	benign
P31751	S128H	0.1715	benign
P31751	S128I	0.0925	benign
P31751	S128K	0.3347	benign
P31751	S128L	0.0802	benign
P31751	S128M	0.1288	benign
P31751	S128N	0.0792	benign
P31751	S128P	0.106	benign
P31751	S128Q	0.251	benign
P31751	S128R	0.2711	benign
P31751	S128T	0.0646	benign
P31751	S128V	0.0902	benign
P31751	S128W	0.1853	benign
P31751	S128Y	0.1211	benign
P31751	D129A	0.1151	benign
P31751	D129C	0.2518	benign
P31751	D129E	0.084	benign
P31751	D129F	0.2938	benign
P31751	D129G	0.1028	benign
P31751	D129H	0.1703	benign
P31751	D129I	0.1811	benign
P31751	D129K	0.2616	benign
P31751	D129L	0.2047	benign
P31751	D129M	0.3334	benign
P31751	D129N	0.0904	benign
P31751	D129P	0.3262	benign
P31751	D129Q	0.184	benign
P31751	D129R	0.2473	benign
P31751	D129S	0.0916	benign
P31751	D129T	0.1379	benign
P31751	D129V	0.1244	benign
P31751	D129W	0.6233	pathogenic
P31751	D129Y	0.141	benign
P31751	S130A	0.0613	benign
P31751	S130C	0.0581	benign
P31751	S130D	0.1395	benign
P31751	S130E	0.21	benign
P31751	S130F	0.0884	benign
P31751	S130G	0.0624	benign
P31751	S130H	0.1341	benign
P31751	S130I	0.0758	benign
P31751	S130K	0.2826	benign
P31751	S130L	0.0703	benign
P31751	S130M	0.1122	benign
P31751	S130N	0.0729	benign
P31751	S130P	0.0748	benign
P31751	S130Q	0.2021	benign
P31751	S130R	0.2265	benign
P31751	S130T	0.0601	benign
P31751	S130V	0.0787	benign
P31751	S130W	0.1579	benign
P31751	S130Y	0.0911	benign
P31751	S131A	0.0618	benign
P31751	S131C	0.0699	benign
P31751	S131D	0.1723	benign
P31751	S131E	0.2422	benign
P31751	S131F	0.1019	benign
P31751	S131G	0.0629	benign
P31751	S131H	0.1763	benign
P31751	S131I	0.0968	benign
P31751	S131K	0.3515	ambiguous
P31751	S131L	0.0689	benign
P31751	S131M	0.1243	benign
P31751	S131N	0.0905	benign
P31751	S131P	0.0775	benign
P31751	S131Q	0.2525	benign
P31751	S131R	0.2928	benign
P31751	S131T	0.0638	benign
P31751	S131V	0.0917	benign
P31751	S131W	0.1723	benign
P31751	S131Y	0.1099	benign
P31751	T132A	0.0511	benign
P31751	T132C	0.1199	benign
P31751	T132D	0.1066	benign
P31751	T132E	0.1083	benign
P31751	T132F	0.107	benign
P31751	T132G	0.0642	benign
P31751	T132H	0.1068	benign
P31751	T132I	0.073	benign
P31751	T132K	0.1142	benign
P31751	T132L	0.0613	benign
P31751	T132M	0.0694	benign
P31751	T132N	0.0704	benign
P31751	T132P	0.0598	benign
P31751	T132Q	0.0998	benign
P31751	T132R	0.0962	benign
P31751	T132S	0.0637	benign
P31751	T132V	0.0626	benign
P31751	T132W	0.2139	benign
P31751	T132Y	0.1167	benign
P31751	T133A	0.0496	benign
P31751	T133C	0.1523	benign
P31751	T133D	0.1161	benign
P31751	T133E	0.103	benign
P31751	T133F	0.1306	benign
P31751	T133G	0.0724	benign
P31751	T133H	0.1268	benign
P31751	T133I	0.0861	benign
P31751	T133K	0.1138	benign
P31751	T133L	0.0663	benign
P31751	T133M	0.0686	benign
P31751	T133N	0.0808	benign
P31751	T133P	0.0598	benign
P31751	T133Q	0.1022	benign
P31751	T133R	0.096	benign
P31751	T133S	0.0637	benign
P31751	T133V	0.0674	benign
P31751	T133W	0.2339	benign
P31751	T133Y	0.1383	benign
P31751	E134A	0.1253	benign
P31751	E134C	0.6425	pathogenic
P31751	E134D	0.0934	benign
P31751	E134F	0.6321	pathogenic
P31751	E134G	0.0997	benign
P31751	E134H	0.3364	benign
P31751	E134I	0.3498	ambiguous
P31751	E134K	0.1191	benign
P31751	E134L	0.2926	benign
P31751	E134M	0.3577	ambiguous
P31751	E134N	0.2163	benign
P31751	E134P	0.3363	benign
P31751	E134Q	0.1177	benign
P31751	E134R	0.1836	benign
P31751	E134S	0.1588	benign
P31751	E134T	0.1783	benign
P31751	E134V	0.1932	benign
P31751	E134W	0.7375	pathogenic
P31751	E134Y	0.4827	ambiguous
P31751	E135A	0.0955	benign
P31751	E135C	0.5407	ambiguous
P31751	E135D	0.067	benign
P31751	E135F	0.4592	ambiguous
P31751	E135G	0.0901	benign
P31751	E135H	0.2654	benign
P31751	E135I	0.2068	benign
P31751	E135K	0.1246	benign
P31751	E135L	0.2079	benign
P31751	E135M	0.2481	benign
P31751	E135N	0.1353	benign
P31751	E135P	0.2698	benign
P31751	E135Q	0.1096	benign
P31751	E135R	0.192	benign
P31751	E135S	0.1297	benign
P31751	E135T	0.1328	benign
P31751	E135V	0.1224	benign
P31751	E135W	0.6572	pathogenic
P31751	E135Y	0.3241	benign
P31751	M136A	0.3673	ambiguous
P31751	M136C	0.7178	pathogenic
P31751	M136D	0.7094	pathogenic
P31751	M136E	0.4675	ambiguous
P31751	M136F	0.3567	ambiguous
P31751	M136G	0.4877	ambiguous
P31751	M136H	0.5852	pathogenic
P31751	M136I	0.3885	ambiguous
P31751	M136K	0.28	benign
P31751	M136L	0.1317	benign
P31751	M136N	0.5281	ambiguous
P31751	M136P	0.5369	ambiguous
P31751	M136Q	0.3367	benign
P31751	M136R	0.2737	benign
P31751	M136S	0.4858	ambiguous
P31751	M136T	0.2822	benign
P31751	M136V	0.12	benign
P31751	M136W	0.5816	pathogenic
P31751	M136Y	0.5736	pathogenic
P31751	E137A	0.1535	benign
P31751	E137C	0.71	pathogenic
P31751	E137D	0.0837	benign
P31751	E137F	0.6894	pathogenic
P31751	E137G	0.1593	benign
P31751	E137H	0.4257	ambiguous
P31751	E137I	0.395	ambiguous
P31751	E137K	0.2698	benign
P31751	E137L	0.3516	ambiguous
P31751	E137M	0.4426	ambiguous
P31751	E137N	0.2292	benign
P31751	E137P	0.4664	ambiguous
P31751	E137Q	0.172	benign
P31751	E137R	0.3513	ambiguous
P31751	E137S	0.2087	benign
P31751	E137T	0.2354	benign
P31751	E137V	0.2173	benign
P31751	E137W	0.8549	pathogenic
P31751	E137Y	0.5621	ambiguous
P31751	V138A	0.0951	benign
P31751	V138C	0.5021	ambiguous
P31751	V138D	0.1851	benign
P31751	V138E	0.1929	benign
P31751	V138F	0.1146	benign
P31751	V138G	0.1032	benign
P31751	V138H	0.4114	ambiguous
P31751	V138I	0.0723	benign
P31751	V138K	0.2977	benign
P31751	V138L	0.1197	benign
P31751	V138M	0.0902	benign
P31751	V138N	0.1695	benign
P31751	V138P	0.2481	benign
P31751	V138Q	0.2764	benign
P31751	V138R	0.2688	benign
P31751	V138S	0.1372	benign
P31751	V138T	0.1195	benign
P31751	V138W	0.5497	ambiguous
P31751	V138Y	0.3357	benign
P31751	A139C	0.261	benign
P31751	A139D	0.2293	benign
P31751	A139E	0.2525	benign
P31751	A139F	0.2164	benign
P31751	A139G	0.1116	benign
P31751	A139H	0.3417	ambiguous
P31751	A139I	0.1566	benign
P31751	A139K	0.4344	ambiguous
P31751	A139L	0.1256	benign
P31751	A139M	0.1536	benign
P31751	A139N	0.183	benign
P31751	A139P	0.1323	benign
P31751	A139Q	0.295	benign
P31751	A139R	0.3839	ambiguous
P31751	A139S	0.0804	benign
P31751	A139T	0.0732	benign
P31751	A139V	0.0901	benign
P31751	A139W	0.5361	ambiguous
P31751	A139Y	0.3236	benign
P31751	V140A	0.1004	benign
P31751	V140C	0.3942	ambiguous
P31751	V140D	0.2104	benign
P31751	V140E	0.2126	benign
P31751	V140F	0.0896	benign
P31751	V140G	0.1025	benign
P31751	V140H	0.3135	benign
P31751	V140I	0.0683	benign
P31751	V140K	0.2513	benign
P31751	V140L	0.0887	benign
P31751	V140M	0.0788	benign
P31751	V140N	0.147	benign
P31751	V140P	0.1941	benign
P31751	V140Q	0.1965	benign
P31751	V140R	0.2148	benign
P31751	V140S	0.1112	benign
P31751	V140T	0.1155	benign
P31751	V140W	0.4807	ambiguous
P31751	V140Y	0.2908	benign
P31751	S141A	0.074	benign
P31751	S141C	0.0711	benign
P31751	S141D	0.2993	benign
P31751	S141E	0.4012	ambiguous
P31751	S141F	0.1621	benign
P31751	S141G	0.0655	benign
P31751	S141H	0.2368	benign
P31751	S141I	0.1427	benign
P31751	S141K	0.4954	ambiguous
P31751	S141L	0.0976	benign
P31751	S141M	0.1578	benign
P31751	S141N	0.0961	benign
P31751	S141P	0.1076	benign
P31751	S141Q	0.3379	benign
P31751	S141R	0.4295	ambiguous
P31751	S141T	0.0682	benign
P31751	S141V	0.1296	benign
P31751	S141W	0.2498	benign
P31751	S141Y	0.1639	benign
P31751	K142A	0.2606	benign
P31751	K142C	0.5323	ambiguous
P31751	K142D	0.465	ambiguous
P31751	K142E	0.184	benign
P31751	K142F	0.7344	pathogenic
P31751	K142G	0.281	benign
P31751	K142H	0.2519	benign
P31751	K142I	0.4732	ambiguous
P31751	K142L	0.367	ambiguous
P31751	K142M	0.3111	benign
P31751	K142N	0.4027	ambiguous
P31751	K142P	0.3564	ambiguous
P31751	K142Q	0.125	benign
P31751	K142R	0.0741	benign
P31751	K142S	0.3276	benign
P31751	K142T	0.186	benign
P31751	K142V	0.3715	ambiguous
P31751	K142W	0.6483	pathogenic
P31751	K142Y	0.5923	pathogenic
P31751	A143C	0.1914	benign
P31751	A143D	0.1604	benign
P31751	A143E	0.171	benign
P31751	A143F	0.1867	benign
P31751	A143G	0.0739	benign
P31751	A143H	0.2186	benign
P31751	A143I	0.1323	benign
P31751	A143K	0.2597	benign
P31751	A143L	0.1001	benign
P31751	A143M	0.1249	benign
P31751	A143N	0.1088	benign
P31751	A143P	0.079	benign
P31751	A143Q	0.1783	benign
P31751	A143R	0.2513	benign
P31751	A143S	0.0688	benign
P31751	A143T	0.0634	benign
P31751	A143V	0.0812	benign
P31751	A143W	0.4032	ambiguous
P31751	A143Y	0.2384	benign
P31751	R144A	0.1889	benign
P31751	R144C	0.1202	benign
P31751	R144D	0.3634	ambiguous
P31751	R144E	0.2299	benign
P31751	R144F	0.382	ambiguous
P31751	R144G	0.1125	benign
P31751	R144H	0.0961	benign
P31751	R144I	0.2582	benign
P31751	R144K	0.0803	benign
P31751	R144L	0.1881	benign
P31751	R144M	0.2475	benign
P31751	R144N	0.3447	ambiguous
P31751	R144P	0.18	benign
P31751	R144Q	0.087	benign
P31751	R144S	0.2624	benign
P31751	R144T	0.1625	benign
P31751	R144V	0.2418	benign
P31751	R144W	0.1458	benign
P31751	R144Y	0.2813	benign
P31751	A145C	0.1784	benign
P31751	A145D	0.1772	benign
P31751	A145E	0.1675	benign
P31751	A145F	0.1908	benign
P31751	A145G	0.0761	benign
P31751	A145H	0.2113	benign
P31751	A145I	0.1302	benign
P31751	A145K	0.2371	benign
P31751	A145L	0.0954	benign
P31751	A145M	0.1222	benign
P31751	A145N	0.1095	benign
P31751	A145P	0.0794	benign
P31751	A145Q	0.1603	benign
P31751	A145R	0.2242	benign
P31751	A145S	0.0713	benign
P31751	A145T	0.0632	benign
P31751	A145V	0.0796	benign
P31751	A145W	0.3738	ambiguous
P31751	A145Y	0.2367	benign
P31751	K146A	0.4531	ambiguous
P31751	K146C	0.7157	pathogenic
P31751	K146D	0.7616	pathogenic
P31751	K146E	0.4116	ambiguous
P31751	K146F	0.8911	pathogenic
P31751	K146G	0.4876	ambiguous
P31751	K146H	0.4019	ambiguous
P31751	K146I	0.6593	pathogenic
P31751	K146L	0.5531	ambiguous
P31751	K146M	0.489	ambiguous
P31751	K146N	0.6925	pathogenic
P31751	K146P	0.5575	ambiguous
P31751	K146Q	0.2196	benign
P31751	K146R	0.0685	benign
P31751	K146S	0.591	pathogenic
P31751	K146T	0.3548	ambiguous
P31751	K146V	0.5222	ambiguous
P31751	K146W	0.8019	pathogenic
P31751	K146Y	0.7857	pathogenic
P31751	V147A	0.1641	benign
P31751	V147C	0.6321	pathogenic
P31751	V147D	0.7867	pathogenic
P31751	V147E	0.7037	pathogenic
P31751	V147F	0.3151	benign
P31751	V147G	0.2872	benign
P31751	V147H	0.7851	pathogenic
P31751	V147I	0.1178	benign
P31751	V147K	0.6405	pathogenic
P31751	V147L	0.3631	ambiguous
P31751	V147M	0.2451	benign
P31751	V147N	0.5518	ambiguous
P31751	V147P	0.4475	ambiguous
P31751	V147Q	0.5765	pathogenic
P31751	V147R	0.6049	pathogenic
P31751	V147S	0.3381	benign
P31751	V147T	0.3268	benign
P31751	V147W	0.8959	pathogenic
P31751	V147Y	0.6371	pathogenic
P31751	T148A	0.2006	benign
P31751	T148C	0.4099	ambiguous
P31751	T148D	0.5697	pathogenic
P31751	T148E	0.6807	pathogenic
P31751	T148F	0.725	pathogenic
P31751	T148G	0.1954	benign
P31751	T148H	0.4217	ambiguous
P31751	T148I	0.8173	pathogenic
P31751	T148K	0.5029	ambiguous
P31751	T148L	0.3767	ambiguous
P31751	T148M	0.2397	benign
P31751	T148N	0.1569	benign
P31751	T148P	0.7048	pathogenic
P31751	T148Q	0.4097	ambiguous
P31751	T148R	0.4372	ambiguous
P31751	T148S	0.0988	benign
P31751	T148V	0.5768	pathogenic
P31751	T148W	0.8982	pathogenic
P31751	T148Y	0.6924	pathogenic
P31751	M149A	0.8413	pathogenic
P31751	M149C	0.9241	pathogenic
P31751	M149D	0.9933	pathogenic
P31751	M149E	0.9584	pathogenic
P31751	M149F	0.6662	pathogenic
P31751	M149G	0.9488	pathogenic
P31751	M149H	0.976	pathogenic
P31751	M149I	0.7661	pathogenic
P31751	M149K	0.8922	pathogenic
P31751	M149L	0.2089	benign
P31751	M149N	0.9682	pathogenic
P31751	M149P	0.9108	pathogenic
P31751	M149Q	0.8531	pathogenic
P31751	M149R	0.8743	pathogenic
P31751	M149S	0.9156	pathogenic
P31751	M149T	0.7965	pathogenic
P31751	M149V	0.1721	benign
P31751	M149W	0.9428	pathogenic
P31751	M149Y	0.9459	pathogenic
P31751	N150A	0.0846	benign
P31751	N150C	0.1203	benign
P31751	N150D	0.0953	benign
P31751	N150E	0.214	benign
P31751	N150F	0.3514	ambiguous
P31751	N150G	0.1027	benign
P31751	N150H	0.0765	benign
P31751	N150I	0.1866	benign
P31751	N150K	0.2151	benign
P31751	N150L	0.1535	benign
P31751	N150M	0.1767	benign
P31751	N150P	0.528	ambiguous
P31751	N150Q	0.1649	benign
P31751	N150R	0.2136	benign
P31751	N150S	0.0561	benign
P31751	N150T	0.0759	benign
P31751	N150V	0.1602	benign
P31751	N150W	0.5045	ambiguous
P31751	N150Y	0.1358	benign
P31751	D151A	0.7682	pathogenic
P31751	D151C	0.9213	pathogenic
P31751	D151E	0.5908	pathogenic
P31751	D151F	0.9795	pathogenic
P31751	D151G	0.8287	pathogenic
P31751	D151H	0.7015	pathogenic
P31751	D151I	0.9719	pathogenic
P31751	D151K	0.9608	pathogenic
P31751	D151L	0.9711	pathogenic
P31751	D151M	0.9728	pathogenic
P31751	D151N	0.3147	benign
P31751	D151P	0.9969	pathogenic
P31751	D151Q	0.8316	pathogenic
P31751	D151R	0.9571	pathogenic
P31751	D151S	0.4719	ambiguous
P31751	D151T	0.8527	pathogenic
P31751	D151V	0.9206	pathogenic
P31751	D151W	0.9966	pathogenic
P31751	D151Y	0.8564	pathogenic
P31751	F152A	0.999	pathogenic
P31751	F152C	0.9964	pathogenic
P31751	F152D	0.9998	pathogenic
P31751	F152E	0.9998	pathogenic
P31751	F152G	0.9993	pathogenic
P31751	F152H	0.9976	pathogenic
P31751	F152I	0.9936	pathogenic
P31751	F152K	0.9997	pathogenic
P31751	F152L	0.9991	pathogenic
P31751	F152M	0.9946	pathogenic
P31751	F152N	0.9993	pathogenic
P31751	F152P	1.0	pathogenic
P31751	F152Q	0.9997	pathogenic
P31751	F152R	0.9988	pathogenic
P31751	F152S	0.9993	pathogenic
P31751	F152T	0.9992	pathogenic
P31751	F152V	0.9906	pathogenic
P31751	F152W	0.9713	pathogenic
P31751	F152Y	0.8825	pathogenic
P31751	D153A	0.2821	benign
P31751	D153C	0.6818	pathogenic
P31751	D153E	0.1227	benign
P31751	D153F	0.7633	pathogenic
P31751	D153G	0.4822	ambiguous
P31751	D153H	0.3717	ambiguous
P31751	D153I	0.4601	ambiguous
P31751	D153K	0.6409	pathogenic
P31751	D153L	0.5225	ambiguous
P31751	D153M	0.7203	pathogenic
P31751	D153N	0.1785	benign
P31751	D153P	0.9839	pathogenic
P31751	D153Q	0.3552	ambiguous
P31751	D153R	0.5881	pathogenic
P31751	D153S	0.1794	benign
P31751	D153T	0.3072	benign
P31751	D153V	0.2792	benign
P31751	D153W	0.9439	pathogenic
P31751	D153Y	0.4467	ambiguous
P31751	Y154A	0.8693	pathogenic
P31751	Y154C	0.3106	benign
P31751	Y154D	0.899	pathogenic
P31751	Y154E	0.971	pathogenic
P31751	Y154F	0.1415	benign
P31751	Y154G	0.869	pathogenic
P31751	Y154H	0.7294	pathogenic
P31751	Y154I	0.7493	pathogenic
P31751	Y154K	0.9606	pathogenic
P31751	Y154L	0.5393	ambiguous
P31751	Y154M	0.8138	pathogenic
P31751	Y154N	0.7363	pathogenic
P31751	Y154P	0.9053	pathogenic
P31751	Y154Q	0.9436	pathogenic
P31751	Y154R	0.9106	pathogenic
P31751	Y154S	0.6651	pathogenic
P31751	Y154T	0.8093	pathogenic
P31751	Y154V	0.6106	pathogenic
P31751	Y154W	0.708	pathogenic
P31751	L155A	0.8312	pathogenic
P31751	L155C	0.7707	pathogenic
P31751	L155D	0.9905	pathogenic
P31751	L155E	0.8486	pathogenic
P31751	L155F	0.6921	pathogenic
P31751	L155G	0.9638	pathogenic
P31751	L155H	0.8188	pathogenic
P31751	L155I	0.1755	benign
P31751	L155K	0.7536	pathogenic
P31751	L155M	0.2633	benign
P31751	L155N	0.9558	pathogenic
P31751	L155P	0.9924	pathogenic
P31751	L155Q	0.5229	ambiguous
P31751	L155R	0.6414	pathogenic
P31751	L155S	0.9308	pathogenic
P31751	L155T	0.8395	pathogenic
P31751	L155V	0.1821	benign
P31751	L155W	0.8821	pathogenic
P31751	L155Y	0.9033	pathogenic
P31751	K156A	0.8979	pathogenic
P31751	K156C	0.8355	pathogenic
P31751	K156D	0.9894	pathogenic
P31751	K156E	0.9349	pathogenic
P31751	K156F	0.9897	pathogenic
P31751	K156G	0.9207	pathogenic
P31751	K156H	0.6736	pathogenic
P31751	K156I	0.9725	pathogenic
P31751	K156L	0.895	pathogenic
P31751	K156M	0.8583	pathogenic
P31751	K156N	0.967	pathogenic
P31751	K156P	0.9937	pathogenic
P31751	K156Q	0.4848	ambiguous
P31751	K156R	0.1289	benign
P31751	K156S	0.9365	pathogenic
P31751	K156T	0.8225	pathogenic
P31751	K156V	0.9235	pathogenic
P31751	K156W	0.9849	pathogenic
P31751	K156Y	0.963	pathogenic
P31751	L157A	0.9554	pathogenic
P31751	L157C	0.8656	pathogenic
P31751	L157D	0.9983	pathogenic
P31751	L157E	0.9864	pathogenic
P31751	L157F	0.9138	pathogenic
P31751	L157G	0.9815	pathogenic
P31751	L157H	0.9662	pathogenic
P31751	L157I	0.4666	ambiguous
P31751	L157K	0.9702	pathogenic
P31751	L157M	0.4706	ambiguous
P31751	L157N	0.9648	pathogenic
P31751	L157P	0.9862	pathogenic
P31751	L157Q	0.9461	pathogenic
P31751	L157R	0.9487	pathogenic
P31751	L157S	0.9842	pathogenic
P31751	L157T	0.9403	pathogenic
P31751	L157V	0.3221	benign
P31751	L157W	0.975	pathogenic
P31751	L157Y	0.9727	pathogenic
P31751	L158A	0.9926	pathogenic
P31751	L158C	0.9986	pathogenic
P31751	L158D	0.9999	pathogenic
P31751	L158E	0.9995	pathogenic
P31751	L158F	0.9983	pathogenic
P31751	L158G	0.999	pathogenic
P31751	L158H	0.9996	pathogenic
P31751	L158I	0.8673	pathogenic
P31751	L158K	0.9991	pathogenic
P31751	L158M	0.9758	pathogenic
P31751	L158N	0.9996	pathogenic
P31751	L158P	0.999	pathogenic
P31751	L158Q	0.9995	pathogenic
P31751	L158R	0.9973	pathogenic
P31751	L158S	0.9997	pathogenic
P31751	L158T	0.997	pathogenic
P31751	L158V	0.9482	pathogenic
P31751	L158W	0.9994	pathogenic
P31751	L158Y	0.9997	pathogenic
P31751	G159A	0.9977	pathogenic
P31751	G159C	0.9993	pathogenic
P31751	G159D	0.9997	pathogenic
P31751	G159E	0.9998	pathogenic
P31751	G159F	0.9999	pathogenic
P31751	G159H	1.0	pathogenic
P31751	G159I	0.9998	pathogenic
P31751	G159K	0.9999	pathogenic
P31751	G159L	0.9997	pathogenic
P31751	G159M	0.9999	pathogenic
P31751	G159N	0.9999	pathogenic
P31751	G159P	0.9999	pathogenic
P31751	G159Q	0.9999	pathogenic
P31751	G159R	0.9998	pathogenic
P31751	G159S	0.9988	pathogenic
P31751	G159T	0.9995	pathogenic
P31751	G159V	0.9996	pathogenic
P31751	G159W	0.9998	pathogenic
P31751	G159Y	0.9999	pathogenic
P31751	K160A	0.987	pathogenic
P31751	K160C	0.9848	pathogenic
P31751	K160D	0.9976	pathogenic
P31751	K160E	0.9822	pathogenic
P31751	K160F	0.9977	pathogenic
P31751	K160G	0.9894	pathogenic
P31751	K160H	0.9422	pathogenic
P31751	K160I	0.9861	pathogenic
P31751	K160L	0.9812	pathogenic
P31751	K160M	0.954	pathogenic
P31751	K160N	0.9931	pathogenic
P31751	K160P	0.9987	pathogenic
P31751	K160Q	0.8601	pathogenic
P31751	K160R	0.2577	benign
P31751	K160S	0.9912	pathogenic
P31751	K160T	0.9388	pathogenic
P31751	K160V	0.9743	pathogenic
P31751	K160W	0.995	pathogenic
P31751	K160Y	0.9919	pathogenic
P31751	G161A	0.9994	pathogenic
P31751	G161C	0.9998	pathogenic
P31751	G161D	0.9998	pathogenic
P31751	G161E	0.9999	pathogenic
P31751	G161F	0.9999	pathogenic
P31751	G161H	1.0	pathogenic
P31751	G161I	0.9998	pathogenic
P31751	G161K	0.9999	pathogenic
P31751	G161L	0.9999	pathogenic
P31751	G161M	0.9999	pathogenic
P31751	G161N	0.9999	pathogenic
P31751	G161P	1.0	pathogenic
P31751	G161Q	1.0	pathogenic
P31751	G161R	0.9999	pathogenic
P31751	G161S	0.9996	pathogenic
P31751	G161T	0.9994	pathogenic
P31751	G161V	0.9996	pathogenic
P31751	G161W	0.9999	pathogenic
P31751	G161Y	0.9999	pathogenic
P31751	T162A	0.8788	pathogenic
P31751	T162C	0.9929	pathogenic
P31751	T162D	0.9941	pathogenic
P31751	T162E	0.9946	pathogenic
P31751	T162F	0.9889	pathogenic
P31751	T162G	0.9449	pathogenic
