Q14353	P40T	0.6421	pathogenic
Q14353	P40V	0.7718	pathogenic
Q14353	P40W	0.9526	pathogenic
Q14353	P40Y	0.9123	pathogenic
Q14353	V41A	0.8945	pathogenic
Q14353	V41C	0.9811	pathogenic
Q14353	V41D	0.9842	pathogenic
Q14353	V41E	0.9593	pathogenic
Q14353	V41F	0.9498	pathogenic
Q14353	V41G	0.8799	pathogenic
Q14353	V41H	0.9955	pathogenic
Q14353	V41I	0.3225	benign
Q14353	V41K	0.9871	pathogenic
Q14353	V41L	0.9263	pathogenic
Q14353	V41M	0.9668	pathogenic
Q14353	V41N	0.9784	pathogenic
Q14353	V41P	0.9509	pathogenic
Q14353	V41Q	0.9668	pathogenic
Q14353	V41R	0.9354	pathogenic
Q14353	V41S	0.9298	pathogenic
Q14353	V41T	0.9389	pathogenic
Q14353	V41W	0.9985	pathogenic
Q14353	V41Y	0.9933	pathogenic
Q14353	M42A	0.9842	pathogenic
Q14353	M42C	0.9842	pathogenic
Q14353	M42D	0.9968	pathogenic
Q14353	M42E	0.9608	pathogenic
Q14353	M42F	0.9659	pathogenic
Q14353	M42G	0.9885	pathogenic
Q14353	M42H	0.9901	pathogenic
Q14353	M42I	0.9927	pathogenic
Q14353	M42K	0.9687	pathogenic
Q14353	M42L	0.8965	pathogenic
Q14353	M42N	0.9931	pathogenic
Q14353	M42P	0.9977	pathogenic
Q14353	M42Q	0.8761	pathogenic
Q14353	M42R	0.9661	pathogenic
Q14353	M42S	0.9854	pathogenic
Q14353	M42T	0.9878	pathogenic
Q14353	M42V	0.9138	pathogenic
Q14353	M42W	0.9921	pathogenic
Q14353	M42Y	0.9949	pathogenic
Q14353	E43A	0.881	pathogenic
Q14353	E43C	0.9842	pathogenic
Q14353	E43D	0.9042	pathogenic
Q14353	E43F	0.996	pathogenic
Q14353	E43G	0.8004	pathogenic
Q14353	E43H	0.9812	pathogenic
Q14353	E43I	0.9962	pathogenic
Q14353	E43K	0.9708	pathogenic
Q14353	E43L	0.9844	pathogenic
Q14353	E43M	0.9751	pathogenic
Q14353	E43N	0.9813	pathogenic
Q14353	E43P	0.9977	pathogenic
Q14353	E43Q	0.628	pathogenic
Q14353	E43R	0.9616	pathogenic
Q14353	E43S	0.9215	pathogenic
Q14353	E43T	0.9832	pathogenic
Q14353	E43V	0.9773	pathogenic
Q14353	E43W	0.9978	pathogenic
Q14353	E43Y	0.9923	pathogenic
Q14353	R44A	0.6136	pathogenic
Q14353	R44C	0.4448	ambiguous
Q14353	R44D	0.696	pathogenic
Q14353	R44E	0.504	ambiguous
Q14353	R44F	0.8911	pathogenic
Q14353	R44G	0.4061	ambiguous
Q14353	R44H	0.339	benign
Q14353	R44I	0.7418	pathogenic
Q14353	R44K	0.3623	ambiguous
Q14353	R44L	0.541	ambiguous
Q14353	R44M	0.761	pathogenic
Q14353	R44N	0.7599	pathogenic
Q14353	R44P	0.9121	pathogenic
Q14353	R44Q	0.2307	benign
Q14353	R44S	0.6212	pathogenic
Q14353	R44T	0.5485	ambiguous
Q14353	R44V	0.7495	pathogenic
Q14353	R44W	0.5209	ambiguous
Q14353	R44Y	0.7335	pathogenic
Q14353	W45A	0.9918	pathogenic
Q14353	W45C	0.9965	pathogenic
Q14353	W45D	0.9947	pathogenic
Q14353	W45E	0.9931	pathogenic
Q14353	W45F	0.9153	pathogenic
Q14353	W45G	0.9668	pathogenic
Q14353	W45H	0.9902	pathogenic
Q14353	W45I	0.9946	pathogenic
Q14353	W45K	0.999	pathogenic
Q14353	W45L	0.9908	pathogenic
Q14353	W45M	0.9959	pathogenic
Q14353	W45N	0.9969	pathogenic
Q14353	W45P	0.9966	pathogenic
Q14353	W45Q	0.9975	pathogenic
Q14353	W45R	0.997	pathogenic
Q14353	W45S	0.9826	pathogenic
Q14353	W45T	0.9895	pathogenic
Q14353	W45V	0.9942	pathogenic
Q14353	W45Y	0.9757	pathogenic
Q14353	E46A	0.9735	pathogenic
Q14353	E46C	0.9962	pathogenic
Q14353	E46D	0.9951	pathogenic
Q14353	E46F	0.9995	pathogenic
Q14353	E46G	0.9743	pathogenic
Q14353	E46H	0.997	pathogenic
Q14353	E46I	0.997	pathogenic
Q14353	E46K	0.9862	pathogenic
Q14353	E46L	0.9962	pathogenic
Q14353	E46M	0.9961	pathogenic
Q14353	E46N	0.9977	pathogenic
Q14353	E46P	0.9983	pathogenic
Q14353	E46Q	0.903	pathogenic
Q14353	E46R	0.9864	pathogenic
Q14353	E46S	0.9907	pathogenic
Q14353	E46T	0.9955	pathogenic
Q14353	E46V	0.9912	pathogenic
Q14353	E46W	0.9997	pathogenic
Q14353	E46Y	0.9989	pathogenic
Q14353	T47A	0.1081	benign
Q14353	T47C	0.7217	pathogenic
Q14353	T47D	0.4871	ambiguous
Q14353	T47E	0.2739	benign
Q14353	T47F	0.4695	ambiguous
Q14353	T47G	0.3128	benign
Q14353	T47H	0.3889	ambiguous
Q14353	T47I	0.4154	ambiguous
Q14353	T47K	0.3082	benign
Q14353	T47L	0.2351	benign
Q14353	T47M	0.1436	benign
Q14353	T47N	0.2495	benign
Q14353	T47P	0.778	pathogenic
Q14353	T47Q	0.2775	benign
Q14353	T47R	0.2696	benign
Q14353	T47S	0.17	benign
Q14353	T47V	0.3263	benign
Q14353	T47W	0.7345	pathogenic
Q14353	T47Y	0.4815	ambiguous
Q14353	P48A	0.1986	benign
Q14353	P48C	0.8121	pathogenic
Q14353	P48D	0.5652	pathogenic
Q14353	P48E	0.497	ambiguous
Q14353	P48F	0.8713	pathogenic
Q14353	P48G	0.4392	ambiguous
Q14353	P48H	0.4504	ambiguous
Q14353	P48I	0.7527	pathogenic
Q14353	P48K	0.6531	pathogenic
Q14353	P48L	0.4134	ambiguous
Q14353	P48M	0.8144	pathogenic
Q14353	P48N	0.6384	pathogenic
Q14353	P48Q	0.4115	ambiguous
Q14353	P48R	0.3294	benign
Q14353	P48S	0.2852	benign
Q14353	P48T	0.2983	benign
Q14353	P48V	0.5474	ambiguous
Q14353	P48W	0.8714	pathogenic
Q14353	P48Y	0.7994	pathogenic
Q14353	Y49A	0.9435	pathogenic
Q14353	Y49C	0.6711	pathogenic
Q14353	Y49D	0.9798	pathogenic
Q14353	Y49E	0.9921	pathogenic
Q14353	Y49F	0.2235	benign
Q14353	Y49G	0.927	pathogenic
Q14353	Y49H	0.9367	pathogenic
Q14353	Y49I	0.8949	pathogenic
Q14353	Y49K	0.9951	pathogenic
Q14353	Y49L	0.5951	pathogenic
Q14353	Y49M	0.9238	pathogenic
Q14353	Y49N	0.9409	pathogenic
Q14353	Y49P	0.9748	pathogenic
Q14353	Y49Q	0.9875	pathogenic
Q14353	Y49R	0.9782	pathogenic
Q14353	Y49S	0.8903	pathogenic
Q14353	Y49T	0.9643	pathogenic
Q14353	Y49V	0.7747	pathogenic
Q14353	Y49W	0.7559	pathogenic
Q14353	M50A	0.9815	pathogenic
Q14353	M50C	0.9635	pathogenic
Q14353	M50D	0.9978	pathogenic
Q14353	M50E	0.9721	pathogenic
Q14353	M50F	0.8745	pathogenic
Q14353	M50G	0.9864	pathogenic
Q14353	M50H	0.9745	pathogenic
Q14353	M50I	0.9538	pathogenic
Q14353	M50K	0.9478	pathogenic
Q14353	M50L	0.7464	pathogenic
Q14353	M50N	0.9845	pathogenic
Q14353	M50P	0.9926	pathogenic
Q14353	M50Q	0.836	pathogenic
Q14353	M50R	0.9232	pathogenic
Q14353	M50S	0.9713	pathogenic
Q14353	M50T	0.977	pathogenic
Q14353	M50V	0.7812	pathogenic
Q14353	M50W	0.9876	pathogenic
Q14353	M50Y	0.9846	pathogenic
Q14353	H51A	0.4694	ambiguous
Q14353	H51C	0.3571	ambiguous
Q14353	H51D	0.4848	ambiguous
Q14353	H51E	0.3839	ambiguous
Q14353	H51F	0.475	ambiguous
Q14353	H51G	0.464	ambiguous
Q14353	H51I	0.6775	pathogenic
Q14353	H51K	0.4393	ambiguous
Q14353	H51L	0.2313	benign
Q14353	H51M	0.6885	pathogenic
Q14353	H51N	0.2626	benign
Q14353	H51P	0.8275	pathogenic
Q14353	H51Q	0.3191	benign
Q14353	H51R	0.1839	benign
Q14353	H51S	0.489	ambiguous
Q14353	H51T	0.5914	pathogenic
Q14353	H51V	0.5385	ambiguous
Q14353	H51W	0.4914	ambiguous
Q14353	H51Y	0.1721	benign
Q14353	A52C	0.299	benign
Q14353	A52D	0.2751	benign
Q14353	A52E	0.2158	benign
Q14353	A52F	0.3183	benign
Q14353	A52G	0.1412	benign
Q14353	A52H	0.2893	benign
Q14353	A52I	0.3342	benign
Q14353	A52K	0.3162	benign
Q14353	A52L	0.2109	benign
Q14353	A52M	0.2566	benign
Q14353	A52N	0.2766	benign
Q14353	A52P	0.905	pathogenic
Q14353	A52Q	0.2239	benign
Q14353	A52R	0.2303	benign
Q14353	A52S	0.0788	benign
Q14353	A52T	0.0991	benign
Q14353	A52V	0.1545	benign
Q14353	A52W	0.608	pathogenic
Q14353	A52Y	0.4057	ambiguous
Q14353	L53A	0.8455	pathogenic
Q14353	L53C	0.9266	pathogenic
Q14353	L53D	0.9973	pathogenic
Q14353	L53E	0.9746	pathogenic
Q14353	L53F	0.8905	pathogenic
Q14353	L53G	0.9683	pathogenic
Q14353	L53H	0.9411	pathogenic
Q14353	L53I	0.5758	pathogenic
Q14353	L53K	0.9563	pathogenic
Q14353	L53M	0.5135	ambiguous
Q14353	L53N	0.9831	pathogenic
Q14353	L53P	0.9573	pathogenic
Q14353	L53Q	0.9148	pathogenic
Q14353	L53R	0.8945	pathogenic
Q14353	L53S	0.9634	pathogenic
Q14353	L53T	0.9246	pathogenic
Q14353	L53V	0.5053	ambiguous
Q14353	L53W	0.9609	pathogenic
Q14353	L53Y	0.9828	pathogenic
Q14353	A54C	0.8798	pathogenic
Q14353	A54D	0.9794	pathogenic
Q14353	A54E	0.9635	pathogenic
Q14353	A54F	0.9563	pathogenic
Q14353	A54G	0.2758	benign
Q14353	A54H	0.9762	pathogenic
Q14353	A54I	0.9517	pathogenic
Q14353	A54K	0.9898	pathogenic
Q14353	A54L	0.8561	pathogenic
Q14353	A54M	0.9408	pathogenic
Q14353	A54N	0.9745	pathogenic
Q14353	A54P	0.9549	pathogenic
Q14353	A54Q	0.9435	pathogenic
Q14353	A54R	0.9397	pathogenic
Q14353	A54S	0.2777	benign
Q14353	A54T	0.75	pathogenic
Q14353	A54V	0.7604	pathogenic
Q14353	A54W	0.9905	pathogenic
Q14353	A54Y	0.9749	pathogenic
Q14353	A55C	0.3494	ambiguous
Q14353	A55D	0.1602	benign
Q14353	A55E	0.1224	benign
Q14353	A55F	0.2242	benign
Q14353	A55G	0.1226	benign
Q14353	A55H	0.2413	benign
Q14353	A55I	0.2067	benign
Q14353	A55K	0.1981	benign
Q14353	A55L	0.1261	benign
Q14353	A55M	0.1717	benign
Q14353	A55N	0.2	benign
Q14353	A55P	0.713	pathogenic
Q14353	A55Q	0.1607	benign
Q14353	A55R	0.151	benign
Q14353	A55S	0.0908	benign
Q14353	A55T	0.076	benign
Q14353	A55V	0.1023	benign
Q14353	A55W	0.4798	ambiguous
Q14353	A55Y	0.331	benign
Q14353	A56C	0.4037	ambiguous
Q14353	A56D	0.6023	pathogenic
Q14353	A56E	0.374	ambiguous
Q14353	A56F	0.3932	ambiguous
Q14353	A56G	0.2185	benign
Q14353	A56H	0.5063	ambiguous
Q14353	A56I	0.2348	benign
Q14353	A56K	0.4942	ambiguous
Q14353	A56L	0.2422	benign
Q14353	A56M	0.2601	benign
Q14353	A56N	0.4561	ambiguous
Q14353	A56P	0.7844	pathogenic
Q14353	A56Q	0.379	ambiguous
Q14353	A56R	0.39	ambiguous
Q14353	A56S	0.1313	benign
Q14353	A56T	0.1072	benign
Q14353	A56V	0.1002	benign
Q14353	A56W	0.7488	pathogenic
Q14353	A56Y	0.5849	pathogenic
Q14353	A57C	0.7989	pathogenic
Q14353	A57D	0.9857	pathogenic
Q14353	A57E	0.9713	pathogenic
Q14353	A57F	0.9614	pathogenic
Q14353	A57G	0.4761	ambiguous
Q14353	A57H	0.9864	pathogenic
Q14353	A57I	0.7536	pathogenic
Q14353	A57K	0.9928	pathogenic
Q14353	A57L	0.766	pathogenic
Q14353	A57M	0.9006	pathogenic
Q14353	A57N	0.9704	pathogenic
Q14353	A57P	0.896	pathogenic
Q14353	A57Q	0.9609	pathogenic
Q14353	A57R	0.9636	pathogenic
Q14353	A57S	0.2606	benign
Q14353	A57T	0.4416	ambiguous
Q14353	A57V	0.3854	ambiguous
Q14353	A57W	0.9962	pathogenic
Q14353	A57Y	0.9871	pathogenic
Q14353	S58A	0.048	benign
Q14353	S58C	0.0812	benign
Q14353	S58D	0.8615	pathogenic
Q14353	S58E	0.8538	pathogenic
Q14353	S58F	0.4823	ambiguous
Q14353	S58G	0.1001	benign
Q14353	S58H	0.7122	pathogenic
Q14353	S58I	0.322	benign
Q14353	S58K	0.8899	pathogenic
Q14353	S58L	0.2389	benign
Q14353	S58M	0.3401	ambiguous
Q14353	S58N	0.5348	ambiguous
Q14353	S58P	0.7056	pathogenic
Q14353	S58Q	0.7425	pathogenic
Q14353	S58R	0.7645	pathogenic
Q14353	S58T	0.0637	benign
Q14353	S58V	0.1537	benign
Q14353	S58W	0.7357	pathogenic
Q14353	S58Y	0.5973	pathogenic
Q14353	S59A	0.0675	benign
Q14353	S59C	0.0848	benign
Q14353	S59D	0.4659	ambiguous
Q14353	S59E	0.3614	ambiguous
Q14353	S59F	0.2083	benign
Q14353	S59G	0.0824	benign
Q14353	S59H	0.2929	benign
Q14353	S59I	0.2742	benign
Q14353	S59K	0.5067	ambiguous
Q14353	S59L	0.1224	benign
Q14353	S59M	0.2664	benign
Q14353	S59N	0.2851	benign
Q14353	S59P	0.6296	pathogenic
Q14353	S59Q	0.3127	benign
Q14353	S59R	0.306	benign
Q14353	S59T	0.1273	benign
Q14353	S59V	0.197	benign
Q14353	S59W	0.258	benign
Q14353	S59Y	0.2271	benign
Q14353	K60A	0.1621	benign
Q14353	K60C	0.3311	benign
Q14353	K60D	0.4498	ambiguous
Q14353	K60E	0.1367	benign
Q14353	K60F	0.5229	ambiguous
Q14353	K60G	0.1555	benign
Q14353	K60H	0.159	benign
Q14353	K60I	0.3002	benign
Q14353	K60L	0.1926	benign
Q14353	K60M	0.1917	benign
Q14353	K60N	0.2322	benign
Q14353	K60P	0.4222	ambiguous
Q14353	K60Q	0.085	benign
Q14353	K60R	0.0533	benign
Q14353	K60S	0.2133	benign
Q14353	K60T	0.1345	benign
Q14353	K60V	0.2227	benign
Q14353	K60W	0.48	ambiguous
Q14353	K60Y	0.4114	ambiguous
Q14353	G61A	0.4108	ambiguous
Q14353	G61C	0.5782	pathogenic
Q14353	G61D	0.6439	pathogenic
Q14353	G61E	0.6108	pathogenic
Q14353	G61F	0.912	pathogenic
Q14353	G61H	0.7352	pathogenic
Q14353	G61I	0.89	pathogenic
Q14353	G61K	0.6841	pathogenic
Q14353	G61L	0.8821	pathogenic
Q14353	G61M	0.9096	pathogenic
Q14353	G61N	0.7159	pathogenic
Q14353	G61P	0.9305	pathogenic
Q14353	G61Q	0.6515	pathogenic
Q14353	G61R	0.532	ambiguous
Q14353	G61S	0.3741	ambiguous
Q14353	G61T	0.6343	pathogenic
Q14353	G61V	0.7592	pathogenic
Q14353	G61W	0.7665	pathogenic
Q14353	G61Y	0.8012	pathogenic
Q14353	G62A	0.5739	pathogenic
Q14353	G62C	0.6172	pathogenic
Q14353	G62D	0.7863	pathogenic
Q14353	G62E	0.8067	pathogenic
Q14353	G62F	0.941	pathogenic
Q14353	G62H	0.8418	pathogenic
Q14353	G62I	0.9208	pathogenic
Q14353	G62K	0.8178	pathogenic
Q14353	G62L	0.9114	pathogenic
Q14353	G62M	0.9431	pathogenic
Q14353	G62N	0.8064	pathogenic
Q14353	G62P	0.9759	pathogenic
Q14353	G62Q	0.7692	pathogenic
Q14353	G62R	0.627	pathogenic
Q14353	G62S	0.3802	ambiguous
Q14353	G62T	0.7357	pathogenic
Q14353	G62V	0.853	pathogenic
Q14353	G62W	0.8303	pathogenic
Q14353	G62Y	0.9034	pathogenic
Q14353	R63A	0.5815	pathogenic
Q14353	R63C	0.1889	benign
Q14353	R63D	0.8472	pathogenic
Q14353	R63E	0.6326	pathogenic
Q14353	R63F	0.7587	pathogenic
Q14353	R63G	0.5074	ambiguous
Q14353	R63H	0.1502	benign
Q14353	R63I	0.4828	ambiguous
Q14353	R63K	0.1817	benign
Q14353	R63L	0.3963	ambiguous
Q14353	R63M	0.5745	pathogenic
Q14353	R63N	0.7733	pathogenic
Q14353	R63P	0.8494	pathogenic
Q14353	R63Q	0.1527	benign
Q14353	R63S	0.6384	pathogenic
Q14353	R63T	0.4199	ambiguous
Q14353	R63V	0.4918	ambiguous
Q14353	R63W	0.3123	benign
Q14353	R63Y	0.6391	pathogenic
Q14353	V64A	0.828	pathogenic
Q14353	V64C	0.932	pathogenic
Q14353	V64D	0.9814	pathogenic
Q14353	V64E	0.9606	pathogenic
Q14353	V64F	0.7039	pathogenic
Q14353	V64G	0.7638	pathogenic
Q14353	V64H	0.9774	pathogenic
Q14353	V64I	0.102	benign
Q14353	V64K	0.9634	pathogenic
Q14353	V64L	0.5642	pathogenic
Q14353	V64M	0.6599	pathogenic
Q14353	V64N	0.9414	pathogenic
Q14353	V64P	0.9694	pathogenic
Q14353	V64Q	0.9506	pathogenic
Q14353	V64R	0.9314	pathogenic
Q14353	V64S	0.8788	pathogenic
Q14353	V64T	0.7969	pathogenic
Q14353	V64W	0.9841	pathogenic
Q14353	V64Y	0.9564	pathogenic
Q14353	L65A	0.8618	pathogenic
Q14353	L65C	0.8421	pathogenic
Q14353	L65D	0.9994	pathogenic
Q14353	L65E	0.9947	pathogenic
Q14353	L65F	0.8257	pathogenic
Q14353	L65G	0.9683	pathogenic
Q14353	L65H	0.9914	pathogenic
Q14353	L65I	0.5352	ambiguous
Q14353	L65K	0.9923	pathogenic
Q14353	L65M	0.4433	ambiguous
Q14353	L65N	0.9976	pathogenic
Q14353	L65P	0.9843	pathogenic
Q14353	L65Q	0.9742	pathogenic
Q14353	L65R	0.967	pathogenic
Q14353	L65S	0.9874	pathogenic
Q14353	L65T	0.9695	pathogenic
Q14353	L65V	0.469	ambiguous
Q14353	L65W	0.9581	pathogenic
Q14353	L65Y	0.9873	pathogenic
Q14353	E66A	0.9599	pathogenic
Q14353	E66C	0.983	pathogenic
Q14353	E66D	0.9758	pathogenic
Q14353	E66F	0.9992	pathogenic
Q14353	E66G	0.9646	pathogenic
Q14353	E66H	0.9897	pathogenic
Q14353	E66I	0.9923	pathogenic
Q14353	E66K	0.986	pathogenic
Q14353	E66L	0.9915	pathogenic
Q14353	E66M	0.9958	pathogenic
Q14353	E66N	0.9876	pathogenic
Q14353	E66P	0.9972	pathogenic
Q14353	E66Q	0.9341	pathogenic
Q14353	E66R	0.9825	pathogenic
Q14353	E66S	0.9666	pathogenic
Q14353	E66T	0.9872	pathogenic
Q14353	E66V	0.9764	pathogenic
Q14353	E66W	0.9992	pathogenic
Q14353	E66Y	0.9976	pathogenic
Q14353	V67A	0.6044	pathogenic
Q14353	V67C	0.9316	pathogenic
Q14353	V67D	0.9783	pathogenic
Q14353	V67E	0.9664	pathogenic
Q14353	V67F	0.8265	pathogenic
Q14353	V67G	0.7029	pathogenic
Q14353	V67H	0.9938	pathogenic
Q14353	V67I	0.1187	benign
Q14353	V67K	0.9825	pathogenic
Q14353	V67L	0.5255	ambiguous
Q14353	V67M	0.6733	pathogenic
Q14353	V67N	0.9568	pathogenic
Q14353	V67P	0.9617	pathogenic
Q14353	V67Q	0.9806	pathogenic
Q14353	V67R	0.9665	pathogenic
Q14353	V67S	0.8923	pathogenic
Q14353	V67T	0.7007	pathogenic
Q14353	V67W	0.9922	pathogenic
Q14353	V67Y	0.9778	pathogenic
Q14353	G68A	0.9447	pathogenic
Q14353	G68C	0.9505	pathogenic
Q14353	G68D	0.987	pathogenic
Q14353	G68E	0.9921	pathogenic
Q14353	G68F	0.9949	pathogenic
Q14353	G68H	0.9974	pathogenic
Q14353	G68I	0.9888	pathogenic
Q14353	G68K	0.9973	pathogenic
Q14353	G68L	0.9903	pathogenic
Q14353	G68M	0.9976	pathogenic
Q14353	G68N	0.9955	pathogenic
Q14353	G68P	0.995	pathogenic
Q14353	G68Q	0.9953	pathogenic
Q14353	G68R	0.9867	pathogenic
Q14353	G68S	0.933	pathogenic
Q14353	G68T	0.9797	pathogenic
Q14353	G68V	0.9814	pathogenic
Q14353	G68W	0.9865	pathogenic
Q14353	G68Y	0.9948	pathogenic
Q14353	F69A	0.9926	pathogenic
Q14353	F69C	0.9407	pathogenic
Q14353	F69D	0.9979	pathogenic
Q14353	F69E	0.9986	pathogenic
Q14353	F69G	0.9928	pathogenic
Q14353	F69H	0.9566	pathogenic
Q14353	F69I	0.9901	pathogenic
Q14353	F69K	0.9983	pathogenic
Q14353	F69L	0.9977	pathogenic
Q14353	F69M	0.9884	pathogenic
Q14353	F69N	0.9923	pathogenic
Q14353	F69P	0.9997	pathogenic
Q14353	F69Q	0.9966	pathogenic
Q14353	F69R	0.9911	pathogenic
Q14353	F69S	0.9859	pathogenic
Q14353	F69T	0.9969	pathogenic
Q14353	F69V	0.984	pathogenic
Q14353	F69W	0.8087	pathogenic
Q14353	F69Y	0.6655	pathogenic
Q14353	G70A	0.9609	pathogenic
Q14353	G70C	0.9621	pathogenic
Q14353	G70D	0.9901	pathogenic
Q14353	G70E	0.993	pathogenic
Q14353	G70F	0.9956	pathogenic
Q14353	G70H	0.996	pathogenic
Q14353	G70I	0.995	pathogenic
Q14353	G70K	0.9964	pathogenic
Q14353	G70L	0.9904	pathogenic
Q14353	G70M	0.9981	pathogenic
Q14353	G70N	0.9964	pathogenic
Q14353	G70P	0.996	pathogenic
Q14353	G70Q	0.9926	pathogenic
Q14353	G70R	0.9784	pathogenic
Q14353	G70S	0.9294	pathogenic
Q14353	G70T	0.9858	pathogenic
Q14353	G70V	0.9913	pathogenic
Q14353	G70W	0.9834	pathogenic
Q14353	G70Y	0.9957	pathogenic
Q14353	M71A	0.9653	pathogenic
Q14353	M71C	0.9389	pathogenic
Q14353	M71D	0.9962	pathogenic
Q14353	M71E	0.9734	pathogenic
Q14353	M71F	0.8556	pathogenic
Q14353	M71G	0.9765	pathogenic
Q14353	M71H	0.9835	pathogenic
Q14353	M71I	0.9571	pathogenic
Q14353	M71K	0.91	pathogenic
Q14353	M71L	0.2393	benign
Q14353	M71N	0.9761	pathogenic
Q14353	M71P	0.9933	pathogenic
Q14353	M71Q	0.9015	pathogenic
Q14353	M71R	0.8886	pathogenic
Q14353	M71S	0.9783	pathogenic
Q14353	M71T	0.9683	pathogenic
Q14353	M71V	0.7093	pathogenic
Q14353	M71W	0.974	pathogenic
Q14353	M71Y	0.9774	pathogenic
Q14353	A72C	0.7404	pathogenic
Q14353	A72D	0.8211	pathogenic
Q14353	A72E	0.7925	pathogenic
Q14353	A72F	0.8482	pathogenic
Q14353	A72G	0.0937	benign
Q14353	A72H	0.8693	pathogenic
Q14353	A72I	0.9715	pathogenic
Q14353	A72K	0.9289	pathogenic
Q14353	A72L	0.78	pathogenic
Q14353	A72M	0.8	pathogenic
Q14353	A72N	0.7324	pathogenic
Q14353	A72P	0.9443	pathogenic
Q14353	A72Q	0.7401	pathogenic
Q14353	A72R	0.8088	pathogenic
Q14353	A72S	0.1753	benign
Q14353	A72T	0.6537	pathogenic
Q14353	A72V	0.8553	pathogenic
Q14353	A72W	0.9649	pathogenic
Q14353	A72Y	0.8957	pathogenic
Q14353	I73A	0.8848	pathogenic
Q14353	I73C	0.9751	pathogenic
Q14353	I73D	0.9941	pathogenic
Q14353	I73E	0.9827	pathogenic
Q14353	I73F	0.6674	pathogenic
Q14353	I73G	0.9848	pathogenic
Q14353	I73H	0.9805	pathogenic
Q14353	I73K	0.9624	pathogenic
Q14353	I73L	0.2796	benign
Q14353	I73M	0.3352	benign
Q14353	I73N	0.9584	pathogenic
Q14353	I73P	0.9682	pathogenic
Q14353	I73Q	0.9709	pathogenic
Q14353	I73R	0.9269	pathogenic
Q14353	I73S	0.9346	pathogenic
Q14353	I73T	0.8708	pathogenic
Q14353	I73V	0.2252	benign
Q14353	I73W	0.964	pathogenic
Q14353	I73Y	0.9498	pathogenic
Q14353	A74C	0.748	pathogenic
Q14353	A74D	0.9876	pathogenic
Q14353	A74E	0.9795	pathogenic
Q14353	A74F	0.9469	pathogenic
Q14353	A74G	0.4604	ambiguous
Q14353	A74H	0.978	pathogenic
Q14353	A74I	0.9063	pathogenic
Q14353	A74K	0.9957	pathogenic
Q14353	A74L	0.7215	pathogenic
Q14353	A74M	0.8605	pathogenic
Q14353	A74N	0.966	pathogenic
Q14353	A74P	0.9441	pathogenic
Q14353	A74Q	0.9603	pathogenic
Q14353	A74R	0.9825	pathogenic
Q14353	A74S	0.1812	benign
Q14353	A74T	0.5037	ambiguous
Q14353	A74V	0.666	pathogenic
Q14353	A74W	0.9943	pathogenic
Q14353	A74Y	0.9851	pathogenic
Q14353	A75C	0.8964	pathogenic
Q14353	A75D	0.9713	pathogenic
Q14353	A75E	0.9801	pathogenic
Q14353	A75F	0.986	pathogenic
Q14353	A75G	0.2238	benign
Q14353	A75H	0.9877	pathogenic
Q14353	A75I	0.9886	pathogenic
Q14353	A75K	0.9962	pathogenic
Q14353	A75L	0.9251	pathogenic
Q14353	A75M	0.9615	pathogenic
Q14353	A75N	0.9629	pathogenic
Q14353	A75P	0.9641	pathogenic
Q14353	A75Q	0.963	pathogenic
Q14353	A75R	0.9814	pathogenic
Q14353	A75S	0.1507	benign
Q14353	A75T	0.6706	pathogenic
Q14353	A75V	0.911	pathogenic
Q14353	A75W	0.9979	pathogenic
Q14353	A75Y	0.994	pathogenic
Q14353	S76A	0.0924	benign
Q14353	S76C	0.1538	benign
Q14353	S76D	0.3834	ambiguous
Q14353	S76E	0.4534	ambiguous
Q14353	S76F	0.3878	ambiguous
Q14353	S76G	0.0801	benign
Q14353	S76H	0.4004	ambiguous
Q14353	S76I	0.4768	ambiguous
Q14353	S76K	0.6696	pathogenic
Q14353	S76L	0.1899	benign
Q14353	S76M	0.2967	benign
Q14353	S76N	0.2032	benign
Q14353	S76P	0.7448	pathogenic
Q14353	S76Q	0.4813	ambiguous
Q14353	S76R	0.5374	ambiguous
Q14353	S76T	0.0731	benign
Q14353	S76V	0.351	ambiguous
Q14353	S76W	0.403	ambiguous
Q14353	S76Y	0.3405	ambiguous
Q14353	K77A	0.2866	benign
Q14353	K77C	0.4816	ambiguous
Q14353	K77D	0.8813	pathogenic
Q14353	K77E	0.2082	benign
Q14353	K77F	0.7258	pathogenic
Q14353	K77G	0.5258	ambiguous
Q14353	K77H	0.26	benign
Q14353	K77I	0.5185	ambiguous
Q14353	K77L	0.3559	ambiguous
Q14353	K77M	0.2325	benign
Q14353	K77N	0.707	pathogenic
Q14353	K77P	0.9296	pathogenic
Q14353	K77Q	0.1175	benign
Q14353	K77R	0.0623	benign
Q14353	K77S	0.5234	ambiguous
Q14353	K77T	0.2633	benign
Q14353	K77V	0.3878	ambiguous
Q14353	K77W	0.6845	pathogenic
Q14353	K77Y	0.6073	pathogenic
Q14353	V78A	0.6517	pathogenic
Q14353	V78C	0.8786	pathogenic
Q14353	V78D	0.9644	pathogenic
Q14353	V78E	0.9101	pathogenic
Q14353	V78F	0.4173	ambiguous
Q14353	V78G	0.6849	pathogenic
Q14353	V78H	0.9653	pathogenic
Q14353	V78I	0.0733	benign
Q14353	V78K	0.9514	pathogenic
Q14353	V78L	0.1431	benign
Q14353	V78M	0.2284	benign
Q14353	V78N	0.9072	pathogenic
