Q9Y243	R111V	0.173	benign
Q9Y243	R111W	0.1662	benign
Q9Y243	R111Y	0.2488	benign
Q9Y243	Q112A	0.1747	benign
Q9Y243	Q112C	0.5034	ambiguous
Q9Y243	Q112D	0.2225	benign
Q9Y243	Q112E	0.0705	benign
Q9Y243	Q112F	0.6163	pathogenic
Q9Y243	Q112G	0.1824	benign
Q9Y243	Q112H	0.1992	benign
Q9Y243	Q112I	0.2878	benign
Q9Y243	Q112K	0.1086	benign
Q9Y243	Q112L	0.124	benign
Q9Y243	Q112M	0.2671	benign
Q9Y243	Q112N	0.2101	benign
Q9Y243	Q112P	0.2137	benign
Q9Y243	Q112R	0.1272	benign
Q9Y243	Q112S	0.2074	benign
Q9Y243	Q112T	0.1667	benign
Q9Y243	Q112V	0.1913	benign
Q9Y243	Q112W	0.5238	ambiguous
Q9Y243	Q112Y	0.4278	ambiguous
Q9Y243	E113A	0.2688	benign
Q9Y243	E113C	0.8814	pathogenic
Q9Y243	E113D	0.1212	benign
Q9Y243	E113F	0.8966	pathogenic
Q9Y243	E113G	0.1834	benign
Q9Y243	E113H	0.652	pathogenic
Q9Y243	E113I	0.6429	pathogenic
Q9Y243	E113K	0.3807	ambiguous
Q9Y243	E113L	0.6131	pathogenic
Q9Y243	E113M	0.6803	pathogenic
Q9Y243	E113N	0.3605	ambiguous
Q9Y243	E113P	0.6572	pathogenic
Q9Y243	E113Q	0.235	benign
Q9Y243	E113R	0.4907	ambiguous
Q9Y243	E113S	0.3256	benign
Q9Y243	E113T	0.3693	ambiguous
Q9Y243	E113V	0.4054	ambiguous
Q9Y243	E113W	0.9436	pathogenic
Q9Y243	E113Y	0.8037	pathogenic
Q9Y243	E114A	0.167	benign
Q9Y243	E114C	0.7721	pathogenic
Q9Y243	E114D	0.0901	benign
Q9Y243	E114F	0.7492	pathogenic
Q9Y243	E114G	0.1309	benign
Q9Y243	E114H	0.5082	ambiguous
Q9Y243	E114I	0.3715	ambiguous
Q9Y243	E114K	0.2173	benign
Q9Y243	E114L	0.3861	ambiguous
Q9Y243	E114M	0.4341	ambiguous
Q9Y243	E114N	0.2384	benign
Q9Y243	E114P	0.5556	ambiguous
Q9Y243	E114Q	0.1731	benign
Q9Y243	E114R	0.3363	benign
Q9Y243	E114S	0.2246	benign
Q9Y243	E114T	0.2297	benign
Q9Y243	E114V	0.2225	benign
Q9Y243	E114W	0.8665	pathogenic
Q9Y243	E114Y	0.6057	pathogenic
Q9Y243	E115A	0.1705	benign
Q9Y243	E115C	0.6901	pathogenic
Q9Y243	E115D	0.0741	benign
Q9Y243	E115F	0.6522	pathogenic
Q9Y243	E115G	0.1242	benign
Q9Y243	E115H	0.4203	ambiguous
Q9Y243	E115I	0.3051	benign
Q9Y243	E115K	0.2242	benign
Q9Y243	E115L	0.3318	benign
Q9Y243	E115M	0.4007	ambiguous
Q9Y243	E115N	0.1839	benign
Q9Y243	E115P	0.4901	ambiguous
Q9Y243	E115Q	0.1574	benign
Q9Y243	E115R	0.3392	benign
Q9Y243	E115S	0.1906	benign
Q9Y243	E115T	0.2147	benign
Q9Y243	E115V	0.1948	benign
Q9Y243	E115W	0.8119	pathogenic
Q9Y243	E115Y	0.5014	ambiguous
Q9Y243	R116A	0.1382	benign
Q9Y243	R116C	0.1256	benign
Q9Y243	R116D	0.2106	benign
Q9Y243	R116E	0.1326	benign
Q9Y243	R116F	0.2995	benign
Q9Y243	R116G	0.0863	benign
Q9Y243	R116H	0.0898	benign
Q9Y243	R116I	0.1211	benign
Q9Y243	R116K	0.0676	benign
Q9Y243	R116L	0.1209	benign
Q9Y243	R116M	0.1211	benign
Q9Y243	R116N	0.1973	benign
Q9Y243	R116P	0.1978	benign
Q9Y243	R116Q	0.0705	benign
Q9Y243	R116S	0.1718	benign
Q9Y243	R116T	0.0977	benign
Q9Y243	R116V	0.1396	benign
Q9Y243	R116W	0.1577	benign
Q9Y243	R116Y	0.2186	benign
Q9Y243	M117A	0.2326	benign
Q9Y243	M117C	0.4164	ambiguous
Q9Y243	M117D	0.4506	ambiguous
Q9Y243	M117E	0.2577	benign
Q9Y243	M117F	0.2449	benign
Q9Y243	M117G	0.2726	benign
Q9Y243	M117H	0.3453	ambiguous
Q9Y243	M117I	0.1554	benign
Q9Y243	M117K	0.1959	benign
Q9Y243	M117L	0.0915	benign
Q9Y243	M117N	0.2305	benign
Q9Y243	M117P	0.3367	benign
Q9Y243	M117Q	0.1759	benign
Q9Y243	M117R	0.199	benign
Q9Y243	M117S	0.2253	benign
Q9Y243	M117T	0.1769	benign
Q9Y243	M117V	0.0754	benign
Q9Y243	M117W	0.4269	ambiguous
Q9Y243	M117Y	0.3723	ambiguous
Q9Y243	N118A	0.1045	benign
Q9Y243	N118C	0.1299	benign
Q9Y243	N118D	0.0911	benign
Q9Y243	N118E	0.1782	benign
Q9Y243	N118F	0.2817	benign
Q9Y243	N118G	0.1415	benign
Q9Y243	N118H	0.0842	benign
Q9Y243	N118I	0.0933	benign
Q9Y243	N118K	0.1936	benign
Q9Y243	N118L	0.1089	benign
Q9Y243	N118M	0.1729	benign
Q9Y243	N118P	0.1731	benign
Q9Y243	N118Q	0.1563	benign
Q9Y243	N118R	0.222	benign
Q9Y243	N118S	0.0721	benign
Q9Y243	N118T	0.0784	benign
Q9Y243	N118V	0.0948	benign
Q9Y243	N118W	0.4876	ambiguous
Q9Y243	N118Y	0.1131	benign
Q9Y243	C119A	0.1291	benign
Q9Y243	C119D	0.1612	benign
Q9Y243	C119E	0.2898	benign
Q9Y243	C119F	0.0817	benign
Q9Y243	C119G	0.0724	benign
Q9Y243	C119H	0.1481	benign
Q9Y243	C119I	0.1359	benign
Q9Y243	C119K	0.3398	benign
Q9Y243	C119L	0.1604	benign
Q9Y243	C119M	0.2417	benign
Q9Y243	C119N	0.1133	benign
Q9Y243	C119P	0.2439	benign
Q9Y243	C119Q	0.1995	benign
Q9Y243	C119R	0.1658	benign
Q9Y243	C119S	0.0867	benign
Q9Y243	C119T	0.1285	benign
Q9Y243	C119V	0.1323	benign
Q9Y243	C119W	0.1941	benign
Q9Y243	C119Y	0.097	benign
Q9Y243	S120A	0.0876	benign
Q9Y243	S120C	0.0788	benign
Q9Y243	S120D	0.2732	benign
Q9Y243	S120E	0.3635	ambiguous
Q9Y243	S120F	0.1453	benign
Q9Y243	S120G	0.0765	benign
Q9Y243	S120H	0.1985	benign
Q9Y243	S120I	0.0917	benign
Q9Y243	S120K	0.4865	ambiguous
Q9Y243	S120L	0.0821	benign
Q9Y243	S120M	0.1447	benign
Q9Y243	S120N	0.0917	benign
Q9Y243	S120P	0.1076	benign
Q9Y243	S120Q	0.3121	benign
Q9Y243	S120R	0.4334	ambiguous
Q9Y243	S120T	0.0728	benign
Q9Y243	S120V	0.1036	benign
Q9Y243	S120W	0.3179	benign
Q9Y243	S120Y	0.1601	benign
Q9Y243	P121A	0.0664	benign
Q9Y243	P121C	0.2345	benign
Q9Y243	P121D	0.2494	benign
Q9Y243	P121E	0.1955	benign
Q9Y243	P121F	0.261	benign
Q9Y243	P121G	0.1677	benign
Q9Y243	P121H	0.1196	benign
Q9Y243	P121I	0.1652	benign
Q9Y243	P121K	0.2452	benign
Q9Y243	P121L	0.0919	benign
Q9Y243	P121M	0.179	benign
Q9Y243	P121N	0.1654	benign
Q9Y243	P121Q	0.1091	benign
Q9Y243	P121R	0.177	benign
Q9Y243	P121S	0.0779	benign
Q9Y243	P121T	0.0707	benign
Q9Y243	P121V	0.116	benign
Q9Y243	P121W	0.454	ambiguous
Q9Y243	P121Y	0.2544	benign
Q9Y243	T122A	0.0553	benign
Q9Y243	T122C	0.1693	benign
Q9Y243	T122D	0.193	benign
Q9Y243	T122E	0.2091	benign
Q9Y243	T122F	0.1419	benign
Q9Y243	T122G	0.0954	benign
Q9Y243	T122H	0.1494	benign
Q9Y243	T122I	0.0975	benign
Q9Y243	T122K	0.2258	benign
Q9Y243	T122L	0.0705	benign
Q9Y243	T122M	0.0789	benign
Q9Y243	T122N	0.0792	benign
Q9Y243	T122P	0.0608	benign
Q9Y243	T122Q	0.1616	benign
Q9Y243	T122R	0.1866	benign
Q9Y243	T122S	0.0632	benign
Q9Y243	T122V	0.082	benign
Q9Y243	T122W	0.3918	ambiguous
Q9Y243	T122Y	0.1725	benign
Q9Y243	S123A	0.0745	benign
Q9Y243	S123C	0.0935	benign
Q9Y243	S123D	0.3143	benign
Q9Y243	S123E	0.4036	ambiguous
Q9Y243	S123F	0.1681	benign
Q9Y243	S123G	0.0812	benign
Q9Y243	S123H	0.2804	benign
Q9Y243	S123I	0.1501	benign
Q9Y243	S123K	0.625	pathogenic
Q9Y243	S123L	0.0854	benign
Q9Y243	S123M	0.1625	benign
Q9Y243	S123N	0.1208	benign
Q9Y243	S123P	0.0961	benign
Q9Y243	S123Q	0.3876	ambiguous
Q9Y243	S123R	0.5698	pathogenic
Q9Y243	S123T	0.0731	benign
Q9Y243	S123V	0.1299	benign
Q9Y243	S123W	0.3175	benign
Q9Y243	S123Y	0.1753	benign
Q9Y243	Q124A	0.1084	benign
Q9Y243	Q124C	0.2461	benign
Q9Y243	Q124D	0.1467	benign
Q9Y243	Q124E	0.079	benign
Q9Y243	Q124F	0.3389	benign
Q9Y243	Q124G	0.1411	benign
Q9Y243	Q124H	0.0821	benign
Q9Y243	Q124I	0.1774	benign
Q9Y243	Q124K	0.1053	benign
Q9Y243	Q124L	0.094	benign
Q9Y243	Q124M	0.1961	benign
Q9Y243	Q124N	0.1032	benign
Q9Y243	Q124P	0.0665	benign
Q9Y243	Q124R	0.1069	benign
Q9Y243	Q124S	0.0972	benign
Q9Y243	Q124T	0.0977	benign
Q9Y243	Q124V	0.1255	benign
Q9Y243	Q124W	0.3395	benign
Q9Y243	Q124Y	0.1968	benign
Q9Y243	I125A	0.0789	benign
Q9Y243	I125C	0.2534	benign
Q9Y243	I125D	0.2344	benign
Q9Y243	I125E	0.1812	benign
Q9Y243	I125F	0.0835	benign
Q9Y243	I125G	0.1721	benign
Q9Y243	I125H	0.1877	benign
Q9Y243	I125K	0.1718	benign
Q9Y243	I125L	0.0636	benign
Q9Y243	I125M	0.0519	benign
Q9Y243	I125N	0.1028	benign
Q9Y243	I125P	0.139	benign
Q9Y243	I125Q	0.1438	benign
Q9Y243	I125R	0.1346	benign
Q9Y243	I125S	0.0906	benign
Q9Y243	I125T	0.0653	benign
Q9Y243	I125V	0.0646	benign
Q9Y243	I125W	0.2867	benign
Q9Y243	I125Y	0.2343	benign
Q9Y243	D126A	0.1939	benign
Q9Y243	D126C	0.3969	ambiguous
Q9Y243	D126E	0.097	benign
Q9Y243	D126F	0.5236	ambiguous
Q9Y243	D126G	0.1463	benign
Q9Y243	D126H	0.27	benign
Q9Y243	D126I	0.3427	ambiguous
Q9Y243	D126K	0.3744	ambiguous
Q9Y243	D126L	0.3383	benign
Q9Y243	D126M	0.5093	ambiguous
Q9Y243	D126N	0.1189	benign
Q9Y243	D126P	0.4725	ambiguous
Q9Y243	D126Q	0.2645	benign
Q9Y243	D126R	0.3765	ambiguous
Q9Y243	D126S	0.1295	benign
Q9Y243	D126T	0.2177	benign
Q9Y243	D126V	0.236	benign
Q9Y243	D126W	0.7778	pathogenic
Q9Y243	D126Y	0.2472	benign
Q9Y243	N127A	0.0986	benign
Q9Y243	N127C	0.1094	benign
Q9Y243	N127D	0.088	benign
Q9Y243	N127E	0.2028	benign
Q9Y243	N127F	0.2432	benign
Q9Y243	N127G	0.1244	benign
Q9Y243	N127H	0.0792	benign
Q9Y243	N127I	0.098	benign
Q9Y243	N127K	0.2111	benign
Q9Y243	N127L	0.1182	benign
Q9Y243	N127M	0.1685	benign
Q9Y243	N127P	0.2106	benign
Q9Y243	N127Q	0.189	benign
Q9Y243	N127R	0.2176	benign
Q9Y243	N127S	0.0646	benign
Q9Y243	N127T	0.0708	benign
Q9Y243	N127V	0.0961	benign
Q9Y243	N127W	0.4963	ambiguous
Q9Y243	N127Y	0.1076	benign
Q9Y243	I128A	0.0629	benign
Q9Y243	I128C	0.1985	benign
Q9Y243	I128D	0.1891	benign
Q9Y243	I128E	0.1666	benign
Q9Y243	I128F	0.0671	benign
Q9Y243	I128G	0.1364	benign
Q9Y243	I128H	0.1438	benign
Q9Y243	I128K	0.1424	benign
Q9Y243	I128L	0.0617	benign
Q9Y243	I128M	0.0595	benign
Q9Y243	I128N	0.0917	benign
Q9Y243	I128P	0.1237	benign
Q9Y243	I128Q	0.1273	benign
Q9Y243	I128R	0.1055	benign
Q9Y243	I128S	0.0711	benign
Q9Y243	I128T	0.0572	benign
Q9Y243	I128V	0.0599	benign
Q9Y243	I128W	0.2666	benign
Q9Y243	I128Y	0.1832	benign
Q9Y243	G129A	0.0747	benign
Q9Y243	G129C	0.0836	benign
Q9Y243	G129D	0.1318	benign
Q9Y243	G129E	0.13	benign
Q9Y243	G129F	0.2234	benign
Q9Y243	G129H	0.176	benign
Q9Y243	G129I	0.107	benign
Q9Y243	G129K	0.236	benign
Q9Y243	G129L	0.1369	benign
Q9Y243	G129M	0.165	benign
Q9Y243	G129N	0.1219	benign
Q9Y243	G129P	0.2338	benign
Q9Y243	G129Q	0.1593	benign
Q9Y243	G129R	0.1743	benign
Q9Y243	G129S	0.0664	benign
Q9Y243	G129T	0.0725	benign
Q9Y243	G129V	0.079	benign
Q9Y243	G129W	0.1977	benign
Q9Y243	G129Y	0.1752	benign
Q9Y243	E130A	0.1382	benign
Q9Y243	E130C	0.4895	ambiguous
Q9Y243	E130D	0.0761	benign
Q9Y243	E130F	0.4917	ambiguous
Q9Y243	E130G	0.11	benign
Q9Y243	E130H	0.3007	benign
Q9Y243	E130I	0.242	benign
Q9Y243	E130K	0.1514	benign
Q9Y243	E130L	0.2356	benign
Q9Y243	E130M	0.2874	benign
Q9Y243	E130N	0.1722	benign
Q9Y243	E130P	0.3366	benign
Q9Y243	E130Q	0.1285	benign
Q9Y243	E130R	0.2293	benign
Q9Y243	E130S	0.1426	benign
Q9Y243	E130T	0.1596	benign
Q9Y243	E130V	0.1629	benign
Q9Y243	E130W	0.6673	pathogenic
Q9Y243	E130Y	0.365	ambiguous
Q9Y243	E131A	0.1781	benign
Q9Y243	E131C	0.6718	pathogenic
Q9Y243	E131D	0.0815	benign
Q9Y243	E131F	0.656	pathogenic
Q9Y243	E131G	0.1408	benign
Q9Y243	E131H	0.4451	ambiguous
Q9Y243	E131I	0.3399	benign
Q9Y243	E131K	0.2125	benign
Q9Y243	E131L	0.3416	ambiguous
Q9Y243	E131M	0.3828	ambiguous
Q9Y243	E131N	0.224	benign
Q9Y243	E131P	0.4563	ambiguous
Q9Y243	E131Q	0.1793	benign
Q9Y243	E131R	0.3245	benign
Q9Y243	E131S	0.2124	benign
Q9Y243	E131T	0.2191	benign
Q9Y243	E131V	0.2138	benign
Q9Y243	E131W	0.8096	pathogenic
Q9Y243	E131Y	0.5108	ambiguous
Q9Y243	E132A	0.1511	benign
Q9Y243	E132C	0.6211	pathogenic
Q9Y243	E132D	0.072	benign
Q9Y243	E132F	0.5863	pathogenic
Q9Y243	E132G	0.1298	benign
Q9Y243	E132H	0.3903	ambiguous
Q9Y243	E132I	0.2688	benign
Q9Y243	E132K	0.216	benign
Q9Y243	E132L	0.3069	benign
Q9Y243	E132M	0.3514	ambiguous
Q9Y243	E132N	0.1865	benign
Q9Y243	E132P	0.4191	ambiguous
Q9Y243	E132Q	0.167	benign
Q9Y243	E132R	0.3229	benign
Q9Y243	E132S	0.186	benign
Q9Y243	E132T	0.1928	benign
Q9Y243	E132V	0.1679	benign
Q9Y243	E132W	0.7885	pathogenic
Q9Y243	E132Y	0.4366	ambiguous
Q9Y243	M133A	0.3015	benign
Q9Y243	M133C	0.5725	pathogenic
Q9Y243	M133D	0.5719	pathogenic
Q9Y243	M133E	0.3819	ambiguous
Q9Y243	M133F	0.2908	benign
Q9Y243	M133G	0.3985	ambiguous
Q9Y243	M133H	0.5004	ambiguous
Q9Y243	M133I	0.2716	benign
Q9Y243	M133K	0.2599	benign
Q9Y243	M133L	0.1294	benign
Q9Y243	M133N	0.3624	ambiguous
Q9Y243	M133P	0.4908	ambiguous
Q9Y243	M133Q	0.3021	benign
Q9Y243	M133R	0.2649	benign
Q9Y243	M133S	0.3424	ambiguous
Q9Y243	M133T	0.2085	benign
Q9Y243	M133V	0.1023	benign
Q9Y243	M133W	0.5257	ambiguous
Q9Y243	M133Y	0.4893	ambiguous
Q9Y243	D134A	0.1742	benign
Q9Y243	D134C	0.459	ambiguous
Q9Y243	D134E	0.0953	benign
Q9Y243	D134F	0.4666	ambiguous
Q9Y243	D134G	0.1667	benign
Q9Y243	D134H	0.315	benign
Q9Y243	D134I	0.2947	benign
Q9Y243	D134K	0.4468	ambiguous
Q9Y243	D134L	0.2977	benign
Q9Y243	D134M	0.4691	ambiguous
Q9Y243	D134N	0.1415	benign
Q9Y243	D134P	0.4976	ambiguous
Q9Y243	D134Q	0.3164	benign
Q9Y243	D134R	0.4555	ambiguous
Q9Y243	D134S	0.1648	benign
Q9Y243	D134T	0.2205	benign
Q9Y243	D134V	0.1828	benign
Q9Y243	D134W	0.7997	pathogenic
Q9Y243	D134Y	0.2328	benign
Q9Y243	A135C	0.1722	benign
Q9Y243	A135D	0.1871	benign
Q9Y243	A135E	0.2046	benign
Q9Y243	A135F	0.152	benign
Q9Y243	A135G	0.0914	benign
Q9Y243	A135H	0.2312	benign
Q9Y243	A135I	0.0881	benign
Q9Y243	A135K	0.3104	benign
Q9Y243	A135L	0.0833	benign
Q9Y243	A135M	0.0975	benign
Q9Y243	A135N	0.1167	benign
Q9Y243	A135P	0.1091	benign
Q9Y243	A135Q	0.2128	benign
Q9Y243	A135R	0.2943	benign
Q9Y243	A135S	0.0717	benign
Q9Y243	A135T	0.0589	benign
Q9Y243	A135V	0.0694	benign
Q9Y243	A135W	0.4092	ambiguous
Q9Y243	A135Y	0.2013	benign
Q9Y243	S136A	0.0612	benign
Q9Y243	S136C	0.0886	benign
Q9Y243	S136D	0.3143	benign
Q9Y243	S136E	0.4365	ambiguous
Q9Y243	S136F	0.1573	benign
Q9Y243	S136G	0.0733	benign
Q9Y243	S136H	0.3016	benign
Q9Y243	S136I	0.1294	benign
Q9Y243	S136K	0.6139	pathogenic
Q9Y243	S136L	0.0848	benign
Q9Y243	S136M	0.1525	benign
Q9Y243	S136N	0.1143	benign
Q9Y243	S136P	0.1096	benign
Q9Y243	S136Q	0.4087	ambiguous
Q9Y243	S136R	0.5771	pathogenic
Q9Y243	S136T	0.0662	benign
Q9Y243	S136V	0.1123	benign
Q9Y243	S136W	0.356	ambiguous
Q9Y243	S136Y	0.1807	benign
Q9Y243	T137A	0.0576	benign
Q9Y243	T137C	0.172	benign
Q9Y243	T137D	0.2306	benign
Q9Y243	T137E	0.2267	benign
Q9Y243	T137F	0.1311	benign
Q9Y243	T137G	0.109	benign
Q9Y243	T137H	0.1488	benign
Q9Y243	T137I	0.0847	benign
Q9Y243	T137K	0.2088	benign
Q9Y243	T137L	0.0675	benign
Q9Y243	T137M	0.072	benign
Q9Y243	T137N	0.0805	benign
Q9Y243	T137P	0.0713	benign
Q9Y243	T137Q	0.158	benign
Q9Y243	T137R	0.1873	benign
Q9Y243	T137S	0.0724	benign
Q9Y243	T137V	0.0741	benign
Q9Y243	T137W	0.3768	ambiguous
Q9Y243	T137Y	0.1711	benign
Q9Y243	T138A	0.0568	benign
Q9Y243	T138C	0.1296	benign
Q9Y243	T138D	0.2305	benign
Q9Y243	T138E	0.2472	benign
Q9Y243	T138F	0.1326	benign
Q9Y243	T138G	0.0884	benign
Q9Y243	T138H	0.142	benign
Q9Y243	T138I	0.0894	benign
Q9Y243	T138K	0.2257	benign
Q9Y243	T138L	0.0716	benign
Q9Y243	T138M	0.0808	benign
Q9Y243	T138N	0.0803	benign
Q9Y243	T138P	0.0745	benign
Q9Y243	T138Q	0.1598	benign
Q9Y243	T138R	0.1908	benign
Q9Y243	T138S	0.0607	benign
Q9Y243	T138V	0.0763	benign
Q9Y243	T138W	0.361	ambiguous
Q9Y243	T138Y	0.1572	benign
Q9Y243	H139A	0.0992	benign
Q9Y243	H139C	0.0975	benign
Q9Y243	H139D	0.1297	benign
Q9Y243	H139E	0.1559	benign
Q9Y243	H139F	0.1636	benign
Q9Y243	H139G	0.1137	benign
Q9Y243	H139I	0.125	benign
Q9Y243	H139K	0.1546	benign
Q9Y243	H139L	0.075	benign
Q9Y243	H139M	0.2109	benign
Q9Y243	H139N	0.0614	benign
Q9Y243	H139P	0.0699	benign
Q9Y243	H139Q	0.0821	benign
Q9Y243	H139R	0.0908	benign
Q9Y243	H139S	0.0858	benign
Q9Y243	H139T	0.0953	benign
Q9Y243	H139V	0.1049	benign
Q9Y243	H139W	0.2836	benign
Q9Y243	H139Y	0.0842	benign
Q9Y243	H140A	0.1164	benign
Q9Y243	H140C	0.0886	benign
Q9Y243	H140D	0.1653	benign
Q9Y243	H140E	0.1813	benign
Q9Y243	H140F	0.1525	benign
Q9Y243	H140G	0.132	benign
Q9Y243	H140I	0.1373	benign
Q9Y243	H140K	0.1823	benign
Q9Y243	H140L	0.0838	benign
Q9Y243	H140M	0.2244	benign
Q9Y243	H140N	0.0717	benign
Q9Y243	H140P	0.0803	benign
Q9Y243	H140Q	0.0862	benign
Q9Y243	H140R	0.0939	benign
Q9Y243	H140S	0.0989	benign
Q9Y243	H140T	0.1039	benign
Q9Y243	H140V	0.1124	benign
Q9Y243	H140W	0.268	benign
Q9Y243	H140Y	0.0753	benign
Q9Y243	K141A	0.3685	ambiguous
Q9Y243	K141C	0.5093	ambiguous
Q9Y243	K141D	0.5764	pathogenic
Q9Y243	K141E	0.2807	benign
Q9Y243	K141F	0.7594	pathogenic
Q9Y243	K141G	0.3723	ambiguous
Q9Y243	K141H	0.2607	benign
Q9Y243	K141I	0.392	ambiguous
Q9Y243	K141L	0.389	ambiguous
Q9Y243	K141M	0.3768	ambiguous
Q9Y243	K141N	0.4847	ambiguous
Q9Y243	K141P	0.4181	ambiguous
Q9Y243	K141Q	0.1315	benign
Q9Y243	K141R	0.0735	benign
Q9Y243	K141S	0.4049	ambiguous
Q9Y243	K141T	0.2445	benign
Q9Y243	K141V	0.3378	benign
Q9Y243	K141W	0.7045	pathogenic
Q9Y243	K141Y	0.6274	pathogenic
Q9Y243	R142A	0.6829	pathogenic
Q9Y243	R142C	0.4009	ambiguous
Q9Y243	R142D	0.8343	pathogenic
Q9Y243	R142E	0.6279	pathogenic
Q9Y243	R142F	0.8251	pathogenic
Q9Y243	R142G	0.4628	ambiguous
Q9Y243	R142H	0.2583	benign
Q9Y243	R142I	0.573	pathogenic
Q9Y243	R142K	0.1162	benign
Q9Y243	R142L	0.4933	ambiguous
Q9Y243	R142M	0.5951	pathogenic
Q9Y243	R142N	0.7512	pathogenic
Q9Y243	R142P	0.6103	pathogenic
Q9Y243	R142Q	0.2135	benign
Q9Y243	R142S	0.7706	pathogenic
Q9Y243	R142T	0.5899	pathogenic
Q9Y243	R142V	0.5937	pathogenic
Q9Y243	R142W	0.544	ambiguous
Q9Y243	R142Y	0.6832	pathogenic
Q9Y243	K143A	0.543	ambiguous
Q9Y243	K143C	0.5999	pathogenic
Q9Y243	K143D	0.9577	pathogenic
Q9Y243	K143E	0.7605	pathogenic
Q9Y243	K143F	0.8189	pathogenic
Q9Y243	K143G	0.7887	pathogenic
Q9Y243	K143H	0.6041	pathogenic
Q9Y243	K143I	0.2115	benign
Q9Y243	K143L	0.403	ambiguous
Q9Y243	K143M	0.2925	benign
Q9Y243	K143N	0.8658	pathogenic
Q9Y243	K143P	0.5932	pathogenic
Q9Y243	K143Q	0.3717	ambiguous
Q9Y243	K143R	0.1168	benign
Q9Y243	K143S	0.8401	pathogenic
Q9Y243	K143T	0.445	ambiguous
Q9Y243	K143V	0.1376	benign
Q9Y243	K143W	0.8877	pathogenic
Q9Y243	K143Y	0.7284	pathogenic
Q9Y243	T144A	0.3444	ambiguous
Q9Y243	T144C	0.6151	pathogenic
Q9Y243	T144D	0.6835	pathogenic
Q9Y243	T144E	0.7683	pathogenic
Q9Y243	T144F	0.84	pathogenic
Q9Y243	T144G	0.2851	benign
Q9Y243	T144H	0.6248	pathogenic
Q9Y243	T144I	0.8496	pathogenic
Q9Y243	T144K	0.673	pathogenic
Q9Y243	T144L	0.5751	pathogenic
Q9Y243	T144M	0.3757	ambiguous
Q9Y243	T144N	0.2464	benign
Q9Y243	T144P	0.7901	pathogenic
Q9Y243	T144Q	0.5515	ambiguous
Q9Y243	T144R	0.668	pathogenic
Q9Y243	T144S	0.1654	benign
Q9Y243	T144V	0.6193	pathogenic
Q9Y243	T144W	0.9548	pathogenic
Q9Y243	T144Y	0.783	pathogenic
Q9Y243	M145A	0.9408	pathogenic
Q9Y243	M145C	0.9578	pathogenic
Q9Y243	M145D	0.9974	pathogenic
Q9Y243	M145E	0.9848	pathogenic
Q9Y243	M145F	0.7551	pathogenic
Q9Y243	M145G	0.9844	pathogenic
Q9Y243	M145H	0.9922	pathogenic
Q9Y243	M145I	0.8696	pathogenic
Q9Y243	M145K	0.9703	pathogenic
Q9Y243	M145L	0.2868	benign
Q9Y243	M145N	0.988	pathogenic
Q9Y243	M145P	0.9623	pathogenic
Q9Y243	M145Q	0.9434	pathogenic
Q9Y243	M145R	0.9659	pathogenic
Q9Y243	M145S	0.9717	pathogenic
Q9Y243	M145T	0.9433	pathogenic
Q9Y243	M145V	0.2865	benign
Q9Y243	M145W	0.9704	pathogenic
Q9Y243	M145Y	0.969	pathogenic
Q9Y243	N146A	0.0849	benign
Q9Y243	N146C	0.1481	benign
Q9Y243	N146D	0.1237	benign
Q9Y243	N146E	0.2573	benign
Q9Y243	N146F	0.3854	ambiguous
Q9Y243	N146G	0.1191	benign
Q9Y243	N146H	0.0967	benign
Q9Y243	N146I	0.1884	benign
Q9Y243	N146K	0.3034	benign
Q9Y243	N146L	0.1502	benign
Q9Y243	N146M	0.1769	benign
Q9Y243	N146P	0.6652	pathogenic
Q9Y243	N146Q	0.1862	benign
Q9Y243	N146R	0.3296	benign
Q9Y243	N146S	0.0576	benign
Q9Y243	N146T	0.0743	benign
Q9Y243	N146V	0.1608	benign
Q9Y243	N146W	0.6119	pathogenic
Q9Y243	N146Y	0.1596	benign
Q9Y243	D147A	0.881	pathogenic
Q9Y243	D147C	0.9447	pathogenic
Q9Y243	D147E	0.6532	pathogenic
Q9Y243	D147F	0.9896	pathogenic
Q9Y243	D147G	0.9275	pathogenic
Q9Y243	D147H	0.8543	pathogenic
Q9Y243	D147I	0.9885	pathogenic
Q9Y243	D147K	0.9852	pathogenic
Q9Y243	D147L	0.9855	pathogenic
Q9Y243	D147M	0.9872	pathogenic
Q9Y243	D147N	0.5291	ambiguous
Q9Y243	D147P	0.999	pathogenic
Q9Y243	D147Q	0.9276	pathogenic
Q9Y243	D147R	0.9849	pathogenic
Q9Y243	D147S	0.7013	pathogenic
Q9Y243	D147T	0.9447	pathogenic
Q9Y243	D147V	0.9656	pathogenic
Q9Y243	D147W	0.9982	pathogenic
Q9Y243	D147Y	0.9132	pathogenic
Q9Y243	F148A	0.9996	pathogenic
Q9Y243	F148C	0.9984	pathogenic
Q9Y243	F148D	0.9999	pathogenic
Q9Y243	F148E	0.9999	pathogenic
Q9Y243	F148G	0.9995	pathogenic
Q9Y243	F148H	0.9985	pathogenic
Q9Y243	F148I	0.9981	pathogenic
Q9Y243	F148K	0.9999	pathogenic
Q9Y243	F148L	0.9997	pathogenic
Q9Y243	F148M	0.9978	pathogenic
Q9Y243	F148N	0.9996	pathogenic
Q9Y243	F148P	1.0	pathogenic
Q9Y243	F148Q	0.9999	pathogenic
