P12532	F101W	0.8009	pathogenic
P12532	F101Y	0.2081	benign
P12532	I102A	0.9957	pathogenic
P12532	I102C	0.998	pathogenic
P12532	I102D	0.9996	pathogenic
P12532	I102E	0.9981	pathogenic
P12532	I102F	0.9631	pathogenic
P12532	I102G	0.9981	pathogenic
P12532	I102H	0.9987	pathogenic
P12532	I102K	0.998	pathogenic
P12532	I102L	0.8446	pathogenic
P12532	I102M	0.8998	pathogenic
P12532	I102N	0.9952	pathogenic
P12532	I102P	0.9939	pathogenic
P12532	I102Q	0.9941	pathogenic
P12532	I102R	0.9935	pathogenic
P12532	I102S	0.9906	pathogenic
P12532	I102T	0.9938	pathogenic
P12532	I102V	0.8504	pathogenic
P12532	I102W	0.9956	pathogenic
P12532	I102Y	0.9925	pathogenic
P12532	K103A	0.8989	pathogenic
P12532	K103C	0.8905	pathogenic
P12532	K103D	0.9842	pathogenic
P12532	K103E	0.8485	pathogenic
P12532	K103F	0.9687	pathogenic
P12532	K103G	0.9273	pathogenic
P12532	K103H	0.6674	pathogenic
P12532	K103I	0.9549	pathogenic
P12532	K103L	0.7471	pathogenic
P12532	K103M	0.6226	pathogenic
P12532	K103N	0.9419	pathogenic
P12532	K103P	0.9671	pathogenic
P12532	K103Q	0.3737	ambiguous
P12532	K103R	0.123	benign
P12532	K103S	0.897	pathogenic
P12532	K103T	0.7809	pathogenic
P12532	K103V	0.9003	pathogenic
P12532	K103W	0.9479	pathogenic
P12532	K103Y	0.8922	pathogenic
P12532	T104A	0.9445	pathogenic
P12532	T104C	0.9907	pathogenic
P12532	T104D	0.9958	pathogenic
P12532	T104E	0.9932	pathogenic
P12532	T104F	0.9923	pathogenic
P12532	T104G	0.9684	pathogenic
P12532	T104H	0.9915	pathogenic
P12532	T104I	0.9787	pathogenic
P12532	T104K	0.991	pathogenic
P12532	T104L	0.9424	pathogenic
P12532	T104M	0.8821	pathogenic
P12532	T104N	0.956	pathogenic
P12532	T104P	0.9313	pathogenic
P12532	T104Q	0.9883	pathogenic
P12532	T104R	0.9915	pathogenic
P12532	T104S	0.9501	pathogenic
P12532	T104V	0.9364	pathogenic
P12532	T104W	0.9977	pathogenic
P12532	T104Y	0.993	pathogenic
P12532	V105A	0.9217	pathogenic
P12532	V105C	0.9536	pathogenic
P12532	V105D	0.998	pathogenic
P12532	V105E	0.9959	pathogenic
P12532	V105F	0.9882	pathogenic
P12532	V105G	0.9546	pathogenic
P12532	V105H	0.9992	pathogenic
P12532	V105I	0.3865	ambiguous
P12532	V105K	0.9981	pathogenic
P12532	V105L	0.9793	pathogenic
P12532	V105M	0.9607	pathogenic
P12532	V105N	0.9876	pathogenic
P12532	V105P	0.9861	pathogenic
P12532	V105Q	0.9952	pathogenic
P12532	V105R	0.9933	pathogenic
P12532	V105S	0.941	pathogenic
P12532	V105T	0.8122	pathogenic
P12532	V105W	0.9997	pathogenic
P12532	V105Y	0.9987	pathogenic
P12532	G106A	0.9871	pathogenic
P12532	G106C	0.996	pathogenic
P12532	G106D	0.9992	pathogenic
P12532	G106E	0.9995	pathogenic
P12532	G106F	0.9996	pathogenic
P12532	G106H	0.9998	pathogenic
P12532	G106I	0.9995	pathogenic
P12532	G106K	0.9998	pathogenic
P12532	G106L	0.999	pathogenic
P12532	G106M	0.9996	pathogenic
P12532	G106N	0.9993	pathogenic
P12532	G106P	0.9995	pathogenic
P12532	G106Q	0.9995	pathogenic
P12532	G106R	0.9992	pathogenic
P12532	G106S	0.9862	pathogenic
P12532	G106T	0.9975	pathogenic
P12532	G106V	0.9989	pathogenic
P12532	G106W	0.9993	pathogenic
P12532	G106Y	0.9996	pathogenic
P12532	M107A	0.6263	pathogenic
P12532	M107C	0.5713	pathogenic
P12532	M107D	0.9984	pathogenic
P12532	M107E	0.9924	pathogenic
P12532	M107F	0.791	pathogenic
P12532	M107G	0.9372	pathogenic
P12532	M107H	0.9935	pathogenic
P12532	M107I	0.4679	ambiguous
P12532	M107K	0.9879	pathogenic
P12532	M107L	0.1363	benign
P12532	M107N	0.9789	pathogenic
P12532	M107P	0.998	pathogenic
P12532	M107Q	0.9645	pathogenic
P12532	M107R	0.9859	pathogenic
P12532	M107S	0.9038	pathogenic
P12532	M107T	0.755	pathogenic
P12532	M107V	0.1431	benign
P12532	M107W	0.9918	pathogenic
P12532	M107Y	0.9824	pathogenic
P12532	V108A	0.8329	pathogenic
P12532	V108C	0.9621	pathogenic
P12532	V108D	0.992	pathogenic
P12532	V108E	0.985	pathogenic
P12532	V108F	0.9644	pathogenic
P12532	V108G	0.8357	pathogenic
P12532	V108H	0.9963	pathogenic
P12532	V108I	0.3974	ambiguous
P12532	V108K	0.9927	pathogenic
P12532	V108L	0.9368	pathogenic
P12532	V108M	0.9308	pathogenic
P12532	V108N	0.9556	pathogenic
P12532	V108P	0.9902	pathogenic
P12532	V108Q	0.9843	pathogenic
P12532	V108R	0.9803	pathogenic
P12532	V108S	0.8816	pathogenic
P12532	V108T	0.5459	ambiguous
P12532	V108W	0.9987	pathogenic
P12532	V108Y	0.991	pathogenic
P12532	A109C	0.7967	pathogenic
P12532	A109D	0.9988	pathogenic
P12532	A109E	0.998	pathogenic
P12532	A109F	0.9816	pathogenic
P12532	A109G	0.5767	pathogenic
P12532	A109H	0.9977	pathogenic
P12532	A109I	0.963	pathogenic
P12532	A109K	0.9994	pathogenic
P12532	A109L	0.8317	pathogenic
P12532	A109M	0.938	pathogenic
P12532	A109N	0.9944	pathogenic
P12532	A109P	0.9777	pathogenic
P12532	A109Q	0.992	pathogenic
P12532	A109R	0.9951	pathogenic
P12532	A109S	0.5508	ambiguous
P12532	A109T	0.8914	pathogenic
P12532	A109V	0.8591	pathogenic
P12532	A109W	0.9983	pathogenic
P12532	A109Y	0.9962	pathogenic
P12532	G110A	0.6594	pathogenic
P12532	G110C	0.9407	pathogenic
P12532	G110D	0.9983	pathogenic
P12532	G110E	0.9978	pathogenic
P12532	G110F	0.9984	pathogenic
P12532	G110H	0.9991	pathogenic
P12532	G110I	0.9958	pathogenic
P12532	G110K	0.9987	pathogenic
P12532	G110L	0.9942	pathogenic
P12532	G110M	0.9967	pathogenic
P12532	G110N	0.9978	pathogenic
P12532	G110P	0.9931	pathogenic
P12532	G110Q	0.9968	pathogenic
P12532	G110R	0.9934	pathogenic
P12532	G110S	0.8645	pathogenic
P12532	G110T	0.9797	pathogenic
P12532	G110V	0.9842	pathogenic
P12532	G110W	0.9972	pathogenic
P12532	G110Y	0.9985	pathogenic
P12532	D111A	0.9741	pathogenic
P12532	D111C	0.9728	pathogenic
P12532	D111E	0.9432	pathogenic
P12532	D111F	0.9984	pathogenic
P12532	D111G	0.9622	pathogenic
P12532	D111H	0.9852	pathogenic
P12532	D111I	0.9961	pathogenic
P12532	D111K	0.9955	pathogenic
P12532	D111L	0.9923	pathogenic
P12532	D111M	0.997	pathogenic
P12532	D111N	0.7976	pathogenic
P12532	D111P	0.9982	pathogenic
P12532	D111Q	0.992	pathogenic
P12532	D111R	0.9941	pathogenic
P12532	D111S	0.8836	pathogenic
P12532	D111T	0.967	pathogenic
P12532	D111V	0.9843	pathogenic
P12532	D111W	0.9993	pathogenic
P12532	D111Y	0.9874	pathogenic
P12532	E112A	0.5976	pathogenic
P12532	E112C	0.9798	pathogenic
P12532	E112D	0.9109	pathogenic
P12532	E112F	0.9962	pathogenic
P12532	E112G	0.7539	pathogenic
P12532	E112H	0.9818	pathogenic
P12532	E112I	0.9472	pathogenic
P12532	E112K	0.8553	pathogenic
P12532	E112L	0.9656	pathogenic
P12532	E112M	0.9489	pathogenic
P12532	E112N	0.9688	pathogenic
P12532	E112P	0.943	pathogenic
P12532	E112Q	0.6577	pathogenic
P12532	E112R	0.8905	pathogenic
P12532	E112S	0.828	pathogenic
P12532	E112T	0.8698	pathogenic
P12532	E112V	0.8567	pathogenic
P12532	E112W	0.9979	pathogenic
P12532	E112Y	0.9931	pathogenic
P12532	E113A	0.412	ambiguous
P12532	E113C	0.9512	pathogenic
P12532	E113D	0.3601	ambiguous
P12532	E113F	0.9561	pathogenic
P12532	E113G	0.586	pathogenic
P12532	E113H	0.8175	pathogenic
P12532	E113I	0.8689	pathogenic
P12532	E113K	0.6978	pathogenic
P12532	E113L	0.8466	pathogenic
P12532	E113M	0.8315	pathogenic
P12532	E113N	0.6966	pathogenic
P12532	E113P	0.9607	pathogenic
P12532	E113Q	0.3993	ambiguous
P12532	E113R	0.8068	pathogenic
P12532	E113S	0.6145	pathogenic
P12532	E113T	0.7168	pathogenic
P12532	E113V	0.6993	pathogenic
P12532	E113W	0.9827	pathogenic
P12532	E113Y	0.8906	pathogenic
P12532	T114A	0.1737	benign
P12532	T114C	0.3521	ambiguous
P12532	T114D	0.9371	pathogenic
P12532	T114E	0.9751	pathogenic
P12532	T114F	0.9832	pathogenic
P12532	T114G	0.3805	ambiguous
P12532	T114H	0.9507	pathogenic
P12532	T114I	0.8952	pathogenic
P12532	T114K	0.9913	pathogenic
P12532	T114L	0.7649	pathogenic
P12532	T114M	0.5523	ambiguous
P12532	T114N	0.6507	pathogenic
P12532	T114P	0.9446	pathogenic
P12532	T114Q	0.9572	pathogenic
P12532	T114R	0.9862	pathogenic
P12532	T114S	0.0886	benign
P12532	T114V	0.6176	pathogenic
P12532	T114W	0.9971	pathogenic
P12532	T114Y	0.9812	pathogenic
P12532	Y115A	0.9863	pathogenic
P12532	Y115C	0.8718	pathogenic
P12532	Y115D	0.9944	pathogenic
P12532	Y115E	0.998	pathogenic
P12532	Y115F	0.2084	benign
P12532	Y115G	0.9753	pathogenic
P12532	Y115H	0.9823	pathogenic
P12532	Y115I	0.9555	pathogenic
P12532	Y115K	0.9988	pathogenic
P12532	Y115L	0.8413	pathogenic
P12532	Y115M	0.9402	pathogenic
P12532	Y115N	0.979	pathogenic
P12532	Y115P	0.9871	pathogenic
P12532	Y115Q	0.9973	pathogenic
P12532	Y115R	0.9945	pathogenic
P12532	Y115S	0.9672	pathogenic
P12532	Y115T	0.9818	pathogenic
P12532	Y115V	0.881	pathogenic
P12532	Y115W	0.5462	ambiguous
P12532	E116A	0.1225	benign
P12532	E116C	0.7324	pathogenic
P12532	E116D	0.1205	benign
P12532	E116F	0.7388	pathogenic
P12532	E116G	0.1912	benign
P12532	E116H	0.3613	ambiguous
P12532	E116I	0.3419	ambiguous
P12532	E116K	0.168	benign
P12532	E116L	0.3409	ambiguous
P12532	E116M	0.4047	ambiguous
P12532	E116N	0.2642	benign
P12532	E116P	0.7512	pathogenic
P12532	E116Q	0.1198	benign
P12532	E116R	0.244	benign
P12532	E116S	0.1682	benign
P12532	E116T	0.144	benign
P12532	E116V	0.1836	benign
P12532	E116W	0.8636	pathogenic
P12532	E116Y	0.611	pathogenic
P12532	V117A	0.2722	benign
P12532	V117C	0.7543	pathogenic
P12532	V117D	0.6533	pathogenic
P12532	V117E	0.5182	ambiguous
P12532	V117F	0.4274	ambiguous
P12532	V117G	0.5008	ambiguous
P12532	V117H	0.7777	pathogenic
P12532	V117I	0.0951	benign
P12532	V117K	0.6515	pathogenic
P12532	V117L	0.2492	benign
P12532	V117M	0.2248	benign
P12532	V117N	0.4581	ambiguous
P12532	V117P	0.9469	pathogenic
P12532	V117Q	0.5944	pathogenic
P12532	V117R	0.6046	pathogenic
P12532	V117S	0.4322	ambiguous
P12532	V117T	0.1631	benign
P12532	V117W	0.9396	pathogenic
P12532	V117Y	0.7542	pathogenic
P12532	F118A	0.994	pathogenic
P12532	F118C	0.9662	pathogenic
P12532	F118D	0.999	pathogenic
P12532	F118E	0.9994	pathogenic
P12532	F118G	0.9945	pathogenic
P12532	F118H	0.9785	pathogenic
P12532	F118I	0.9899	pathogenic
P12532	F118K	0.9992	pathogenic
P12532	F118L	0.9929	pathogenic
P12532	F118M	0.9698	pathogenic
P12532	F118N	0.9959	pathogenic
P12532	F118P	0.9997	pathogenic
P12532	F118Q	0.9982	pathogenic
P12532	F118R	0.9969	pathogenic
P12532	F118S	0.9926	pathogenic
P12532	F118T	0.9959	pathogenic
P12532	F118V	0.9819	pathogenic
P12532	F118W	0.8023	pathogenic
P12532	F118Y	0.5279	ambiguous
P12532	A119C	0.2814	benign
P12532	A119D	0.5304	ambiguous
P12532	A119E	0.3454	ambiguous
P12532	A119F	0.5936	pathogenic
P12532	A119G	0.1181	benign
P12532	A119H	0.3812	ambiguous
P12532	A119I	0.5431	ambiguous
P12532	A119K	0.297	benign
P12532	A119L	0.3793	ambiguous
P12532	A119M	0.4012	ambiguous
P12532	A119N	0.4053	ambiguous
P12532	A119P	0.8049	pathogenic
P12532	A119Q	0.2473	benign
P12532	A119R	0.214	benign
P12532	A119S	0.0858	benign
P12532	A119T	0.1545	benign
P12532	A119V	0.2792	benign
P12532	A119W	0.7846	pathogenic
P12532	A119Y	0.5884	pathogenic
P12532	D120A	0.123	benign
P12532	D120C	0.4756	ambiguous
P12532	D120E	0.0788	benign
P12532	D120F	0.6489	pathogenic
P12532	D120G	0.1539	benign
P12532	D120H	0.2605	benign
P12532	D120I	0.4044	ambiguous
P12532	D120K	0.2906	benign
P12532	D120L	0.3612	ambiguous
P12532	D120M	0.5432	ambiguous
P12532	D120N	0.1381	benign
P12532	D120P	0.2496	benign
P12532	D120Q	0.1999	benign
P12532	D120R	0.3478	ambiguous
P12532	D120S	0.104	benign
P12532	D120T	0.2107	benign
P12532	D120V	0.2295	benign
P12532	D120W	0.8346	pathogenic
P12532	D120Y	0.3391	benign
P12532	L121A	0.8769	pathogenic
P12532	L121C	0.8148	pathogenic
P12532	L121D	0.9984	pathogenic
P12532	L121E	0.9939	pathogenic
P12532	L121F	0.516	ambiguous
P12532	L121G	0.9876	pathogenic
P12532	L121H	0.9739	pathogenic
P12532	L121I	0.0634	benign
P12532	L121K	0.9888	pathogenic
P12532	L121M	0.2406	benign
P12532	L121N	0.9879	pathogenic
P12532	L121P	0.983	pathogenic
P12532	L121Q	0.9773	pathogenic
P12532	L121R	0.9784	pathogenic
P12532	L121S	0.9781	pathogenic
P12532	L121T	0.8663	pathogenic
P12532	L121V	0.1014	benign
P12532	L121W	0.9372	pathogenic
P12532	L121Y	0.9343	pathogenic
P12532	F122A	0.9258	pathogenic
P12532	F122C	0.7698	pathogenic
P12532	F122D	0.9969	pathogenic
P12532	F122E	0.9966	pathogenic
P12532	F122G	0.9776	pathogenic
P12532	F122H	0.9691	pathogenic
P12532	F122I	0.6678	pathogenic
P12532	F122K	0.9962	pathogenic
P12532	F122L	0.7004	pathogenic
P12532	F122M	0.5061	ambiguous
P12532	F122N	0.9838	pathogenic
P12532	F122P	0.9984	pathogenic
P12532	F122Q	0.9865	pathogenic
P12532	F122R	0.9921	pathogenic
P12532	F122S	0.9587	pathogenic
P12532	F122T	0.9441	pathogenic
P12532	F122V	0.6609	pathogenic
P12532	F122W	0.7534	pathogenic
P12532	F122Y	0.5626	ambiguous
P12532	D123A	0.5551	ambiguous
P12532	D123C	0.8608	pathogenic
P12532	D123E	0.4858	ambiguous
P12532	D123F	0.7256	pathogenic
P12532	D123G	0.5773	pathogenic
P12532	D123H	0.5233	ambiguous
P12532	D123I	0.734	pathogenic
P12532	D123K	0.9165	pathogenic
P12532	D123L	0.6538	pathogenic
P12532	D123M	0.8444	pathogenic
P12532	D123N	0.1202	benign
P12532	D123P	0.9777	pathogenic
P12532	D123Q	0.7807	pathogenic
P12532	D123R	0.904	pathogenic
P12532	D123S	0.2857	benign
P12532	D123T	0.536	ambiguous
P12532	D123V	0.6416	pathogenic
P12532	D123W	0.9379	pathogenic
P12532	D123Y	0.4152	ambiguous
P12532	P124A	0.1051	benign
P12532	P124C	0.3914	ambiguous
P12532	P124D	0.6142	pathogenic
P12532	P124E	0.3998	ambiguous
P12532	P124F	0.6789	pathogenic
P12532	P124G	0.3676	ambiguous
P12532	P124H	0.2943	benign
P12532	P124I	0.3625	ambiguous
P12532	P124K	0.2268	benign
P12532	P124L	0.153	benign
P12532	P124M	0.3593	ambiguous
P12532	P124N	0.5133	ambiguous
P12532	P124Q	0.221	benign
P12532	P124R	0.158	benign
P12532	P124S	0.2378	benign
P12532	P124T	0.1726	benign
P12532	P124V	0.2283	benign
P12532	P124W	0.7693	pathogenic
P12532	P124Y	0.605	pathogenic
P12532	V125A	0.8792	pathogenic
P12532	V125C	0.9535	pathogenic
P12532	V125D	0.9981	pathogenic
P12532	V125E	0.9942	pathogenic
P12532	V125F	0.9653	pathogenic
P12532	V125G	0.9601	pathogenic
P12532	V125H	0.9986	pathogenic
P12532	V125I	0.0854	benign
P12532	V125K	0.9975	pathogenic
P12532	V125L	0.7185	pathogenic
P12532	V125M	0.7659	pathogenic
P12532	V125N	0.9865	pathogenic
P12532	V125P	0.9882	pathogenic
P12532	V125Q	0.9937	pathogenic
P12532	V125R	0.9957	pathogenic
P12532	V125S	0.9545	pathogenic
P12532	V125T	0.8395	pathogenic
P12532	V125W	0.9996	pathogenic
P12532	V125Y	0.9974	pathogenic
P12532	I126A	0.9937	pathogenic
P12532	I126C	0.994	pathogenic
P12532	I126D	0.9999	pathogenic
P12532	I126E	0.9993	pathogenic
P12532	I126F	0.9674	pathogenic
P12532	I126G	0.9993	pathogenic
P12532	I126H	0.9993	pathogenic
P12532	I126K	0.9986	pathogenic
P12532	I126L	0.5987	pathogenic
P12532	I126M	0.753	pathogenic
P12532	I126N	0.9973	pathogenic
P12532	I126P	0.9989	pathogenic
P12532	I126Q	0.9984	pathogenic
P12532	I126R	0.9974	pathogenic
P12532	I126S	0.9943	pathogenic
P12532	I126T	0.9883	pathogenic
P12532	I126V	0.4275	ambiguous
P12532	I126W	0.999	pathogenic
P12532	I126Y	0.9965	pathogenic
P12532	Q127A	0.1447	benign
P12532	Q127C	0.3304	benign
P12532	Q127D	0.4933	ambiguous
P12532	Q127E	0.0864	benign
P12532	Q127F	0.5525	ambiguous
P12532	Q127G	0.2218	benign
P12532	Q127H	0.1894	benign
P12532	Q127I	0.3326	benign
P12532	Q127K	0.0647	benign
P12532	Q127L	0.1103	benign
P12532	Q127M	0.2434	benign
P12532	Q127N	0.323	benign
P12532	Q127P	0.7675	pathogenic
P12532	Q127R	0.0699	benign
P12532	Q127S	0.2024	benign
P12532	Q127T	0.1566	benign
P12532	Q127V	0.209	benign
P12532	Q127W	0.4367	ambiguous
P12532	Q127Y	0.3903	ambiguous
P12532	E128A	0.24	benign
P12532	E128C	0.8536	pathogenic
P12532	E128D	0.1245	benign
P12532	E128F	0.8774	pathogenic
P12532	E128G	0.3154	benign
P12532	E128H	0.7028	pathogenic
P12532	E128I	0.5835	pathogenic
P12532	E128K	0.5608	ambiguous
P12532	E128L	0.5747	pathogenic
P12532	E128M	0.6119	pathogenic
P12532	E128N	0.4115	ambiguous
P12532	E128P	0.9813	pathogenic
P12532	E128Q	0.2455	benign
P12532	E128R	0.6831	pathogenic
P12532	E128S	0.2976	benign
P12532	E128T	0.4119	ambiguous
P12532	E128V	0.3835	ambiguous
P12532	E128W	0.9648	pathogenic
P12532	E128Y	0.7946	pathogenic
P12532	R129A	0.9973	pathogenic
P12532	R129C	0.9639	pathogenic
P12532	R129D	0.9984	pathogenic
P12532	R129E	0.9897	pathogenic
P12532	R129F	0.9955	pathogenic
P12532	R129G	0.9904	pathogenic
P12532	R129H	0.9484	pathogenic
P12532	R129I	0.9864	pathogenic
P12532	R129K	0.9337	pathogenic
P12532	R129L	0.9844	pathogenic
P12532	R129M	0.9963	pathogenic
P12532	R129N	0.9962	pathogenic
P12532	R129P	0.9988	pathogenic
P12532	R129Q	0.9615	pathogenic
P12532	R129S	0.9981	pathogenic
P12532	R129T	0.9969	pathogenic
P12532	R129V	0.9884	pathogenic
P12532	R129W	0.9207	pathogenic
P12532	R129Y	0.9539	pathogenic
P12532	H130A	0.9989	pathogenic
P12532	H130C	0.9122	pathogenic
P12532	H130D	0.9988	pathogenic
P12532	H130E	0.9983	pathogenic
P12532	H130F	0.9702	pathogenic
P12532	H130G	0.9973	pathogenic
P12532	H130I	0.999	pathogenic
P12532	H130K	0.9965	pathogenic
P12532	H130L	0.9881	pathogenic
P12532	H130M	0.9953	pathogenic
P12532	H130N	0.9881	pathogenic
P12532	H130P	0.9973	pathogenic
P12532	H130Q	0.9942	pathogenic
P12532	H130R	0.9935	pathogenic
P12532	H130S	0.9975	pathogenic
P12532	H130T	0.9992	pathogenic
P12532	H130V	0.9989	pathogenic
P12532	H130W	0.9248	pathogenic
P12532	H130Y	0.972	pathogenic
P12532	N131A	0.3364	benign
P12532	N131C	0.2151	benign
P12532	N131D	0.2881	benign
P12532	N131E	0.6373	pathogenic
P12532	N131F	0.6751	pathogenic
P12532	N131G	0.1866	benign
P12532	N131H	0.1472	benign
P12532	N131I	0.6977	pathogenic
P12532	N131K	0.4871	ambiguous
P12532	N131L	0.4041	ambiguous
P12532	N131M	0.5556	ambiguous
P12532	N131P	0.9539	pathogenic
P12532	N131Q	0.3867	ambiguous
P12532	N131R	0.4239	ambiguous
P12532	N131S	0.1003	benign
P12532	N131T	0.4192	ambiguous
P12532	N131V	0.6119	pathogenic
P12532	N131W	0.8575	pathogenic
P12532	N131Y	0.2978	benign
P12532	G132A	0.6095	pathogenic
P12532	G132C	0.637	pathogenic
P12532	G132D	0.68	pathogenic
P12532	G132E	0.8087	pathogenic
P12532	G132F	0.9412	pathogenic
P12532	G132H	0.7652	pathogenic
P12532	G132I	0.9192	pathogenic
P12532	G132K	0.8063	pathogenic
P12532	G132L	0.9021	pathogenic
P12532	G132M	0.9224	pathogenic
P12532	G132N	0.5717	pathogenic
P12532	G132P	0.9909	pathogenic
P12532	G132Q	0.7261	pathogenic
P12532	G132R	0.7043	pathogenic
P12532	G132S	0.3365	benign
P12532	G132T	0.7218	pathogenic
P12532	G132V	0.8754	pathogenic
P12532	G132W	0.9258	pathogenic
P12532	G132Y	0.8737	pathogenic
P12532	Y133A	0.988	pathogenic
P12532	Y133C	0.7793	pathogenic
P12532	Y133D	0.9876	pathogenic
P12532	Y133E	0.9961	pathogenic
P12532	Y133F	0.108	benign
P12532	Y133G	0.9748	pathogenic
P12532	Y133H	0.9032	pathogenic
P12532	Y133I	0.9324	pathogenic
P12532	Y133K	0.993	pathogenic
P12532	Y133L	0.9268	pathogenic
P12532	Y133M	0.9476	pathogenic
P12532	Y133N	0.9484	pathogenic
P12532	Y133P	0.995	pathogenic
P12532	Y133Q	0.9916	pathogenic
P12532	Y133R	0.9798	pathogenic
P12532	Y133S	0.9663	pathogenic
P12532	Y133T	0.985	pathogenic
P12532	Y133V	0.9065	pathogenic
P12532	Y133W	0.6309	pathogenic
P12532	D134A	0.2258	benign
P12532	D134C	0.385	ambiguous
P12532	D134E	0.2535	benign
P12532	D134F	0.6659	pathogenic
P12532	D134G	0.4831	ambiguous
P12532	D134H	0.1908	benign
P12532	D134I	0.3249	benign
P12532	D134K	0.5117	ambiguous
P12532	D134L	0.4121	ambiguous
P12532	D134M	0.5708	pathogenic
P12532	D134N	0.0726	benign
P12532	D134P	0.7623	pathogenic
P12532	D134Q	0.3667	ambiguous
P12532	D134R	0.5228	ambiguous
P12532	D134S	0.1297	benign
P12532	D134T	0.3148	benign
P12532	D134V	0.2394	benign
P12532	D134W	0.8795	pathogenic
P12532	D134Y	0.2341	benign
P12532	P135A	0.1564	benign
P12532	P135C	0.6181	pathogenic
P12532	P135D	0.9526	pathogenic
P12532	P135E	0.8644	pathogenic
P12532	P135F	0.8547	pathogenic
P12532	P135G	0.6374	pathogenic
P12532	P135H	0.6711	pathogenic
P12532	P135I	0.4758	ambiguous
P12532	P135K	0.7505	pathogenic
P12532	P135L	0.3895	ambiguous
P12532	P135M	0.6297	pathogenic
P12532	P135N	0.8425	pathogenic
P12532	P135Q	0.6464	pathogenic
P12532	P135R	0.576	pathogenic
P12532	P135S	0.3447	ambiguous
P12532	P135T	0.1979	benign
P12532	P135V	0.2864	benign
P12532	P135W	0.9287	pathogenic
P12532	P135Y	0.8742	pathogenic
P12532	R136A	0.1892	benign
P12532	R136C	0.1038	benign
P12532	R136D	0.4505	ambiguous
P12532	R136E	0.2198	benign
P12532	R136F	0.3484	ambiguous
P12532	R136G	0.1494	benign
P12532	R136H	0.0801	benign
P12532	R136I	0.2152	benign
P12532	R136K	0.0741	benign
P12532	R136L	0.1432	benign
P12532	R136M	0.1987	benign
P12532	R136N	0.2935	benign
P12532	R136P	0.7213	pathogenic
P12532	R136Q	0.0749	benign
P12532	R136S	0.2387	benign
P12532	R136T	0.1419	benign
P12532	R136V	0.214	benign
P12532	R136W	0.1815	benign
P12532	R136Y	0.2549	benign
P12532	T137A	0.0727	benign
P12532	T137C	0.2001	benign
P12532	T137D	0.2151	benign
P12532	T137E	0.1394	benign
P12532	T137F	0.1467	benign
P12532	T137G	0.137	benign
P12532	T137H	0.109	benign
P12532	T137I	0.1016	benign
P12532	T137K	0.0836	benign
P12532	T137L	0.073	benign
P12532	T137M	0.0805	benign
P12532	T137N	0.0769	benign
P12532	T137P	0.3324	benign
P12532	T137Q	0.103	benign
P12532	T137R	0.0761	benign
P12532	T137S	0.0804	benign
P12532	T137V	0.0869	benign
P12532	T137W	0.3446	ambiguous
P12532	T137Y	0.163	benign
P12532	M138A	0.2627	benign
P12532	M138C	0.6613	pathogenic
P12532	M138D	0.6973	pathogenic
P12532	M138E	0.3732	ambiguous
P12532	M138F	0.5893	pathogenic
P12532	M138G	0.4791	ambiguous
P12532	M138H	0.4824	ambiguous
P12532	M138I	0.6693	pathogenic
P12532	M138K	0.1526	benign
P12532	M138L	0.1771	benign
P12532	M138N	0.5348	ambiguous
P12532	M138P	0.925	pathogenic
P12532	M138Q	0.1178	benign
P12532	M138R	0.1574	benign
P12532	M138S	0.2772	benign
P12532	M138T	0.2666	benign
P12532	M138V	0.1406	benign
P12532	M138W	0.6942	pathogenic
P12532	M138Y	0.6663	pathogenic
P12532	K139A	0.2636	benign
P12532	K139C	0.4135	ambiguous
P12532	K139D	0.66	pathogenic
P12532	K139E	0.1862	benign
P12532	K139F	0.5846	pathogenic
P12532	K139G	0.4061	ambiguous
P12532	K139H	0.2224	benign
P12532	K139I	0.1971	benign
P12532	K139L	0.2315	benign
P12532	K139M	0.1629	benign
P12532	K139N	0.3995	ambiguous
P12532	K139P	0.5618	ambiguous
P12532	K139Q	0.1094	benign
P12532	K139R	0.0758	benign
P12532	K139S	0.3377	benign
P12532	K139T	0.1021	benign
P12532	K139V	0.175	benign
P12532	K139W	0.6081	pathogenic
P12532	K139Y	0.4824	ambiguous
P12532	H140A	0.9832	pathogenic
P12532	H140C	0.8824	pathogenic
P12532	H140D	0.9917	pathogenic
P12532	H140E	0.9885	pathogenic
P12532	H140F	0.9715	pathogenic
P12532	H140G	0.9854	pathogenic
P12532	H140I	0.9897	pathogenic
P12532	H140K	0.9931	pathogenic
P12532	H140L	0.9524	pathogenic
P12532	H140M	0.9735	pathogenic
P12532	H140N	0.9044	pathogenic
P12532	H140P	0.9122	pathogenic
P12532	H140Q	0.9556	pathogenic
P12532	H140R	0.9917	pathogenic
P12532	H140S	0.9755	pathogenic
P12532	H140T	0.9917	pathogenic
P12532	H140V	0.9903	pathogenic
P12532	H140W	0.9701	pathogenic
P12532	H140Y	0.9482	pathogenic
P12532	T141A	0.0631	benign
P12532	T141C	0.1501	benign
P12532	T141D	0.2277	benign
P12532	T141E	0.1469	benign
P12532	T141F	0.1205	benign
P12532	T141G	0.1448	benign
P12532	T141H	0.0863	benign
P12532	T141I	0.0701	benign
P12532	T141K	0.0851	benign
P12532	T141L	0.0716	benign
P12532	T141M	0.0763	benign
P12532	T141N	0.0859	benign
P12532	T141P	0.0478	benign
P12532	T141Q	0.0984	benign
P12532	T141R	0.0716	benign
P12532	T141S	0.0826	benign
P12532	T141V	0.0615	benign
